timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 11:07:19.789, 00000000:01:00.0, 93 %, 41 %, 1175 MiB, 97887 MiB, 67, 250.02 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:19.991, 00000000:01:00.0, 93 %, 40 %, 1175 MiB, 97887 MiB, 67, 291.71 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:20.192, 00000000:01:00.0, 92 %, 40 %, 1175 MiB, 97887 MiB, 67, 311.83 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:20.393, 00000000:01:00.0, 92 %, 39 %, 1176 MiB, 97887 MiB, 68, 311.70 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:20.594, 00000000:01:00.0, 92 %, 39 %, 1176 MiB, 97887 MiB, 68, 312.93 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:20.794, 00000000:01:00.0, 93 %, 41 %, 1176 MiB, 97887 MiB, 68, 314.86 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:20.995, 00000000:01:00.0, 92 %, 40 %, 1176 MiB, 97887 MiB, 68, 316.42 W, 2415 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/09 11:07:14.932333
# MARKER: END pp1024+tg16 @ 2026/02/09 11:07:15.927075
# MARKER: START pp1024+tg1024 @ 2026/02/09 11:07:15.927126
# MARKER: END pp1024+tg1024 @ 2026/02/09 11:07:18.185227
# MARKER: START pp16+tg1536 @ 2026/02/09 11:07:18.185270
# MARKER: END pp16+tg1536 @ 2026/02/09 11:07:21.093890
