timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:34:24.720, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 105.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:24.921, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 105.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:25.126, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 105.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:25.336, 00000000:01:00.0, 73 %, 5 %, 2 MiB, 97887 MiB, 86, 102.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:25.548, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 86, 96.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:25.758, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 86, 91.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:25.960, 00000000:01:00.0, 0 %, 0 %, 7524 MiB, 97887 MiB, 86, 85.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:26.161, 00000000:01:00.0, 0 %, 0 %, 7524 MiB, 97887 MiB, 86, 80.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:26.364, 00000000:01:00.0, 42 %, 1 %, 7524 MiB, 97887 MiB, 86, 78.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:26.568, 00000000:01:00.0, 41 %, 1 %, 7524 MiB, 97887 MiB, 86, 79.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:26.782, 00000000:01:00.0, 43 %, 1 %, 7634 MiB, 97887 MiB, 86, 79.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:26.984, 00000000:01:00.0, 96 %, 9 %, 7634 MiB, 97887 MiB, 87, 89.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:27.197, 00000000:01:00.0, 99 %, 10 %, 7634 MiB, 97887 MiB, 87, 99.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:27.405, 00000000:01:00.0, 99 %, 10 %, 7634 MiB, 97887 MiB, 87, 108.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:27.612, 00000000:01:00.0, 99 %, 10 %, 464 MiB, 97887 MiB, 87, 117.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:27.819, 00000000:01:00.0, 25 %, 5 %, 2 MiB, 97887 MiB, 86, 117.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:28.028, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 86, 104.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:28.232, 00000000:01:00.0, 0 %, 0 %, 7524 MiB, 97887 MiB, 86, 97.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:28.442, 00000000:01:00.0, 43 %, 1 %, 7524 MiB, 97887 MiB, 86, 88.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:28.646, 00000000:01:00.0, 41 %, 1 %, 7524 MiB, 97887 MiB, 86, 79.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:28.857, 00000000:01:00.0, 39 %, 1 %, 7524 MiB, 97887 MiB, 86, 79.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:29.059, 00000000:01:00.0, 21 %, 1 %, 8589 MiB, 97887 MiB, 86, 79.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:29.268, 00000000:01:00.0, 100 %, 2 %, 8589 MiB, 97887 MiB, 87, 85.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:29.469, 00000000:01:00.0, 100 %, 2 %, 8589 MiB, 97887 MiB, 87, 90.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:29.671, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 93.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:29.883, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 100.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:30.097, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 102.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:30.311, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 105.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:30.511, 00000000:01:00.0, 88 %, 2 %, 8607 MiB, 97887 MiB, 87, 105.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:30.724, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 105.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:30.928, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 105.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:31.135, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 105.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:31.344, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 105.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:31.558, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 105.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:31.767, 00000000:01:00.0, 100 %, 2 %, 622 MiB, 97887 MiB, 87, 105.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:31.970, 00000000:01:00.0, 41 %, 6 %, 2 MiB, 97887 MiB, 86, 100.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:32.175, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 86, 96.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:32.388, 00000000:01:00.0, 3 %, 0 %, 7524 MiB, 97887 MiB, 86, 89.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:32.599, 00000000:01:00.0, 0 %, 0 %, 7524 MiB, 97887 MiB, 86, 86.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:32.803, 00000000:01:00.0, 38 %, 1 %, 7524 MiB, 97887 MiB, 86, 81.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:33.007, 00000000:01:00.0, 41 %, 1 %, 7524 MiB, 97887 MiB, 86, 79.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:33.219, 00000000:01:00.0, 39 %, 1 %, 8425 MiB, 97887 MiB, 86, 79.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:33.423, 00000000:01:00.0, 37 %, 2 %, 8425 MiB, 97887 MiB, 87, 86.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:33.634, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 103.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:33.834, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 110.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:34.038, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 124.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:34.243, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 130.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:34.452, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 133.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:34.661, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 133.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:34.875, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 133.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:35.090, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 133.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:35.302, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 133.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:35.507, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 132.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:35.718, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 132.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:35.920, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 132.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:36.134, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 131.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:36.338, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 131.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:36.547, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 132.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:36.757, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 132.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:36.959, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 131.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:37.159, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 131.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:37.371, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 133.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:37.573, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 133.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:37.783, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 133.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:37.989, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 133.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:38.201, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 134.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:38.409, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 134.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:38.615, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 133.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:38.824, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 133.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:39.034, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 134.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:39.242, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 133.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:39.447, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 87, 133.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:39.653, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 133.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:39.864, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 134.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:40.070, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 133.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:40.281, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 132.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:40.482, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 132.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:40.694, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 133.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:40.904, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 133.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:41.111, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 133.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:41.317, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 133.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:41.526, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 134.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:41.738, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 133.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:41.938, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 133.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:42.154, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 133.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:42.362, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 134.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:42.573, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 134.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:42.779, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 133.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:42.989, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 133.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:43.190, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 134.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:43.399, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 133.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:43.604, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 133.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:43.815, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 133.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:44.015, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 134.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:44.227, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 133.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:44.433, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 132.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:44.645, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 133.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:44.846, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 134.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:45.052, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 134.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:45.259, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 88, 134.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:45.468, 00000000:01:00.0, 97 %, 9 %, 8425 MiB, 97887 MiB, 88, 134.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:45.678, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 133.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:45.880, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 132.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:46.083, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 131.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:46.287, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 131.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:46.488, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 133.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:46.696, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 134.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:46.900, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 135.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:47.113, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 136.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:47.315, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 136.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:47.520, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 135.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:47.722, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 134.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:47.930, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 134.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:48.142, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 133.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:48.350, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 132.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:48.560, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 132.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:48.770, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 132.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:48.984, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 131.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:49.190, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 131.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:49.400, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 131.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:49.605, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 131.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:49.816, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 131.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:50.020, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 131.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:50.230, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 131.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:50.438, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 131.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:50.647, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 131.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:50.858, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 131.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:51.060, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 133.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:51.268, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 134.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:51.479, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 135.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:51.680, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 137.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:51.885, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 138.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:52.089, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 88, 136.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:52.300, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 135.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:52.513, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 135.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:52.715, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 134.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:52.924, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 133.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:53.127, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 133.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:53.338, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 133.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:53.546, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 133.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:53.747, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 133.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:53.949, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 132.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:54.159, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 132.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:54.365, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 132.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:54.577, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 132.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:54.786, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 132.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:54.998, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 131.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:55.203, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 131.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:55.406, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 132.08 W, 420 MHz, 12481 MHz, 5, 16
