timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 20:28:53.904, 00000000:01:00.0, 6 %, 0 %, 19012 MiB, 97887 MiB, 50, 175.00 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:54.106, 00000000:01:00.0, 43 %, 1 %, 19012 MiB, 97887 MiB, 50, 175.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:54.307, 00000000:01:00.0, 43 %, 1 %, 19012 MiB, 97887 MiB, 50, 92.13 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:54.510, 00000000:01:00.0, 43 %, 1 %, 19012 MiB, 97887 MiB, 50, 91.80 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:54.712, 00000000:01:00.0, 43 %, 1 %, 19012 MiB, 97887 MiB, 50, 92.59 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:54.916, 00000000:01:00.0, 43 %, 1 %, 19012 MiB, 97887 MiB, 50, 93.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:55.118, 00000000:01:00.0, 44 %, 1 %, 19012 MiB, 97887 MiB, 50, 93.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:55.320, 00000000:01:00.0, 42 %, 1 %, 19012 MiB, 97887 MiB, 50, 93.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:55.523, 00000000:01:00.0, 44 %, 1 %, 19729 MiB, 97887 MiB, 50, 128.46 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:55.725, 00000000:01:00.0, 98 %, 25 %, 19797 MiB, 97887 MiB, 61, 204.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:55.928, 00000000:01:00.0, 99 %, 30 %, 19797 MiB, 97887 MiB, 62, 305.29 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:56.130, 00000000:01:00.0, 98 %, 26 %, 19797 MiB, 97887 MiB, 64, 390.92 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:56.334, 00000000:01:00.0, 80 %, 26 %, 2 MiB, 97887 MiB, 55, 370.30 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:56.536, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 52, 370.11 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:56.738, 00000000:01:00.0, 1 %, 0 %, 19012 MiB, 97887 MiB, 52, 274.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:56.941, 00000000:01:00.0, 17 %, 0 %, 19012 MiB, 97887 MiB, 52, 219.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:57.143, 00000000:01:00.0, 43 %, 1 %, 19012 MiB, 97887 MiB, 52, 138.05 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:57.347, 00000000:01:00.0, 44 %, 1 %, 19012 MiB, 97887 MiB, 51, 93.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:57.550, 00000000:01:00.0, 44 %, 1 %, 19012 MiB, 97887 MiB, 51, 93.50 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:57.754, 00000000:01:00.0, 43 %, 1 %, 19012 MiB, 97887 MiB, 51, 93.73 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:57.956, 00000000:01:00.0, 42 %, 1 %, 19012 MiB, 97887 MiB, 51, 94.24 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:58.158, 00000000:01:00.0, 43 %, 1 %, 19012 MiB, 97887 MiB, 51, 94.24 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:58.362, 00000000:01:00.0, 43 %, 1 %, 19012 MiB, 97887 MiB, 51, 94.11 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:58.565, 00000000:01:00.0, 36 %, 1 %, 19551 MiB, 97887 MiB, 55, 125.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:58.766, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 58, 188.80 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:58.971, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 59, 238.21 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:59.173, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 59, 296.16 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:59.376, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 60, 355.30 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:59.580, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 60, 413.51 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:59.782, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 60, 415.54 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:28:59.984, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 60, 416.20 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:00.187, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 60, 417.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:00.389, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 61, 417.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:00.591, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 61, 418.05 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:00.795, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 61, 417.76 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:00.997, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 61, 418.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:01.212, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 61, 418.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:01.415, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 62, 419.24 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:01.618, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 62, 419.47 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:01.821, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 62, 419.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:02.023, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 62, 419.24 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:02.226, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 62, 419.63 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:02.429, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 62, 419.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:02.630, 00000000:01:00.0, 98 %, 74 %, 19551 MiB, 97887 MiB, 63, 420.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:02.833, 00000000:01:00.0, 94 %, 68 %, 19551 MiB, 97887 MiB, 63, 421.59 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:03.036, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 63, 420.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:03.238, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 63, 418.83 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:03.439, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 63, 418.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:03.643, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 63, 416.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:03.845, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 63, 415.97 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:04.050, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 64, 415.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:04.251, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 64, 416.67 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:04.453, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 64, 417.27 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:04.655, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 64, 417.08 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:04.857, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 64, 416.37 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:05.057, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 64, 417.30 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:05.261, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 64, 417.51 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:05.463, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 64, 416.30 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:05.666, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 65, 417.14 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:05.869, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 65, 417.80 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:06.072, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 65, 418.22 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:06.276, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 65, 419.05 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:06.478, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 65, 419.65 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:06.681, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 65, 419.42 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:06.882, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 66, 421.11 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:07.085, 00000000:01:00.0, 98 %, 71 %, 19551 MiB, 97887 MiB, 66, 420.98 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:07.290, 00000000:01:00.0, 92 %, 66 %, 19615 MiB, 97887 MiB, 66, 420.75 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:07.494, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 66, 423.46 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:07.695, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 66, 425.80 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:07.898, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 66, 426.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:08.100, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 67, 428.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:08.303, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 67, 431.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:08.506, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 67, 433.64 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:08.708, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 67, 435.23 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:08.910, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 67, 436.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:09.114, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 67, 436.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:09.315, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 67, 437.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:09.519, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 68, 438.18 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:09.721, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 68, 439.44 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:09.923, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 68, 439.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:10.125, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 68, 439.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:10.327, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 68, 437.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:10.531, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 68, 437.31 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:10.734, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 69, 436.58 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:10.938, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 69, 436.29 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:11.141, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 69, 436.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:11.347, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 69, 437.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:11.549, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 69, 437.53 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:11.753, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 69, 437.97 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:11.956, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 69, 437.67 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:12.161, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 70, 437.90 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:12.362, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 70, 439.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:12.564, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 70, 441.31 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:12.767, 00000000:01:00.0, 97 %, 74 %, 19615 MiB, 97887 MiB, 70, 442.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:12.969, 00000000:01:00.0, 98 %, 74 %, 19615 MiB, 97887 MiB, 70, 442.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:13.171, 00000000:01:00.0, 98 %, 74 %, 19615 MiB, 97887 MiB, 70, 443.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:13.372, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 71, 442.82 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:13.575, 00000000:01:00.0, 98 %, 74 %, 19615 MiB, 97887 MiB, 71, 442.90 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:13.779, 00000000:01:00.0, 98 %, 74 %, 19615 MiB, 97887 MiB, 71, 442.93 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:13.980, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 71, 442.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:14.183, 00000000:01:00.0, 98 %, 74 %, 19615 MiB, 97887 MiB, 71, 443.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:14.385, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 71, 444.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:14.588, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 72, 445.09 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:14.790, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 72, 446.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:14.992, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 72, 446.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:15.195, 00000000:01:00.0, 98 %, 74 %, 19615 MiB, 97887 MiB, 72, 447.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:15.397, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 72, 446.59 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:15.599, 00000000:01:00.0, 98 %, 75 %, 19615 MiB, 97887 MiB, 72, 446.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:15.802, 00000000:01:00.0, 98 %, 74 %, 624 MiB, 97887 MiB, 72, 446.65 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:16.005, 00000000:01:00.0, 80 %, 50 %, 2 MiB, 97887 MiB, 67, 384.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:16.207, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 66, 316.41 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:16.409, 00000000:01:00.0, 1 %, 0 %, 19012 MiB, 97887 MiB, 65, 247.51 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:16.611, 00000000:01:00.0, 6 %, 0 %, 19012 MiB, 97887 MiB, 65, 178.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:16.813, 00000000:01:00.0, 43 %, 1 %, 19012 MiB, 97887 MiB, 65, 141.00 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:17.014, 00000000:01:00.0, 40 %, 1 %, 19012 MiB, 97887 MiB, 65, 103.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:17.215, 00000000:01:00.0, 42 %, 1 %, 19012 MiB, 97887 MiB, 65, 103.97 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:17.419, 00000000:01:00.0, 43 %, 1 %, 19012 MiB, 97887 MiB, 65, 104.47 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:17.622, 00000000:01:00.0, 42 %, 1 %, 19012 MiB, 97887 MiB, 65, 105.26 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:17.825, 00000000:01:00.0, 43 %, 1 %, 19012 MiB, 97887 MiB, 64, 105.13 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:18.044, 00000000:01:00.0, 44 %, 1 %, 19052 MiB, 97887 MiB, 64, 105.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:18.248, 00000000:01:00.0, 52 %, 22 %, 2 MiB, 97887 MiB, 66, 118.90 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:18.452, 00000000:01:00.0, 0 %, 0 %, 16 MiB, 97887 MiB, 65, 117.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:18.668, 00000000:01:00.0, 0 %, 0 %, 19012 MiB, 97887 MiB, 64, 117.26 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:18.873, 00000000:01:00.0, 36 %, 1 %, 19012 MiB, 97887 MiB, 64, 117.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:19.075, 00000000:01:00.0, 43 %, 1 %, 19012 MiB, 97887 MiB, 64, 116.77 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:19.276, 00000000:01:00.0, 43 %, 1 %, 19012 MiB, 97887 MiB, 64, 102.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:19.478, 00000000:01:00.0, 43 %, 1 %, 19012 MiB, 97887 MiB, 64, 103.90 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:19.682, 00000000:01:00.0, 43 %, 1 %, 19012 MiB, 97887 MiB, 64, 103.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:19.885, 00000000:01:00.0, 44 %, 1 %, 19012 MiB, 97887 MiB, 64, 105.09 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:20.086, 00000000:01:00.0, 44 %, 1 %, 19012 MiB, 97887 MiB, 64, 105.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:20.290, 00000000:01:00.0, 42 %, 1 %, 19012 MiB, 97887 MiB, 64, 105.00 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:20.496, 00000000:01:00.0, 40 %, 17 %, 19679 MiB, 97887 MiB, 64, 127.85 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:20.697, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 71, 193.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:20.899, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 72, 245.87 W, 2415 MHz, 12481 MHz, 5, 16
