timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:36:48.451, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 98, 122.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:48.653, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 98, 122.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:48.865, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 98, 122.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:49.078, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 98, 122.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:49.284, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 98, 122.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:49.491, 00000000:01:00.0, 100 %, 2 %, 2 MiB, 97887 MiB, 98, 119.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:49.697, 00000000:01:00.0, 36 %, 6 %, 16 MiB, 97887 MiB, 97, 113.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:49.906, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 97, 109.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:50.107, 00000000:01:00.0, 3 %, 0 %, 7329 MiB, 97887 MiB, 97, 103.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:50.319, 00000000:01:00.0, 41 %, 1 %, 7329 MiB, 97887 MiB, 97, 96.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:50.531, 00000000:01:00.0, 37 %, 1 %, 7329 MiB, 97887 MiB, 97, 94.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:50.742, 00000000:01:00.0, 34 %, 1 %, 7372 MiB, 97887 MiB, 97, 94.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:50.946, 00000000:01:00.0, 99 %, 12 %, 7372 MiB, 97887 MiB, 98, 106.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:51.153, 00000000:01:00.0, 99 %, 12 %, 7372 MiB, 97887 MiB, 98, 118.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:51.363, 00000000:01:00.0, 99 %, 12 %, 556 MiB, 97887 MiB, 98, 132.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:51.577, 00000000:01:00.0, 54 %, 9 %, 2 MiB, 97887 MiB, 97, 129.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:51.782, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 97, 129.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:51.990, 00000000:01:00.0, 3 %, 0 %, 7329 MiB, 97887 MiB, 97, 119.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:52.194, 00000000:01:00.0, 15 %, 0 %, 7329 MiB, 97887 MiB, 97, 107.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:52.407, 00000000:01:00.0, 42 %, 1 %, 7329 MiB, 97887 MiB, 97, 101.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:52.609, 00000000:01:00.0, 36 %, 1 %, 7329 MiB, 97887 MiB, 97, 95.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:52.814, 00000000:01:00.0, 16 %, 1 %, 7915 MiB, 97887 MiB, 97, 98.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:53.018, 00000000:01:00.0, 98 %, 2 %, 7915 MiB, 97887 MiB, 98, 103.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:53.220, 00000000:01:00.0, 100 %, 2 %, 7915 MiB, 97887 MiB, 98, 108.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:53.429, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 98, 112.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:53.639, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 98, 119.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:53.844, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 98, 122.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:54.058, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 98, 122.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:54.266, 00000000:01:00.0, 91 %, 2 %, 7949 MiB, 97887 MiB, 98, 123.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:54.479, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 98, 122.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:54.679, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 98, 122.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:54.887, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 98, 122.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:55.093, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 98, 122.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:55.301, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 98, 122.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:55.513, 00000000:01:00.0, 100 %, 2 %, 524 MiB, 97887 MiB, 98, 122.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:55.723, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 97, 113.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:55.926, 00000000:01:00.0, 2 %, 0 %, 553 MiB, 97887 MiB, 97, 108.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:56.138, 00000000:01:00.0, 24 %, 0 %, 7329 MiB, 97887 MiB, 97, 104.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:56.349, 00000000:01:00.0, 43 %, 1 %, 7329 MiB, 97887 MiB, 97, 97.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:56.551, 00000000:01:00.0, 37 %, 1 %, 7329 MiB, 97887 MiB, 97, 95.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:56.757, 00000000:01:00.0, 34 %, 1 %, 7748 MiB, 97887 MiB, 97, 95.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:56.960, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 107.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:57.174, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 120.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:57.376, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 133.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:57.576, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 145.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:57.788, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 157.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:58.000, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 158.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:58.207, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 158.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:58.418, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 158.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:58.620, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 159.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:58.822, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 159.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:59.035, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 159.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:59.250, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 158.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:59.454, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 158.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:59.655, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 98, 158.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:59.864, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 159.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:00.071, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 158.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:00.279, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 159.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:00.491, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 158.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:00.701, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 159.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:00.914, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 160.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:01.126, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 159.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:01.333, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 159.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:01.535, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 98, 159.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:01.740, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 160.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:01.944, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 159.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:02.153, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 160.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:02.364, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 98, 160.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:02.572, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 98, 160.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:02.783, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 98, 160.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:02.991, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 99, 161.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:03.202, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 99, 160.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:03.404, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 99, 160.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:03.607, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 99, 159.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:03.813, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 99, 160.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:04.028, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 99, 159.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:04.233, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 99, 160.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:04.434, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 99, 160.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:04.642, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 99, 160.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:04.843, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 99, 159.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:05.046, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 99, 159.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:05.248, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 99, 160.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:05.454, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 99, 160.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:05.659, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 99, 161.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:05.859, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 99, 161.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:06.070, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 99, 161.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:06.283, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 99, 161.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:06.486, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 99, 160.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:06.687, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 159.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:06.895, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 159.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:07.106, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 159.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:07.309, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 159.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:07.520, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 158.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:07.733, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 159.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:07.936, 00000000:01:00.0, 100 %, 11 %, 7748 MiB, 97887 MiB, 99, 158.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:08.149, 00000000:01:00.0, 100 %, 11 %, 7748 MiB, 97887 MiB, 99, 158.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:08.356, 00000000:01:00.0, 100 %, 11 %, 7748 MiB, 97887 MiB, 99, 158.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:08.557, 00000000:01:00.0, 100 %, 11 %, 7748 MiB, 97887 MiB, 99, 158.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:08.759, 00000000:01:00.0, 100 %, 11 %, 7748 MiB, 97887 MiB, 99, 158.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:08.959, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 158.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:09.168, 00000000:01:00.0, 100 %, 11 %, 7748 MiB, 97887 MiB, 99, 158.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:09.376, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 158.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:09.584, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 158.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:09.792, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 158.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:09.993, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 159.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:10.202, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 159.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:10.402, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 159.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:10.610, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 160.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:10.820, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 159.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:11.028, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 156.74 W, 307 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:11.233, 00000000:01:00.0, 100 %, 11 %, 7748 MiB, 97887 MiB, 99, 154.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:11.435, 00000000:01:00.0, 100 %, 11 %, 7748 MiB, 97887 MiB, 99, 153.50 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:11.640, 00000000:01:00.0, 100 %, 11 %, 7748 MiB, 97887 MiB, 99, 152.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:11.850, 00000000:01:00.0, 100 %, 11 %, 7748 MiB, 97887 MiB, 99, 151.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:12.053, 00000000:01:00.0, 100 %, 11 %, 7748 MiB, 97887 MiB, 99, 152.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:12.257, 00000000:01:00.0, 100 %, 11 %, 7748 MiB, 97887 MiB, 99, 153.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:12.469, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 152.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:12.674, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 152.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:12.886, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 152.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:13.086, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 152.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:13.286, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 152.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:13.498, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 152.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:13.702, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 152.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:13.914, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 152.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:14.120, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 152.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:14.325, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 152.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:14.533, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 151.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:14.748, 00000000:01:00.0, 100 %, 11 %, 7748 MiB, 97887 MiB, 99, 151.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:14.949, 00000000:01:00.0, 100 %, 11 %, 7748 MiB, 97887 MiB, 99, 151.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:15.153, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 151.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:15.358, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 151.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:15.569, 00000000:01:00.0, 100 %, 11 %, 7748 MiB, 97887 MiB, 99, 152.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:15.776, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 99, 152.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:15.985, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 100, 152.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:16.188, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 100, 152.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:16.388, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 100, 152.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:16.593, 00000000:01:00.0, 96 %, 11 %, 7813 MiB, 97887 MiB, 100, 151.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:16.806, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 152.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:17.012, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 152.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:17.215, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 100, 153.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:17.420, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 100, 153.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:17.621, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 154.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:17.826, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 154.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:18.027, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 154.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:18.231, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 154.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:18.443, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 154.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:18.656, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 154.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:18.871, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 154.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:19.072, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 154.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:19.276, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 154.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:19.478, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 100, 154.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:19.684, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 153.94 W, 180 MHz, 12481 MHz, 5, 16
