timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 20:30:45.420, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:45.624, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.10 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:45.825, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:46.028, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:46.229, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:46.432, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:46.634, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:46.835, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.50 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:47.036, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.55 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:47.239, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.73 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:47.441, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.72 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:47.644, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:47.846, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.66 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:48.048, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.72 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:48.254, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:48.457, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.73 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:48.659, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.80 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:48.861, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:49.062, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.92 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:49.265, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:49.468, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:49.671, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 123.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:49.873, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 123.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:50.075, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 123.76 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:50.278, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 123.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:50.481, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 124.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:50.683, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 124.19 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:50.886, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 124.31 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:51.089, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 124.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:51.293, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 124.12 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:51.495, 00000000:01:00.0, 9 %, 0 %, 40610 MiB, 97887 MiB, 82, 124.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:51.698, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 124.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:51.900, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 124.00 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:52.103, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 123.82 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:52.305, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 123.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:52.508, 00000000:01:00.0, 9 %, 0 %, 40610 MiB, 97887 MiB, 82, 123.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:52.710, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 123.80 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:52.911, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 123.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:53.113, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 123.93 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:53.318, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 82, 123.91 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:53.522, 00000000:01:00.0, 10 %, 0 %, 41209 MiB, 97887 MiB, 82, 123.82 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:53.725, 00000000:01:00.0, 2 %, 0 %, 41311 MiB, 97887 MiB, 88, 123.79 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:53.928, 00000000:01:00.0, 99 %, 33 %, 41311 MiB, 97887 MiB, 94, 225.29 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:54.131, 00000000:01:00.0, 99 %, 35 %, 41379 MiB, 97887 MiB, 94, 301.25 W, 2280 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:54.333, 00000000:01:00.0, 99 %, 35 %, 41379 MiB, 97887 MiB, 94, 406.45 W, 2280 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:54.538, 00000000:01:00.0, 99 %, 32 %, 41379 MiB, 97887 MiB, 93, 477.45 W, 2235 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:54.740, 00000000:01:00.0, 99 %, 30 %, 41379 MiB, 97887 MiB, 92, 550.03 W, 2167 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:54.942, 00000000:01:00.0, 99 %, 31 %, 41379 MiB, 97887 MiB, 91, 514.34 W, 2025 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:55.144, 00000000:01:00.0, 99 %, 29 %, 622 MiB, 97887 MiB, 90, 476.85 W, 1845 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:55.347, 00000000:01:00.0, 64 %, 22 %, 2 MiB, 97887 MiB, 85, 394.65 W, 1845 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:55.549, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 84, 347.84 W, 2370 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:55.751, 00000000:01:00.0, 0 %, 0 %, 40610 MiB, 97887 MiB, 84, 273.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:55.953, 00000000:01:00.0, 0 %, 0 %, 40610 MiB, 97887 MiB, 84, 210.97 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:56.157, 00000000:01:00.0, 2 %, 0 %, 40610 MiB, 97887 MiB, 84, 156.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:56.360, 00000000:01:00.0, 11 %, 0 %, 40610 MiB, 97887 MiB, 84, 129.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:56.563, 00000000:01:00.0, 11 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:56.765, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.18 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:56.967, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.36 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:57.169, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.69 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:57.373, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.69 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:57.574, 00000000:01:00.0, 11 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.66 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:57.777, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:57.980, 00000000:01:00.0, 11 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:58.182, 00000000:01:00.0, 11 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:58.387, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:58.592, 00000000:01:00.0, 11 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.50 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:58.796, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.53 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:58.999, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 83, 127.47 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:59.202, 00000000:01:00.0, 11 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:59.405, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:59.608, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.24 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:59.809, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.10 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:00.011, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.11 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:00.214, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:00.417, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.18 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:00.619, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:00.824, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.36 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:01.027, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:01.228, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:01.429, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.45 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:01.644, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.64 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:01.845, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.58 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:02.048, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.60 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:02.252, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:02.455, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.79 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:02.657, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.79 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:02.860, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.97 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:03.062, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:03.265, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:03.467, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.02 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:03.669, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:03.871, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.90 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:04.072, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.90 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:04.275, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.90 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:04.480, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.90 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:04.685, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.91 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:04.886, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:05.087, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.82 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:05.290, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.82 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:05.491, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:05.695, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 127.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:05.899, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.10 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:06.101, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.05 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:06.304, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.20 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:06.505, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:06.708, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:06.909, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:07.111, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.45 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:07.315, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.46 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:07.518, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.49 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:07.721, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.45 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:07.925, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:08.126, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:08.329, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.59 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:08.530, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.59 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:08.734, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.63 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:08.937, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.56 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:09.141, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.54 W, 2422 MHz, 12481 MHz, 5, 16
