timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:30:30.468, 00000000:01:00.0, 91 %, 41 %, 1675 MiB, 97887 MiB, 48, 284.47 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:30.675, 00000000:01:00.0, 91 %, 41 %, 526 MiB, 97887 MiB, 48, 285.53 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:30.881, 00000000:01:00.0, 73 %, 33 %, 2 MiB, 97887 MiB, 44, 254.57 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:31.088, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 44, 222.63 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:31.303, 00000000:01:00.0, 23 %, 0 %, 620 MiB, 97887 MiB, 43, 170.11 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:31.511, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 43, 138.46 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:31.714, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 43, 102.59 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:31.925, 00000000:01:00.0, 0 %, 0 %, 1626 MiB, 97887 MiB, 43, 96.68 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:32.126, 00000000:01:00.0, 65 %, 28 %, 1626 MiB, 97887 MiB, 46, 117.18 W, 2347 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:32.332, 00000000:01:00.0, 90 %, 40 %, 1626 MiB, 97887 MiB, 48, 155.88 W, 2347 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:32.547, 00000000:01:00.0, 91 %, 37 %, 1626 MiB, 97887 MiB, 48, 180.78 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:32.758, 00000000:01:00.0, 91 %, 37 %, 1691 MiB, 97887 MiB, 48, 227.84 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:32.965, 00000000:01:00.0, 91 %, 41 %, 1691 MiB, 97887 MiB, 49, 251.33 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:33.165, 00000000:01:00.0, 91 %, 41 %, 1691 MiB, 97887 MiB, 49, 287.83 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:33.366, 00000000:01:00.0, 90 %, 41 %, 1691 MiB, 97887 MiB, 49, 288.42 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:33.568, 00000000:01:00.0, 91 %, 41 %, 1691 MiB, 97887 MiB, 49, 290.27 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:33.778, 00000000:01:00.0, 91 %, 41 %, 1691 MiB, 97887 MiB, 49, 291.28 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:33.984, 00000000:01:00.0, 91 %, 41 %, 620 MiB, 97887 MiB, 49, 292.67 W, 2415 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 19:30:26.498985
# MARKER: END pp1024+tg16 @ 2026/02/11 19:30:27.966680
# MARKER: START pp1024+tg1024 @ 2026/02/11 19:30:27.966761
# MARKER: END pp1024+tg1024 @ 2026/02/11 19:30:30.746178
# MARKER: START pp16+tg1536 @ 2026/02/11 19:30:30.746259
# MARKER: END pp16+tg1536 @ 2026/02/11 19:30:34.101246
