timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:30:59.796, 00000000:01:00.0, 96 %, 59 %, 5421 MiB, 97887 MiB, 59, 366.16 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:00.009, 00000000:01:00.0, 95 %, 62 %, 5421 MiB, 97887 MiB, 59, 367.69 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:00.214, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 60, 370.11 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:00.427, 00000000:01:00.0, 95 %, 62 %, 5421 MiB, 97887 MiB, 60, 371.30 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:00.633, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 60, 371.47 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:00.840, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 60, 372.66 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:01.049, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 60, 372.84 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:01.266, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 60, 374.08 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:01.467, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 61, 374.78 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:01.676, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 61, 375.15 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:01.885, 00000000:01:00.0, 95 %, 62 %, 5421 MiB, 97887 MiB, 61, 376.80 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:02.086, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 61, 376.59 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:02.287, 00000000:01:00.0, 96 %, 62 %, 2 MiB, 97887 MiB, 57, 349.88 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:02.500, 00000000:01:00.0, 1 %, 0 %, 34 MiB, 97887 MiB, 55, 292.80 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:02.713, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 55, 223.44 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:02.914, 00000000:01:00.0, 43 %, 1 %, 4951 MiB, 97887 MiB, 55, 172.36 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:03.116, 00000000:01:00.0, 42 %, 1 %, 4951 MiB, 97887 MiB, 54, 95.10 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:03.323, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 55, 96.80 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:03.528, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 55, 97.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:03.737, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 54, 96.79 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:03.947, 00000000:01:00.0, 41 %, 1 %, 4951 MiB, 97887 MiB, 54, 97.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:04.150, 00000000:01:00.0, 43 %, 1 %, 4951 MiB, 97887 MiB, 54, 97.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:04.358, 00000000:01:00.0, 95 %, 62 %, 5428 MiB, 97887 MiB, 59, 142.33 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:04.567, 00000000:01:00.0, 96 %, 62 %, 5428 MiB, 97887 MiB, 60, 197.59 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:04.776, 00000000:01:00.0, 96 %, 62 %, 5428 MiB, 97887 MiB, 61, 253.75 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:04.981, 00000000:01:00.0, 96 %, 62 %, 5428 MiB, 97887 MiB, 61, 289.64 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:05.186, 00000000:01:00.0, 96 %, 62 %, 5428 MiB, 97887 MiB, 61, 340.35 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:05.395, 00000000:01:00.0, 96 %, 62 %, 5428 MiB, 97887 MiB, 61, 373.34 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:05.606, 00000000:01:00.0, 96 %, 59 %, 5428 MiB, 97887 MiB, 62, 372.66 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:05.810, 00000000:01:00.0, 96 %, 59 %, 5428 MiB, 97887 MiB, 62, 372.61 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:06.010, 00000000:01:00.0, 96 %, 59 %, 5428 MiB, 97887 MiB, 62, 371.98 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:06.213, 00000000:01:00.0, 96 %, 59 %, 5428 MiB, 97887 MiB, 62, 369.40 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:06.414, 00000000:01:00.0, 96 %, 59 %, 5428 MiB, 97887 MiB, 62, 368.18 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:06.626, 00000000:01:00.0, 96 %, 59 %, 5428 MiB, 97887 MiB, 62, 367.98 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:06.839, 00000000:01:00.0, 92 %, 57 %, 5493 MiB, 97887 MiB, 63, 361.39 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:07.048, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 63, 362.89 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:07.252, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 63, 365.21 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:07.455, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 63, 366.39 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:07.668, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 63, 368.82 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:07.872, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 63, 378.53 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:08.088, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 63, 378.63 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:08.298, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 64, 378.58 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:08.502, 00000000:01:00.0, 95 %, 62 %, 5493 MiB, 97887 MiB, 64, 378.65 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:08.704, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 64, 380.30 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:08.907, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 64, 378.39 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:09.116, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 64, 379.53 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:09.322, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 64, 378.17 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:09.535, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 64, 377.84 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:09.738, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 65, 378.53 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:09.947, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 65, 380.59 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:10.152, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 65, 381.49 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:10.358, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 65, 382.09 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:10.559, 00000000:01:00.0, 94 %, 62 %, 5493 MiB, 97887 MiB, 65, 381.64 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:10.769, 00000000:01:00.0, 96 %, 63 %, 5493 MiB, 97887 MiB, 65, 383.57 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:10.973, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 65, 384.82 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:11.185, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 66, 385.98 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:11.394, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 66, 385.95 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:11.600, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 66, 387.23 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:11.812, 00000000:01:00.0, 85 %, 55 %, 2 MiB, 97887 MiB, 66, 378.48 W, 2407 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 19:30:52.692522
# MARKER: END pp1024+tg16 @ 2026/02/11 19:30:55.062055
# MARKER: START pp1024+tg1024 @ 2026/02/11 19:30:55.062140
# MARKER: END pp1024+tg1024 @ 2026/02/11 19:31:02.311111
# MARKER: START pp16+tg1536 @ 2026/02/11 19:31:02.311195
# MARKER: END pp16+tg1536 @ 2026/02/11 19:31:11.870456
