timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:04:34.241, 00000000:01:00.0, 41 %, 1 %, 40070 MiB, 97887 MiB, 51, 102.97 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:34.442, 00000000:01:00.0, 42 %, 1 %, 40074 MiB, 97887 MiB, 51, 102.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:34.644, 00000000:01:00.0, 41 %, 1 %, 40074 MiB, 97887 MiB, 51, 102.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:34.845, 00000000:01:00.0, 42 %, 1 %, 40074 MiB, 97887 MiB, 51, 102.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:35.046, 00000000:01:00.0, 42 %, 1 %, 40078 MiB, 97887 MiB, 51, 102.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:35.248, 00000000:01:00.0, 41 %, 1 %, 40078 MiB, 97887 MiB, 51, 102.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:35.449, 00000000:01:00.0, 41 %, 1 %, 40082 MiB, 97887 MiB, 51, 102.93 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:35.650, 00000000:01:00.0, 42 %, 1 %, 40082 MiB, 97887 MiB, 51, 102.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:35.852, 00000000:01:00.0, 42 %, 1 %, 40082 MiB, 97887 MiB, 51, 102.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:36.053, 00000000:01:00.0, 41 %, 1 %, 40086 MiB, 97887 MiB, 51, 102.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:36.254, 00000000:01:00.0, 42 %, 1 %, 40086 MiB, 97887 MiB, 51, 102.97 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:36.455, 00000000:01:00.0, 42 %, 1 %, 40090 MiB, 97887 MiB, 51, 102.93 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:36.657, 00000000:01:00.0, 41 %, 1 %, 40090 MiB, 97887 MiB, 51, 102.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:36.858, 00000000:01:00.0, 42 %, 1 %, 40090 MiB, 97887 MiB, 51, 102.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:37.059, 00000000:01:00.0, 42 %, 1 %, 40090 MiB, 97887 MiB, 51, 101.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:37.260, 00000000:01:00.0, 0 %, 0 %, 40237 MiB, 97887 MiB, 54, 125.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:37.461, 00000000:01:00.0, 99 %, 80 %, 40237 MiB, 97887 MiB, 58, 183.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:37.663, 00000000:01:00.0, 99 %, 80 %, 40237 MiB, 97887 MiB, 59, 244.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:37.864, 00000000:01:00.0, 99 %, 80 %, 30678 MiB, 97887 MiB, 54, 292.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:38.066, 00000000:01:00.0, 14 %, 5 %, 14388 MiB, 97887 MiB, 52, 275.29 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:38.272, 00000000:01:00.0, 14 %, 5 %, 20 MiB, 97887 MiB, 52, 279.41 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:38.473, 00000000:01:00.0, 2 %, 1 %, 38 MiB, 97887 MiB, 52, 224.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:38.674, 00000000:01:00.0, 0 %, 0 %, 9505 MiB, 97887 MiB, 52, 161.88 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:38.879, 00000000:01:00.0, 0 %, 0 %, 24874 MiB, 97887 MiB, 52, 100.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:39.088, 00000000:01:00.0, 0 %, 0 %, 33508 MiB, 97887 MiB, 52, 98.16 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:39.304, 00000000:01:00.0, 3 %, 1 %, 39099 MiB, 97887 MiB, 52, 96.11 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:39.513, 00000000:01:00.0, 18 %, 6 %, 40054 MiB, 97887 MiB, 52, 98.65 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:39.715, 00000000:01:00.0, 42 %, 1 %, 40054 MiB, 97887 MiB, 52, 100.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:39.916, 00000000:01:00.0, 43 %, 1 %, 40058 MiB, 97887 MiB, 52, 101.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:40.117, 00000000:01:00.0, 42 %, 1 %, 40058 MiB, 97887 MiB, 52, 103.66 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:40.319, 00000000:01:00.0, 43 %, 1 %, 40058 MiB, 97887 MiB, 52, 103.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:40.520, 00000000:01:00.0, 42 %, 1 %, 40062 MiB, 97887 MiB, 52, 103.67 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:40.721, 00000000:01:00.0, 42 %, 1 %, 40062 MiB, 97887 MiB, 52, 103.69 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:40.923, 00000000:01:00.0, 42 %, 1 %, 40066 MiB, 97887 MiB, 52, 103.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:41.124, 00000000:01:00.0, 43 %, 1 %, 40066 MiB, 97887 MiB, 52, 103.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:41.325, 00000000:01:00.0, 43 %, 1 %, 40066 MiB, 97887 MiB, 52, 103.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:41.526, 00000000:01:00.0, 43 %, 1 %, 40070 MiB, 97887 MiB, 52, 103.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:41.727, 00000000:01:00.0, 42 %, 1 %, 40070 MiB, 97887 MiB, 52, 103.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:41.929, 00000000:01:00.0, 42 %, 1 %, 40074 MiB, 97887 MiB, 52, 103.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:42.130, 00000000:01:00.0, 42 %, 1 %, 40074 MiB, 97887 MiB, 52, 103.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:42.331, 00000000:01:00.0, 43 %, 1 %, 40078 MiB, 97887 MiB, 52, 103.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:42.533, 00000000:01:00.0, 43 %, 1 %, 40078 MiB, 97887 MiB, 52, 104.02 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:42.734, 00000000:01:00.0, 43 %, 1 %, 40078 MiB, 97887 MiB, 52, 104.20 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:42.936, 00000000:01:00.0, 42 %, 1 %, 40082 MiB, 97887 MiB, 52, 104.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:43.137, 00000000:01:00.0, 42 %, 1 %, 40082 MiB, 97887 MiB, 52, 104.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:43.338, 00000000:01:00.0, 43 %, 1 %, 40086 MiB, 97887 MiB, 52, 104.12 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:43.540, 00000000:01:00.0, 43 %, 1 %, 40086 MiB, 97887 MiB, 52, 103.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:43.741, 00000000:01:00.0, 42 %, 1 %, 40086 MiB, 97887 MiB, 52, 103.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:43.942, 00000000:01:00.0, 41 %, 1 %, 40090 MiB, 97887 MiB, 52, 104.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:44.144, 00000000:01:00.0, 42 %, 1 %, 40090 MiB, 97887 MiB, 52, 104.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:44.345, 00000000:01:00.0, 28 %, 0 %, 40090 MiB, 97887 MiB, 52, 102.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:44.547, 00000000:01:00.0, 0 %, 0 %, 40741 MiB, 97887 MiB, 52, 99.65 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:44.748, 00000000:01:00.0, 100 %, 20 %, 40741 MiB, 97887 MiB, 63, 182.76 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:44.949, 00000000:01:00.0, 96 %, 19 %, 40768 MiB, 97887 MiB, 65, 251.23 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:45.151, 00000000:01:00.0, 100 %, 23 %, 40768 MiB, 97887 MiB, 65, 325.94 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:45.352, 00000000:01:00.0, 95 %, 22 %, 40768 MiB, 97887 MiB, 65, 425.76 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:45.553, 00000000:01:00.0, 100 %, 20 %, 40768 MiB, 97887 MiB, 66, 512.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:45.755, 00000000:01:00.0, 99 %, 22 %, 40768 MiB, 97887 MiB, 66, 512.79 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:45.956, 00000000:01:00.0, 100 %, 23 %, 40768 MiB, 97887 MiB, 67, 509.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:46.158, 00000000:01:00.0, 21 %, 7 %, 28774 MiB, 97887 MiB, 57, 468.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:46.367, 00000000:01:00.0, 14 %, 5 %, 12427 MiB, 97887 MiB, 55, 393.13 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:46.574, 00000000:01:00.0, 19 %, 7 %, 20 MiB, 97887 MiB, 55, 329.66 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:46.775, 00000000:01:00.0, 0 %, 0 %, 38 MiB, 97887 MiB, 54, 227.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:46.977, 00000000:01:00.0, 2 %, 0 %, 9505 MiB, 97887 MiB, 54, 177.22 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:47.184, 00000000:01:00.0, 0 %, 0 %, 24874 MiB, 97887 MiB, 54, 101.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:47.393, 00000000:01:00.0, 0 %, 0 %, 33508 MiB, 97887 MiB, 54, 99.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:47.608, 00000000:01:00.0, 9 %, 3 %, 39099 MiB, 97887 MiB, 54, 99.44 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:47.818, 00000000:01:00.0, 20 %, 3 %, 40054 MiB, 97887 MiB, 54, 100.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:48.019, 00000000:01:00.0, 42 %, 1 %, 40054 MiB, 97887 MiB, 54, 102.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:48.221, 00000000:01:00.0, 42 %, 1 %, 40058 MiB, 97887 MiB, 54, 104.36 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:48.422, 00000000:01:00.0, 43 %, 1 %, 40058 MiB, 97887 MiB, 54, 105.16 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:48.623, 00000000:01:00.0, 43 %, 1 %, 40058 MiB, 97887 MiB, 54, 105.64 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:48.825, 00000000:01:00.0, 42 %, 1 %, 40062 MiB, 97887 MiB, 54, 104.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:49.026, 00000000:01:00.0, 42 %, 1 %, 40062 MiB, 97887 MiB, 54, 105.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:49.228, 00000000:01:00.0, 41 %, 1 %, 40066 MiB, 97887 MiB, 54, 105.12 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:49.430, 00000000:01:00.0, 42 %, 1 %, 40066 MiB, 97887 MiB, 54, 105.12 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:49.631, 00000000:01:00.0, 43 %, 1 %, 40066 MiB, 97887 MiB, 54, 105.23 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:49.832, 00000000:01:00.0, 42 %, 1 %, 40070 MiB, 97887 MiB, 54, 105.26 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:50.034, 00000000:01:00.0, 42 %, 1 %, 40070 MiB, 97887 MiB, 54, 105.24 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:50.235, 00000000:01:00.0, 41 %, 1 %, 40074 MiB, 97887 MiB, 54, 105.36 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:50.437, 00000000:01:00.0, 43 %, 1 %, 40074 MiB, 97887 MiB, 54, 105.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:50.638, 00000000:01:00.0, 42 %, 1 %, 40074 MiB, 97887 MiB, 54, 105.41 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:50.840, 00000000:01:00.0, 42 %, 1 %, 40078 MiB, 97887 MiB, 54, 105.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:51.041, 00000000:01:00.0, 42 %, 1 %, 40078 MiB, 97887 MiB, 54, 105.26 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:51.243, 00000000:01:00.0, 42 %, 1 %, 40082 MiB, 97887 MiB, 54, 105.19 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:51.444, 00000000:01:00.0, 42 %, 1 %, 40082 MiB, 97887 MiB, 54, 105.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:51.645, 00000000:01:00.0, 42 %, 1 %, 40082 MiB, 97887 MiB, 54, 105.27 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:51.847, 00000000:01:00.0, 41 %, 1 %, 40086 MiB, 97887 MiB, 54, 105.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:52.048, 00000000:01:00.0, 42 %, 1 %, 40086 MiB, 97887 MiB, 54, 105.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:52.249, 00000000:01:00.0, 42 %, 1 %, 40090 MiB, 97887 MiB, 54, 105.41 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:52.451, 00000000:01:00.0, 42 %, 1 %, 40090 MiB, 97887 MiB, 54, 105.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:52.652, 00000000:01:00.0, 41 %, 1 %, 40090 MiB, 97887 MiB, 54, 105.33 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:52.854, 00000000:01:00.0, 6 %, 0 %, 40410 MiB, 97887 MiB, 54, 102.10 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:53.056, 00000000:01:00.0, 21 %, 14 %, 40699 MiB, 97887 MiB, 60, 150.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:53.257, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 61, 215.11 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:53.459, 00000000:01:00.0, 98 %, 79 %, 40699 MiB, 97887 MiB, 62, 280.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:53.660, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 62, 345.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:53.861, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 63, 413.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:54.062, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 63, 432.53 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:54.264, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 63, 433.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:54.466, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 63, 434.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:54.667, 00000000:01:00.0, 99 %, 80 %, 40699 MiB, 97887 MiB, 63, 434.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:54.869, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 64, 436.09 W, 2422 MHz, 12481 MHz, 5, 16
