timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 14:42:39.212, 00000000:01:00.0, 99 %, 6 %, 1168 MiB, 97887 MiB, 92, 119.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:39.414, 00000000:01:00.0, 99 %, 6 %, 1168 MiB, 97887 MiB, 92, 120.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:39.615, 00000000:01:00.0, 99 %, 6 %, 1168 MiB, 97887 MiB, 92, 120.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:39.817, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 120.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:40.018, 00000000:01:00.0, 97 %, 6 %, 1168 MiB, 97887 MiB, 92, 120.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:40.220, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 120.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:40.421, 00000000:01:00.0, 99 %, 6 %, 1168 MiB, 97887 MiB, 92, 120.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:40.622, 00000000:01:00.0, 97 %, 6 %, 1168 MiB, 97887 MiB, 92, 120.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:40.824, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 120.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:41.025, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 120.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:41.227, 00000000:01:00.0, 97 %, 6 %, 1168 MiB, 97887 MiB, 92, 119.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:41.428, 00000000:01:00.0, 99 %, 6 %, 1168 MiB, 97887 MiB, 92, 119.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:41.630, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 119.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:41.831, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 119.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:42.032, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 119.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:42.234, 00000000:01:00.0, 99 %, 6 %, 1168 MiB, 97887 MiB, 92, 119.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:42.435, 00000000:01:00.0, 97 %, 6 %, 1168 MiB, 97887 MiB, 92, 119.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:42.636, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 119.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:42.838, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 119.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:43.039, 00000000:01:00.0, 87 %, 5 %, 24 MiB, 97887 MiB, 92, 115.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:43.240, 00000000:01:00.0, 0 %, 0 %, 31 MiB, 97887 MiB, 92, 109.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:43.443, 00000000:01:00.0, 12 %, 0 %, 823 MiB, 97887 MiB, 92, 102.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:43.644, 00000000:01:00.0, 28 %, 0 %, 24 MiB, 97887 MiB, 92, 96.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:43.857, 00000000:01:00.0, 0 %, 0 %, 24 MiB, 97887 MiB, 92, 92.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:44.059, 00000000:01:00.0, 3 %, 0 %, 823 MiB, 97887 MiB, 92, 87.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:44.260, 00000000:01:00.0, 42 %, 0 %, 1184 MiB, 97887 MiB, 92, 90.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:44.462, 00000000:01:00.0, 98 %, 7 %, 1184 MiB, 97887 MiB, 92, 97.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:44.664, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 92, 105.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:44.865, 00000000:01:00.0, 98 %, 7 %, 1184 MiB, 97887 MiB, 92, 113.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:45.067, 00000000:01:00.0, 98 %, 7 %, 1184 MiB, 97887 MiB, 93, 117.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:45.268, 00000000:01:00.0, 98 %, 7 %, 1184 MiB, 97887 MiB, 93, 123.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:45.469, 00000000:01:00.0, 99 %, 7 %, 1184 MiB, 97887 MiB, 93, 123.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:45.671, 00000000:01:00.0, 99 %, 7 %, 1184 MiB, 97887 MiB, 93, 123.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:45.872, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 123.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:46.074, 00000000:01:00.0, 98 %, 7 %, 1184 MiB, 97887 MiB, 93, 123.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:46.275, 00000000:01:00.0, 98 %, 7 %, 1184 MiB, 97887 MiB, 93, 123.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:46.477, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 123.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:46.678, 00000000:01:00.0, 99 %, 6 %, 1184 MiB, 97887 MiB, 93, 123.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:46.879, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 122.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:47.081, 00000000:01:00.0, 99 %, 6 %, 1184 MiB, 97887 MiB, 93, 123.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:47.283, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 122.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:47.484, 00000000:01:00.0, 99 %, 6 %, 1184 MiB, 97887 MiB, 93, 122.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:47.685, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 122.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:47.886, 00000000:01:00.0, 99 %, 6 %, 1184 MiB, 97887 MiB, 93, 122.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:48.088, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 122.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:48.289, 00000000:01:00.0, 99 %, 6 %, 1184 MiB, 97887 MiB, 93, 122.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:48.490, 00000000:01:00.0, 99 %, 6 %, 1184 MiB, 97887 MiB, 93, 122.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:48.692, 00000000:01:00.0, 99 %, 6 %, 1184 MiB, 97887 MiB, 93, 122.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:48.893, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 122.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:49.094, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 121.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:49.296, 00000000:01:00.0, 99 %, 6 %, 1184 MiB, 97887 MiB, 93, 121.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:49.497, 00000000:01:00.0, 99 %, 6 %, 1184 MiB, 97887 MiB, 93, 121.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:49.698, 00000000:01:00.0, 99 %, 6 %, 1184 MiB, 97887 MiB, 93, 120.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:49.899, 00000000:01:00.0, 99 %, 6 %, 1184 MiB, 97887 MiB, 93, 120.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:50.101, 00000000:01:00.0, 99 %, 6 %, 1184 MiB, 97887 MiB, 93, 120.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:50.302, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 121.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:50.504, 00000000:01:00.0, 99 %, 6 %, 1184 MiB, 97887 MiB, 93, 120.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:50.705, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 121.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:50.906, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 120.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:51.107, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 120.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:51.309, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 120.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:51.511, 00000000:01:00.0, 99 %, 6 %, 1184 MiB, 97887 MiB, 93, 120.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:51.712, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 120.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:51.913, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 120.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:52.114, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 120.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:52.316, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 120.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:52.517, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 120.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:52.718, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 120.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:52.920, 00000000:01:00.0, 98 %, 6 %, 1184 MiB, 97887 MiB, 93, 120.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:53.121, 00000000:01:00.0, 97 %, 6 %, 1184 MiB, 97887 MiB, 93, 120.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:53.323, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 120.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:53.524, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 121.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:53.726, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 121.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:53.927, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 121.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:54.128, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 122.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:54.330, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 122.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:54.532, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 122.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:54.734, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 122.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:54.935, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 122.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:55.136, 00000000:01:00.0, 96 %, 6 %, 1185 MiB, 97887 MiB, 93, 123.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:55.338, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 123.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:55.539, 00000000:01:00.0, 99 %, 6 %, 1185 MiB, 97887 MiB, 93, 123.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:55.741, 00000000:01:00.0, 97 %, 6 %, 1185 MiB, 97887 MiB, 93, 123.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:55.942, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 123.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:56.143, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 123.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:56.345, 00000000:01:00.0, 97 %, 6 %, 1185 MiB, 97887 MiB, 93, 123.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:56.546, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 124.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:56.747, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 124.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:56.949, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 125.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:57.150, 00000000:01:00.0, 99 %, 6 %, 1185 MiB, 97887 MiB, 93, 124.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:57.351, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 124.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:57.553, 00000000:01:00.0, 99 %, 6 %, 1185 MiB, 97887 MiB, 93, 124.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:57.754, 00000000:01:00.0, 98 %, 6 %, 1185 MiB, 97887 MiB, 93, 124.01 W, 420 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/09 14:42:30.741049
# MARKER: END pp1024+tg16 @ 2026/02/09 14:42:32.407145
# MARKER: START pp1024+tg1024 @ 2026/02/09 14:42:32.407196
# MARKER: END pp1024+tg1024 @ 2026/02/09 14:42:42.996885
# MARKER: START pp16+tg1536 @ 2026/02/09 14:42:42.996944
# MARKER: END pp16+tg1536 @ 2026/02/09 14:42:57.895431
