timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:06:51.333, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 139.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:51.535, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 138.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:51.736, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 138.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:51.937, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 137.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:52.138, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 136.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:52.339, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 136.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:52.540, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 136.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:52.741, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 137.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:52.942, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 137.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:53.144, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 137.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:53.345, 00000000:01:00.0, 100 %, 8 %, 3490 MiB, 97887 MiB, 95, 137.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:53.546, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 137.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:53.747, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 137.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:53.948, 00000000:01:00.0, 100 %, 8 %, 3490 MiB, 97887 MiB, 95, 136.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:54.150, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 136.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:54.351, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 137.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:54.552, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 137.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:54.753, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 137.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:54.954, 00000000:01:00.0, 100 %, 8 %, 3490 MiB, 97887 MiB, 95, 138.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:55.156, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 138.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:55.357, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 138.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:55.558, 00000000:01:00.0, 100 %, 8 %, 3490 MiB, 97887 MiB, 95, 137.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:55.759, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 137.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:55.960, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 137.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:56.162, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 138.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:56.363, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 138.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:56.564, 00000000:01:00.0, 100 %, 8 %, 3490 MiB, 97887 MiB, 95, 138.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:56.765, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 138.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:56.966, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 138.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:57.167, 00000000:01:00.0, 100 %, 8 %, 3490 MiB, 97887 MiB, 95, 137.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:57.369, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 138.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:57.570, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 137.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:57.771, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 138.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:57.972, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 95, 138.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:58.173, 00000000:01:00.0, 100 %, 8 %, 3490 MiB, 97887 MiB, 95, 138.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:58.374, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 138.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:58.575, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 137.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:58.777, 00000000:01:00.0, 100 %, 8 %, 3548 MiB, 97887 MiB, 95, 137.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:58.978, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 137.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:59.179, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 137.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:59.380, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 137.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:59.581, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:59.783, 00000000:01:00.0, 100 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:59.984, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:00.185, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:00.385, 00000000:01:00.0, 100 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:00.586, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:00.788, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:00.989, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:01.190, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:01.391, 00000000:01:00.0, 100 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:01.592, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:01.793, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:01.995, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 140.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:02.196, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:02.397, 00000000:01:00.0, 100 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:02.598, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:02.799, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:03.001, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 95, 139.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:03.202, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 139.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:03.403, 00000000:01:00.0, 100 %, 8 %, 3548 MiB, 97887 MiB, 96, 139.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:03.604, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:03.805, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:04.007, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:04.208, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:04.409, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:04.610, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:04.811, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:05.013, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:05.214, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:05.415, 00000000:01:00.0, 100 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:05.616, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:05.817, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 139.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:06.019, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:06.219, 00000000:01:00.0, 100 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:06.421, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:06.622, 00000000:01:00.0, 100 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:06.823, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:07.024, 00000000:01:00.0, 100 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:07.225, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 141.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:07.426, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 141.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:07.628, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 141.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:07.829, 00000000:01:00.0, 100 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:08.030, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:08.231, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:08.432, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:08.633, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:08.834, 00000000:01:00.0, 99 %, 8 %, 3548 MiB, 97887 MiB, 96, 140.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:09.035, 00000000:01:00.0, 99 %, 8 %, 3142 MiB, 97887 MiB, 96, 141.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:09.236, 00000000:01:00.0, 99 %, 8 %, 24 MiB, 97887 MiB, 96, 136.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:09.454, 00000000:01:00.0, 2 %, 0 %, 582 MiB, 97887 MiB, 95, 128.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:09.655, 00000000:01:00.0, 4 %, 0 %, 2952 MiB, 97887 MiB, 95, 119.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:09.857, 00000000:01:00.0, 18 %, 0 %, 3062 MiB, 97887 MiB, 95, 110.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:10.058, 00000000:01:00.0, 39 %, 2 %, 24 MiB, 97887 MiB, 95, 103.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:10.274, 00000000:01:00.0, 2 %, 0 %, 582 MiB, 97887 MiB, 95, 95.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:10.475, 00000000:01:00.0, 4 %, 0 %, 2952 MiB, 97887 MiB, 95, 94.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:10.677, 00000000:01:00.0, 6 %, 0 %, 3554 MiB, 97887 MiB, 95, 95.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:10.878, 00000000:01:00.0, 47 %, 3 %, 3554 MiB, 97887 MiB, 96, 103.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:11.080, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 112.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:11.281, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 121.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:11.482, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 132.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:11.684, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 143.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:11.885, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 144.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:12.086, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 144.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:12.287, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 144.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:12.488, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 143.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:12.689, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 142.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:12.890, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 141.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:13.091, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 140.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:13.293, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 139.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:13.493, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 139.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:13.695, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 139.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:13.896, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 139.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:14.097, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 139.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:14.298, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 140.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:14.499, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 140.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:14.700, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 140.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:14.902, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 140.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:15.103, 00000000:01:00.0, 100 %, 8 %, 3554 MiB, 97887 MiB, 96, 140.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:15.304, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 140.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:15.505, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 140.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:15.706, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 141.09 W, 420 MHz, 12481 MHz, 5, 16
