timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:06:17.542, 00000000:01:00.0, 80 %, 5 %, 1640 MiB, 97887 MiB, 92, 99.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:17.743, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 92, 102.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:17.945, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 92, 108.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:18.146, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 92, 114.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:18.347, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 121.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:18.548, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 124.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:18.749, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 124.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:18.950, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 124.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:19.151, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 125.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:19.353, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 125.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:19.554, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 125.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:19.755, 00000000:01:00.0, 98 %, 6 %, 1640 MiB, 97887 MiB, 93, 125.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:19.956, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 124.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:20.157, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 123.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:20.358, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 123.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:20.559, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 123.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:20.760, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 123.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:20.961, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 123.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:21.162, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 124.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:21.363, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 123.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:21.565, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 123.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:21.766, 00000000:01:00.0, 99 %, 6 %, 1640 MiB, 97887 MiB, 93, 124.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:21.967, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 123.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:22.168, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 123.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:22.369, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 124.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:22.570, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 124.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:22.771, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 124.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:22.973, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 125.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:23.174, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 125.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:23.375, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 125.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:23.576, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 125.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:23.777, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 125.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:23.978, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 125.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:24.179, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 125.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:24.380, 00000000:01:00.0, 98 %, 6 %, 1698 MiB, 97887 MiB, 93, 125.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:24.582, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 125.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:24.783, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 125.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:24.984, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 124.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:25.185, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 125.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:25.386, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 125.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:25.588, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 125.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:25.788, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 125.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:25.990, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 126.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:26.191, 00000000:01:00.0, 99 %, 6 %, 1698 MiB, 97887 MiB, 93, 126.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:26.392, 00000000:01:00.0, 99 %, 6 %, 1696 MiB, 97887 MiB, 93, 126.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:26.594, 00000000:01:00.0, 80 %, 6 %, 24 MiB, 97887 MiB, 93, 120.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:26.803, 00000000:01:00.0, 2 %, 0 %, 582 MiB, 97887 MiB, 93, 114.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:27.005, 00000000:01:00.0, 1 %, 0 %, 1426 MiB, 97887 MiB, 93, 107.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:27.206, 00000000:01:00.0, 46 %, 1 %, 24 MiB, 97887 MiB, 93, 98.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:27.428, 00000000:01:00.0, 4 %, 0 %, 582 MiB, 97887 MiB, 92, 90.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:27.630, 00000000:01:00.0, 51 %, 2 %, 1656 MiB, 97887 MiB, 93, 92.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:27.832, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 98.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:28.033, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 105.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:28.234, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 113.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:28.435, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 121.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:28.636, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 125.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:28.838, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 126.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:29.039, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 126.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:29.240, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 126.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:29.441, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 125.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:29.642, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 126.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:29.843, 00000000:01:00.0, 98 %, 6 %, 1656 MiB, 97887 MiB, 93, 125.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:30.044, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 125.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:30.246, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 125.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:30.447, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 124.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:30.648, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 124.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:30.849, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 124.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:31.050, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 124.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:31.252, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 124.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:31.453, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 125.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:31.654, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 124.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:31.856, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 124.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:32.057, 00000000:01:00.0, 99 %, 6 %, 1656 MiB, 97887 MiB, 93, 124.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:32.258, 00000000:01:00.0, 93 %, 6 %, 1714 MiB, 97887 MiB, 93, 124.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:32.459, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 93, 124.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:32.660, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 93, 125.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:32.861, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 93, 125.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:33.062, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 93, 125.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:33.263, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 93, 126.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:33.465, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 93, 126.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:33.665, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 93, 126.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:33.867, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 93, 126.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:34.068, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 93, 126.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:34.269, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:34.470, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 93, 126.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:34.671, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:34.872, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:35.074, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 93, 126.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:35.275, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:35.475, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:35.676, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:35.877, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:36.078, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 127.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:36.279, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 127.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:36.481, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:36.682, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:36.883, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:37.084, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:37.285, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:37.486, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:37.687, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:37.888, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:38.089, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:38.290, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 127.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:38.492, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:38.693, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:38.894, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:39.096, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 127.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:39.297, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 127.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:39.498, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 127.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:39.700, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 127.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:39.901, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 127.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:40.102, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 127.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:40.303, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:40.504, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:40.706, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:40.907, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:41.109, 00000000:01:00.0, 99 %, 6 %, 1714 MiB, 97887 MiB, 94, 126.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:41.310, 00000000:01:00.0, 99 %, 6 %, 644 MiB, 97887 MiB, 94, 126.85 W, 420 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/09 15:06:14.070080
# MARKER: END pp1024+tg16 @ 2026/02/09 15:06:15.844809
# MARKER: START pp1024+tg1024 @ 2026/02/09 15:06:15.844859
# MARKER: END pp1024+tg1024 @ 2026/02/09 15:06:26.532518
# MARKER: START pp16+tg1536 @ 2026/02/09 15:06:26.532590
# MARKER: END pp16+tg1536 @ 2026/02/09 15:06:41.429276
