timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 14:41:39.726, 00000000:01:00.0, 3 %, 1 %, 20840 MiB, 97887 MiB, 90, 90.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:39.927, 00000000:01:00.0, 0 %, 0 %, 21639 MiB, 97887 MiB, 90, 89.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:40.129, 00000000:01:00.0, 55 %, 0 %, 22253 MiB, 97887 MiB, 90, 90.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:40.330, 00000000:01:00.0, 99 %, 1 %, 22253 MiB, 97887 MiB, 90, 91.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:40.531, 00000000:01:00.0, 98 %, 1 %, 22253 MiB, 97887 MiB, 90, 92.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:40.733, 00000000:01:00.0, 13 %, 1 %, 20840 MiB, 97887 MiB, 90, 90.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:40.934, 00000000:01:00.0, 0 %, 0 %, 21639 MiB, 97887 MiB, 90, 89.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:41.136, 00000000:01:00.0, 33 %, 0 %, 21639 MiB, 97887 MiB, 90, 90.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:41.337, 00000000:01:00.0, 58 %, 2 %, 22241 MiB, 97887 MiB, 90, 91.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:41.538, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 92.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:41.740, 00000000:01:00.0, 99 %, 4 %, 22241 MiB, 97887 MiB, 90, 95.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:41.941, 00000000:01:00.0, 99 %, 4 %, 22241 MiB, 97887 MiB, 90, 98.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:42.142, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 104.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:42.344, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:42.545, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:42.746, 00000000:01:00.0, 99 %, 4 %, 22241 MiB, 97887 MiB, 90, 105.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:42.948, 00000000:01:00.0, 99 %, 4 %, 22241 MiB, 97887 MiB, 90, 106.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:43.150, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 105.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:43.351, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:43.552, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:43.754, 00000000:01:00.0, 98 %, 4 %, 22241 MiB, 97887 MiB, 90, 106.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:43.955, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:44.156, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:44.358, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:44.559, 00000000:01:00.0, 98 %, 4 %, 22241 MiB, 97887 MiB, 90, 106.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:44.761, 00000000:01:00.0, 98 %, 4 %, 22241 MiB, 97887 MiB, 90, 106.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:44.962, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:45.164, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:45.365, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:45.566, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:45.768, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:45.969, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:46.170, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:46.372, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 105.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:46.573, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:46.775, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:46.976, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:47.177, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:47.379, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:47.580, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:47.782, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:47.983, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:48.185, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:48.386, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:48.587, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:48.789, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:48.990, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:49.191, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:49.393, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:49.594, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 91, 106.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:49.796, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 90, 106.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:49.997, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 90, 105.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:50.199, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 90, 105.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:50.400, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 90, 105.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:50.601, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 104.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:50.803, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 104.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:51.004, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:51.205, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:51.406, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 106.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:51.608, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 91, 106.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:51.809, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 106.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:52.011, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 106.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:52.212, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:52.413, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:52.614, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 104.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:52.816, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 104.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:53.017, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:53.219, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 106.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:53.420, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 106.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:53.621, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 107.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:53.823, 00000000:01:00.0, 97 %, 3 %, 22241 MiB, 97887 MiB, 91, 106.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:54.024, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 106.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:54.225, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:54.427, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:54.628, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:54.830, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:55.032, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 106.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:55.233, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 106.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:55.434, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 91, 106.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:55.636, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 91, 106.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:55.837, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 106.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:56.038, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:56.240, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:56.441, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:56.643, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:56.844, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:57.046, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:57.247, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:57.449, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:57.650, 00000000:01:00.0, 99 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:57.852, 00000000:01:00.0, 98 %, 3 %, 22241 MiB, 97887 MiB, 91, 105.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:58.054, 00000000:01:00.0, 98 %, 3 %, 22233 MiB, 97887 MiB, 91, 106.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:58.259, 00000000:01:00.0, 99 %, 3 %, 20840 MiB, 97887 MiB, 91, 104.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:58.460, 00000000:01:00.0, 0 %, 0 %, 21639 MiB, 97887 MiB, 90, 100.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:58.662, 00000000:01:00.0, 4 %, 0 %, 21721 MiB, 97887 MiB, 91, 96.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:58.863, 00000000:01:00.0, 50 %, 0 %, 20840 MiB, 97887 MiB, 91, 94.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:59.064, 00000000:01:00.0, 29 %, 1 %, 20847 MiB, 97887 MiB, 90, 91.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:59.265, 00000000:01:00.0, 0 %, 0 %, 21639 MiB, 97887 MiB, 91, 86.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:59.466, 00000000:01:00.0, 42 %, 0 %, 22240 MiB, 97887 MiB, 90, 87.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:59.667, 00000000:01:00.0, 73 %, 2 %, 22240 MiB, 97887 MiB, 91, 90.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:59.869, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 94.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:00.071, 00000000:01:00.0, 98 %, 4 %, 22240 MiB, 97887 MiB, 91, 98.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:00.272, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 101.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:00.473, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:00.675, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:00.876, 00000000:01:00.0, 99 %, 4 %, 22240 MiB, 97887 MiB, 91, 107.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:01.077, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:01.278, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:01.479, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:01.681, 00000000:01:00.0, 98 %, 4 %, 22240 MiB, 97887 MiB, 91, 107.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:01.883, 00000000:01:00.0, 99 %, 4 %, 22240 MiB, 97887 MiB, 91, 107.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:02.084, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:02.285, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:02.487, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:02.688, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:02.890, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:03.092, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:03.293, 00000000:01:00.0, 98 %, 4 %, 22240 MiB, 97887 MiB, 91, 107.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:03.495, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:03.697, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:03.898, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:04.100, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:04.301, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:04.503, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:04.704, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:04.905, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:05.107, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:05.308, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:05.510, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:05.712, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:05.914, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:06.116, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:06.317, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:06.519, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:06.720, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:06.922, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:07.123, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:07.325, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:07.526, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:07.728, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:07.929, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:08.131, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:08.332, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:08.534, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:08.735, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 105.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:08.936, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 105.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:09.138, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 105.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:09.339, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 105.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:09.540, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 105.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:09.742, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:09.943, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:10.145, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:10.346, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:10.547, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:10.749, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.86 W, 420 MHz, 12481 MHz, 5, 16
