timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/10 09:02:40.059, 00000000:01:00.0, 42 %, 1 %, 18499 MiB, 97887 MiB, 39, 101.99 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:40.260, 00000000:01:00.0, 43 %, 1 %, 18503 MiB, 97887 MiB, 39, 103.59 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:40.461, 00000000:01:00.0, 42 %, 1 %, 18503 MiB, 97887 MiB, 39, 103.56 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:40.662, 00000000:01:00.0, 42 %, 1 %, 18503 MiB, 97887 MiB, 39, 103.69 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:40.863, 00000000:01:00.0, 43 %, 1 %, 18507 MiB, 97887 MiB, 39, 103.79 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:41.065, 00000000:01:00.0, 43 %, 1 %, 18507 MiB, 97887 MiB, 39, 103.55 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:41.266, 00000000:01:00.0, 43 %, 1 %, 18511 MiB, 97887 MiB, 39, 103.57 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:41.467, 00000000:01:00.0, 42 %, 1 %, 18511 MiB, 97887 MiB, 39, 103.74 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:41.668, 00000000:01:00.0, 32 %, 0 %, 18644 MiB, 97887 MiB, 39, 102.63 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:41.869, 00000000:01:00.0, 81 %, 59 %, 18644 MiB, 97887 MiB, 45, 135.33 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:42.071, 00000000:01:00.0, 98 %, 72 %, 8652 MiB, 97887 MiB, 45, 195.12 W, 2355 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:42.272, 00000000:01:00.0, 14 %, 5 %, 17 MiB, 97887 MiB, 40, 195.85 W, 2355 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:42.473, 00000000:01:00.0, 0 %, 0 %, 59 MiB, 97887 MiB, 39, 186.78 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:42.675, 00000000:01:00.0, 2 %, 0 %, 14951 MiB, 97887 MiB, 39, 184.67 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:42.882, 00000000:01:00.0, 0 %, 0 %, 18495 MiB, 97887 MiB, 39, 129.90 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:43.083, 00000000:01:00.0, 43 %, 1 %, 18495 MiB, 97887 MiB, 39, 100.28 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:43.285, 00000000:01:00.0, 43 %, 1 %, 18499 MiB, 97887 MiB, 39, 99.97 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:43.486, 00000000:01:00.0, 43 %, 1 %, 18499 MiB, 97887 MiB, 39, 100.89 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:43.687, 00000000:01:00.0, 42 %, 1 %, 18499 MiB, 97887 MiB, 39, 103.59 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:43.889, 00000000:01:00.0, 42 %, 1 %, 18503 MiB, 97887 MiB, 39, 104.57 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:44.090, 00000000:01:00.0, 43 %, 1 %, 18503 MiB, 97887 MiB, 39, 104.84 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:44.292, 00000000:01:00.0, 43 %, 1 %, 18507 MiB, 97887 MiB, 40, 104.92 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:44.493, 00000000:01:00.0, 43 %, 1 %, 18507 MiB, 97887 MiB, 40, 105.01 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:44.694, 00000000:01:00.0, 42 %, 1 %, 18507 MiB, 97887 MiB, 40, 105.13 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:44.896, 00000000:01:00.0, 42 %, 1 %, 18511 MiB, 97887 MiB, 40, 105.18 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:45.097, 00000000:01:00.0, 43 %, 1 %, 18511 MiB, 97887 MiB, 40, 105.32 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:45.299, 00000000:01:00.0, 20 %, 0 %, 19170 MiB, 97887 MiB, 40, 102.05 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:45.501, 00000000:01:00.0, 97 %, 19 %, 19203 MiB, 97887 MiB, 50, 174.97 W, 2355 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:45.702, 00000000:01:00.0, 100 %, 26 %, 19203 MiB, 97887 MiB, 51, 250.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:45.903, 00000000:01:00.0, 100 %, 20 %, 19203 MiB, 97887 MiB, 52, 328.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:46.105, 00000000:01:00.0, 100 %, 26 %, 8653 MiB, 97887 MiB, 44, 368.12 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:46.316, 00000000:01:00.0, 16 %, 5 %, 17 MiB, 97887 MiB, 42, 371.65 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:46.517, 00000000:01:00.0, 0 %, 0 %, 57 MiB, 97887 MiB, 41, 309.45 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:46.718, 00000000:01:00.0, 1 %, 0 %, 13992 MiB, 97887 MiB, 41, 241.78 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:46.924, 00000000:01:00.0, 0 %, 0 %, 18495 MiB, 97887 MiB, 41, 170.80 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:47.125, 00000000:01:00.0, 43 %, 1 %, 18495 MiB, 97887 MiB, 41, 100.29 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:47.326, 00000000:01:00.0, 42 %, 1 %, 18499 MiB, 97887 MiB, 41, 100.93 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:47.528, 00000000:01:00.0, 42 %, 1 %, 18499 MiB, 97887 MiB, 41, 103.64 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:47.729, 00000000:01:00.0, 43 %, 1 %, 18499 MiB, 97887 MiB, 41, 105.11 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:47.931, 00000000:01:00.0, 43 %, 1 %, 18503 MiB, 97887 MiB, 41, 106.44 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:48.132, 00000000:01:00.0, 43 %, 1 %, 18503 MiB, 97887 MiB, 41, 108.18 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:48.333, 00000000:01:00.0, 42 %, 1 %, 18507 MiB, 97887 MiB, 41, 108.06 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:48.535, 00000000:01:00.0, 43 %, 1 %, 18507 MiB, 97887 MiB, 41, 108.15 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:48.736, 00000000:01:00.0, 43 %, 1 %, 18507 MiB, 97887 MiB, 41, 108.28 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:48.937, 00000000:01:00.0, 43 %, 1 %, 18511 MiB, 97887 MiB, 41, 108.23 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:49.139, 00000000:01:00.0, 42 %, 1 %, 18511 MiB, 97887 MiB, 41, 108.23 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:49.340, 00000000:01:00.0, 42 %, 1 %, 19133 MiB, 97887 MiB, 41, 106.11 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:49.542, 00000000:01:00.0, 38 %, 26 %, 19133 MiB, 97887 MiB, 46, 164.11 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:49.743, 00000000:01:00.0, 98 %, 72 %, 19133 MiB, 97887 MiB, 47, 221.18 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:49.945, 00000000:01:00.0, 98 %, 72 %, 19133 MiB, 97887 MiB, 48, 278.02 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:50.146, 00000000:01:00.0, 98 %, 72 %, 19133 MiB, 97887 MiB, 48, 314.62 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:50.347, 00000000:01:00.0, 98 %, 72 %, 19133 MiB, 97887 MiB, 48, 395.11 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:50.549, 00000000:01:00.0, 96 %, 71 %, 19133 MiB, 97887 MiB, 49, 393.71 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:50.750, 00000000:01:00.0, 98 %, 72 %, 19133 MiB, 97887 MiB, 49, 393.93 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:50.951, 00000000:01:00.0, 98 %, 72 %, 19133 MiB, 97887 MiB, 49, 394.46 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:51.153, 00000000:01:00.0, 98 %, 72 %, 19133 MiB, 97887 MiB, 49, 395.09 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:51.354, 00000000:01:00.0, 98 %, 72 %, 19133 MiB, 97887 MiB, 49, 395.20 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:51.555, 00000000:01:00.0, 98 %, 72 %, 19133 MiB, 97887 MiB, 49, 396.60 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:51.757, 00000000:01:00.0, 98 %, 72 %, 19133 MiB, 97887 MiB, 50, 395.61 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:51.959, 00000000:01:00.0, 98 %, 72 %, 19133 MiB, 97887 MiB, 50, 396.37 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:52.160, 00000000:01:00.0, 99 %, 73 %, 19133 MiB, 97887 MiB, 50, 396.58 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:52.362, 00000000:01:00.0, 98 %, 72 %, 19133 MiB, 97887 MiB, 50, 396.93 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:52.563, 00000000:01:00.0, 98 %, 72 %, 19133 MiB, 97887 MiB, 50, 396.91 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:52.764, 00000000:01:00.0, 98 %, 72 %, 19133 MiB, 97887 MiB, 51, 397.49 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:52.966, 00000000:01:00.0, 98 %, 72 %, 19133 MiB, 97887 MiB, 51, 398.02 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:53.167, 00000000:01:00.0, 97 %, 71 %, 19133 MiB, 97887 MiB, 51, 397.72 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:53.368, 00000000:01:00.0, 98 %, 72 %, 19133 MiB, 97887 MiB, 51, 397.77 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:53.570, 00000000:01:00.0, 99 %, 72 %, 19133 MiB, 97887 MiB, 51, 398.11 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:53.771, 00000000:01:00.0, 96 %, 71 %, 19133 MiB, 97887 MiB, 51, 394.18 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:53.973, 00000000:01:00.0, 97 %, 71 %, 19133 MiB, 97887 MiB, 51, 394.75 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:54.174, 00000000:01:00.0, 99 %, 71 %, 19133 MiB, 97887 MiB, 52, 394.03 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:54.375, 00000000:01:00.0, 99 %, 71 %, 19133 MiB, 97887 MiB, 52, 394.68 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:54.577, 00000000:01:00.0, 98 %, 71 %, 19133 MiB, 97887 MiB, 52, 394.89 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:54.778, 00000000:01:00.0, 98 %, 71 %, 19133 MiB, 97887 MiB, 52, 398.36 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:54.980, 00000000:01:00.0, 98 %, 71 %, 19133 MiB, 97887 MiB, 52, 397.16 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:55.181, 00000000:01:00.0, 99 %, 72 %, 19133 MiB, 97887 MiB, 52, 397.73 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:55.383, 00000000:01:00.0, 98 %, 71 %, 19133 MiB, 97887 MiB, 52, 397.72 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:55.584, 00000000:01:00.0, 98 %, 71 %, 19133 MiB, 97887 MiB, 53, 396.89 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:55.786, 00000000:01:00.0, 96 %, 70 %, 19133 MiB, 97887 MiB, 53, 397.08 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:55.987, 00000000:01:00.0, 98 %, 71 %, 19133 MiB, 97887 MiB, 53, 397.95 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:56.188, 00000000:01:00.0, 99 %, 71 %, 19133 MiB, 97887 MiB, 53, 399.12 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:56.390, 00000000:01:00.0, 96 %, 70 %, 19133 MiB, 97887 MiB, 53, 398.27 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:56.591, 00000000:01:00.0, 98 %, 71 %, 19133 MiB, 97887 MiB, 53, 400.39 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:56.793, 00000000:01:00.0, 98 %, 71 %, 19133 MiB, 97887 MiB, 53, 399.38 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:56.994, 00000000:01:00.0, 98 %, 71 %, 19133 MiB, 97887 MiB, 54, 398.76 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:57.196, 00000000:01:00.0, 98 %, 71 %, 19133 MiB, 97887 MiB, 54, 401.17 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:57.397, 00000000:01:00.0, 98 %, 71 %, 19133 MiB, 97887 MiB, 54, 401.81 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:57.599, 00000000:01:00.0, 98 %, 71 %, 19133 MiB, 97887 MiB, 54, 400.80 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:57.801, 00000000:01:00.0, 98 %, 71 %, 19133 MiB, 97887 MiB, 54, 401.75 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:58.002, 00000000:01:00.0, 99 %, 72 %, 19133 MiB, 97887 MiB, 54, 402.31 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:58.204, 00000000:01:00.0, 95 %, 69 %, 19133 MiB, 97887 MiB, 54, 402.08 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:58.405, 00000000:01:00.0, 98 %, 71 %, 19133 MiB, 97887 MiB, 55, 401.28 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:58.606, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 55, 401.56 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:58.808, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 55, 400.40 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:59.009, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 55, 400.71 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:59.210, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 55, 400.45 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:59.412, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 55, 399.55 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:59.613, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 55, 400.44 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:59.814, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 56, 399.30 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:00.016, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 56, 399.25 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:00.217, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 56, 400.26 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:00.418, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 56, 400.94 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:00.620, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 56, 400.52 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:00.821, 00000000:01:00.0, 97 %, 69 %, 19133 MiB, 97887 MiB, 56, 398.13 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:01.023, 00000000:01:00.0, 99 %, 70 %, 19133 MiB, 97887 MiB, 56, 398.85 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:01.224, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 57, 398.73 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:01.426, 00000000:01:00.0, 99 %, 70 %, 19133 MiB, 97887 MiB, 57, 399.30 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:01.627, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 57, 400.01 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:01.828, 00000000:01:00.0, 99 %, 71 %, 19133 MiB, 97887 MiB, 57, 400.84 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:02.029, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 57, 404.62 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:02.231, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 57, 405.25 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:02.432, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 57, 405.37 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:02.634, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 58, 404.91 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:02.835, 00000000:01:00.0, 97 %, 69 %, 19133 MiB, 97887 MiB, 58, 405.97 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:03.037, 00000000:01:00.0, 99 %, 70 %, 19133 MiB, 97887 MiB, 58, 405.43 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:03.238, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 58, 405.73 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:03.440, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 58, 406.22 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:03.641, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 58, 406.92 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:03.842, 00000000:01:00.0, 99 %, 70 %, 19133 MiB, 97887 MiB, 58, 406.20 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:04.044, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 59, 407.28 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:04.245, 00000000:01:00.0, 96 %, 68 %, 19133 MiB, 97887 MiB, 59, 406.98 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:04.447, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 59, 407.19 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:04.648, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 59, 407.10 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:04.849, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 59, 408.16 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:05.051, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 59, 408.23 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:05.252, 00000000:01:00.0, 99 %, 70 %, 19133 MiB, 97887 MiB, 59, 408.60 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:05.453, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 59, 408.61 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:05.655, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 60, 407.72 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:05.856, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 60, 406.95 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:06.058, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 60, 407.60 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:06.259, 00000000:01:00.0, 97 %, 69 %, 19133 MiB, 97887 MiB, 60, 408.33 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:06.460, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 60, 408.02 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:06.662, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 60, 409.32 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:06.863, 00000000:01:00.0, 99 %, 70 %, 19133 MiB, 97887 MiB, 60, 410.00 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:07.065, 00000000:01:00.0, 98 %, 70 %, 19133 MiB, 97887 MiB, 61, 411.27 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:07.266, 00000000:01:00.0, 78 %, 54 %, 6649 MiB, 97887 MiB, 58, 388.03 W, 2415 MHz, 12481 MHz, 5, 16
