timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:05:18.774, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:18.975, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:19.176, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:19.377, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:19.578, 00000000:01:00.0, 98 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:19.780, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:19.980, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:20.182, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:20.383, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:20.584, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 107.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:20.786, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:20.986, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 107.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:21.188, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:21.389, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 107.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:21.590, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:21.791, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 107.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:21.992, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 107.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:22.193, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 107.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:22.395, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 107.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:22.595, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 107.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:22.797, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 107.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:22.998, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:23.199, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:23.400, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:23.601, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:23.802, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:24.004, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:24.205, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:24.406, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:24.607, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:24.808, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:25.009, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:25.210, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 107.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:25.412, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:25.613, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:25.814, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 107.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:26.015, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:26.216, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:26.419, 00000000:01:00.0, 99 %, 9 %, 1894 MiB, 97887 MiB, 92, 111.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:26.620, 00000000:01:00.0, 99 %, 4 %, 586 MiB, 97887 MiB, 92, 111.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:26.823, 00000000:01:00.0, 2 %, 0 %, 45 MiB, 97887 MiB, 92, 107.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:27.026, 00000000:01:00.0, 4 %, 0 %, 582 MiB, 97887 MiB, 92, 103.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:27.227, 00000000:01:00.0, 8 %, 0 %, 1436 MiB, 97887 MiB, 92, 98.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:27.429, 00000000:01:00.0, 70 %, 1 %, 641 MiB, 97887 MiB, 92, 95.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:27.630, 00000000:01:00.0, 2 %, 0 %, 46 MiB, 97887 MiB, 92, 89.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:27.832, 00000000:01:00.0, 4 %, 0 %, 1346 MiB, 97887 MiB, 92, 87.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:28.033, 00000000:01:00.0, 31 %, 1 %, 1896 MiB, 97887 MiB, 92, 86.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:28.234, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 90.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:28.435, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 95.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:28.637, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 98.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:28.838, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 104.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:29.039, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:29.240, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:29.441, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:29.643, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:29.844, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:30.045, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:30.246, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:30.447, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:30.649, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:30.849, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:31.051, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:31.252, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 109.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:31.453, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:31.654, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 109.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:31.855, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 109.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:32.056, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 109.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:32.257, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:32.458, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:32.660, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:32.861, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:33.062, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:33.263, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:33.464, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:33.665, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:33.867, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:34.068, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 109.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:34.269, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:34.470, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 109.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:34.671, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 109.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:34.873, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 109.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:35.074, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 109.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:35.275, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 109.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:35.476, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 109.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:35.677, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:35.878, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:36.079, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:36.280, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:36.482, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:36.683, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 109.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:36.884, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:37.085, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:37.286, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:37.487, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:37.688, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:37.890, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:38.091, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:38.292, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:38.493, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 109.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:38.694, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:38.895, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:39.097, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 109.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:39.298, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:39.499, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 108.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:39.700, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:39.901, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:40.102, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 108.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:40.303, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:40.505, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:40.706, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 92, 109.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:40.907, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:41.108, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:41.309, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:41.511, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:41.731, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:41.932, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:42.134, 00000000:01:00.0, 98 %, 4 %, 1896 MiB, 97887 MiB, 93, 108.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:42.335, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:42.536, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.50 W, 420 MHz, 12481 MHz, 5, 16
