timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 16:34:56.648, 00000000:01:00.0, 2 %, 0 %, 15 MiB, 97887 MiB, 91, 122.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:56.854, 00000000:01:00.0, 4 %, 0 %, 573 MiB, 97887 MiB, 90, 124.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:57.056, 00000000:01:00.0, 57 %, 1 %, 7337 MiB, 97887 MiB, 90, 115.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:57.257, 00000000:01:00.0, 100 %, 2 %, 7853 MiB, 97887 MiB, 90, 104.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:57.459, 00000000:01:00.0, 100 %, 2 %, 7859 MiB, 97887 MiB, 91, 91.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:57.660, 00000000:01:00.0, 100 %, 2 %, 7859 MiB, 97887 MiB, 91, 95.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:57.861, 00000000:01:00.0, 100 %, 2 %, 7859 MiB, 97887 MiB, 91, 99.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:58.062, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 105.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:58.264, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 108.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:58.465, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 111.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:58.666, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 111.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:58.867, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 111.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:59.068, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 111.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:59.270, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 111.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:59.471, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 111.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:59.672, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 111.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:59.874, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 111.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:00.075, 00000000:01:00.0, 79 %, 6 %, 635 MiB, 97887 MiB, 91, 111.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:00.276, 00000000:01:00.0, 2 %, 0 %, 37 MiB, 97887 MiB, 91, 106.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:00.478, 00000000:01:00.0, 4 %, 0 %, 573 MiB, 97887 MiB, 90, 100.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:00.679, 00000000:01:00.0, 70 %, 1 %, 7337 MiB, 97887 MiB, 90, 95.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:00.881, 00000000:01:00.0, 84 %, 1 %, 7769 MiB, 97887 MiB, 90, 92.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:01.082, 00000000:01:00.0, 99 %, 12 %, 7769 MiB, 97887 MiB, 91, 97.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:01.282, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 91, 110.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:01.483, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 91, 123.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:01.684, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 91, 136.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:01.886, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 91, 148.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:02.087, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 91, 149.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:02.288, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 91, 149.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:02.489, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 91, 149.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:02.690, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 91, 149.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:02.892, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 149.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:03.093, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:03.294, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:03.495, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:03.696, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:03.897, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:04.098, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:04.299, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:04.501, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:04.702, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:04.903, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:05.104, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:05.305, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:05.507, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 149.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:05.708, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 149.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:05.909, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:06.110, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:06.311, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:06.513, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:06.713, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:06.915, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:07.116, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:07.317, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 149.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:07.518, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:07.719, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:07.920, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:08.122, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:08.323, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:08.524, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:08.725, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:08.926, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:09.128, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:09.328, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:09.530, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:09.731, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:09.932, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:10.133, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:10.334, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 152.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:10.535, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:10.737, 00000000:01:00.0, 100 %, 12 %, 7769 MiB, 97887 MiB, 92, 151.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:10.937, 00000000:01:00.0, 98 %, 12 %, 7769 MiB, 97887 MiB, 92, 150.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:11.139, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 92, 150.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:11.340, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 92, 150.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:11.541, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 92, 150.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:11.742, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 92, 150.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:11.943, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 92, 150.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:12.144, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 92, 150.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:12.345, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 92, 150.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:12.546, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 92, 149.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:12.748, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 92, 149.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:12.948, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:13.150, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:13.351, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:13.552, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:13.753, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:13.954, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 149.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:14.154, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 149.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:14.355, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:14.556, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:14.757, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 149.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:14.958, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 149.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:15.159, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 149.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:15.361, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 149.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:15.561, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 149.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:15.763, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:15.964, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:16.165, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:16.366, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:16.567, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:16.768, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 149.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:16.969, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:17.170, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:17.372, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:17.572, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:17.773, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:17.975, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:18.175, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:18.377, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:18.578, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:18.779, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:18.980, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:19.181, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:19.382, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:19.583, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:19.784, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:19.985, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 150.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:20.186, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 151.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:20.387, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 151.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:20.589, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 151.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:20.790, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 151.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:20.991, 00000000:01:00.0, 100 %, 11 %, 7769 MiB, 97887 MiB, 93, 151.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:21.192, 00000000:01:00.0, 100 %, 11 %, 7827 MiB, 97887 MiB, 93, 150.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:21.393, 00000000:01:00.0, 94 %, 11 %, 7827 MiB, 97887 MiB, 93, 150.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:21.595, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 93, 151.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:21.795, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 93, 151.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:21.997, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 93, 151.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:22.197, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 93, 151.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:22.398, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 93, 152.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:22.600, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 93, 152.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:22.801, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 93, 152.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:23.002, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 93, 152.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:23.203, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 93, 152.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:23.404, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 93, 153.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:23.606, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:23.807, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:24.008, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:24.209, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:24.410, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:24.611, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:24.812, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.42 W, 420 MHz, 12481 MHz, 5, 16
