timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:08:08.908, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 100, 150.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:09.109, 00000000:01:00.0, 99 %, 11 %, 5444 MiB, 97887 MiB, 100, 150.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:09.311, 00000000:01:00.0, 99 %, 11 %, 5444 MiB, 97887 MiB, 100, 150.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:09.512, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 100, 150.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:09.713, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 100, 150.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:09.914, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 100, 150.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:10.115, 00000000:01:00.0, 99 %, 11 %, 5444 MiB, 97887 MiB, 100, 150.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:10.317, 00000000:01:00.0, 99 %, 11 %, 5444 MiB, 97887 MiB, 100, 151.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:10.518, 00000000:01:00.0, 99 %, 11 %, 5444 MiB, 97887 MiB, 100, 151.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:10.719, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 100, 151.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:10.921, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 100, 151.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:11.122, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 100, 150.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:11.324, 00000000:01:00.0, 99 %, 11 %, 5444 MiB, 97887 MiB, 100, 151.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:11.525, 00000000:01:00.0, 99 %, 11 %, 5444 MiB, 97887 MiB, 100, 151.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:11.726, 00000000:01:00.0, 100 %, 11 %, 5444 MiB, 97887 MiB, 100, 150.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:11.928, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 150.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:12.129, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 150.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:12.331, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 150.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:12.532, 00000000:01:00.0, 99 %, 11 %, 5444 MiB, 97887 MiB, 101, 151.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:12.733, 00000000:01:00.0, 99 %, 11 %, 5444 MiB, 97887 MiB, 101, 152.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:12.935, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:13.136, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:13.338, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 151.99 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:13.539, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 151.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:13.740, 00000000:01:00.0, 99 %, 11 %, 5444 MiB, 97887 MiB, 101, 152.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:13.942, 00000000:01:00.0, 99 %, 11 %, 5444 MiB, 97887 MiB, 101, 151.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:14.143, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 151.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:14.345, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 151.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:14.546, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 151.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:14.747, 00000000:01:00.0, 99 %, 10 %, 5444 MiB, 97887 MiB, 101, 151.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:14.949, 00000000:01:00.0, 99 %, 11 %, 5444 MiB, 97887 MiB, 101, 150.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:15.150, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 150.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:15.351, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 151.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:15.553, 00000000:01:00.0, 99 %, 11 %, 5444 MiB, 97887 MiB, 101, 151.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:15.754, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 151.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:15.956, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 151.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:16.157, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:16.358, 00000000:01:00.0, 99 %, 10 %, 5444 MiB, 97887 MiB, 101, 151.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:16.560, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:16.761, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:16.962, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 153.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:17.163, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 151.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:17.365, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 153.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:17.566, 00000000:01:00.0, 99 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.74 W, 180 MHz, 12481 MHz, 5, 16
