timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 14:56:39.674, 00000000:01:00.0, 42 %, 0 %, 4449 MiB, 97887 MiB, 89, 83.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:39.875, 00000000:01:00.0, 42 %, 0 %, 4449 MiB, 97887 MiB, 89, 83.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:40.076, 00000000:01:00.0, 43 %, 0 %, 4453 MiB, 97887 MiB, 89, 84.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:40.278, 00000000:01:00.0, 75 %, 2 %, 4939 MiB, 97887 MiB, 89, 86.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:40.479, 00000000:01:00.0, 100 %, 2 %, 4939 MiB, 97887 MiB, 89, 90.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:40.680, 00000000:01:00.0, 100 %, 2 %, 4939 MiB, 97887 MiB, 89, 94.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:40.882, 00000000:01:00.0, 100 %, 2 %, 4956 MiB, 97887 MiB, 89, 100.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:41.084, 00000000:01:00.0, 100 %, 3 %, 4956 MiB, 97887 MiB, 90, 103.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:41.285, 00000000:01:00.0, 100 %, 2 %, 4956 MiB, 97887 MiB, 89, 108.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:41.487, 00000000:01:00.0, 100 %, 2 %, 4956 MiB, 97887 MiB, 90, 108.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:41.689, 00000000:01:00.0, 100 %, 2 %, 4956 MiB, 97887 MiB, 90, 108.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:41.890, 00000000:01:00.0, 99 %, 2 %, 4956 MiB, 97887 MiB, 90, 108.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:42.092, 00000000:01:00.0, 100 %, 2 %, 4956 MiB, 97887 MiB, 90, 108.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:42.293, 00000000:01:00.0, 100 %, 3 %, 4956 MiB, 97887 MiB, 90, 107.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:42.494, 00000000:01:00.0, 67 %, 3 %, 24 MiB, 97887 MiB, 89, 106.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:42.712, 00000000:01:00.0, 0 %, 0 %, 24 MiB, 97887 MiB, 89, 102.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:42.913, 00000000:01:00.0, 7 %, 0 %, 4449 MiB, 97887 MiB, 89, 97.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:43.114, 00000000:01:00.0, 51 %, 1 %, 4449 MiB, 97887 MiB, 89, 91.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:43.315, 00000000:01:00.0, 48 %, 0 %, 4449 MiB, 97887 MiB, 89, 87.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:43.516, 00000000:01:00.0, 48 %, 0 %, 4449 MiB, 97887 MiB, 89, 84.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:43.718, 00000000:01:00.0, 51 %, 0 %, 4453 MiB, 97887 MiB, 89, 84.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:43.919, 00000000:01:00.0, 54 %, 5 %, 4920 MiB, 97887 MiB, 89, 89.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:44.120, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 98.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:44.322, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 109.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:44.523, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 116.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:44.724, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 129.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:44.926, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:45.127, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:45.329, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:45.530, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:45.732, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:45.933, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:46.134, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:46.336, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:46.537, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:46.739, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:46.940, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:47.141, 00000000:01:00.0, 100 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:47.343, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:47.544, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:47.745, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:47.947, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:48.148, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:48.349, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:48.551, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:48.752, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:48.954, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:49.155, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:49.357, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:49.558, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:49.760, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:49.961, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:50.162, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:50.364, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:50.565, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:50.766, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:50.968, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:51.169, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:51.370, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 135.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:51.572, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:51.773, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:51.974, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:52.176, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:52.377, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:52.579, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:52.780, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 90, 134.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:52.981, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:53.183, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:53.384, 00000000:01:00.0, 100 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:53.586, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 134.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:53.787, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 134.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:53.989, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 134.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:54.190, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 134.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:54.391, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 134.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:54.593, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:54.794, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:54.995, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:55.197, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:55.398, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:55.599, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:55.801, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:56.002, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 136.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:56.204, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 136.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:56.405, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:56.607, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:56.808, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:57.009, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 134.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:57.210, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:57.412, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:57.613, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 136.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:57.815, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 136.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:58.016, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:58.218, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:58.419, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:58.620, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:58.821, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:59.023, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:59.224, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:59.426, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:59.627, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:59.829, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:00.030, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:00.231, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 136.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:00.433, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 136.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:00.635, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 136.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:00.836, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 136.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:01.037, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 136.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:01.239, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:01.440, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:01.641, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 134.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:01.843, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 134.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:02.044, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 134.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:02.245, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 134.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:02.447, 00000000:01:00.0, 100 %, 9 %, 4920 MiB, 97887 MiB, 91, 134.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:02.648, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 135.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:02.849, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 134.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:03.051, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 134.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:03.252, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 134.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:03.454, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 91, 134.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:03.655, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 134.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:03.856, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 91, 134.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:04.058, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 134.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:04.259, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:04.461, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:04.662, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:04.863, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 134.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:05.065, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 134.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:05.266, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 134.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:05.468, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 92, 134.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:05.669, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:05.871, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:06.072, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:06.274, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:06.475, 00000000:01:00.0, 100 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.13 W, 420 MHz, 12481 MHz, 5, 16
