timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 16:32:25.506, 00000000:01:00.0, 0 %, 0 %, 7531 MiB, 97887 MiB, 78, 133.65 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:25.707, 00000000:01:00.0, 88 %, 2 %, 8633 MiB, 97887 MiB, 78, 136.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:25.909, 00000000:01:00.0, 70 %, 2 %, 8637 MiB, 97887 MiB, 83, 164.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:26.110, 00000000:01:00.0, 97 %, 61 %, 8637 MiB, 97887 MiB, 85, 215.93 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:26.311, 00000000:01:00.0, 97 %, 61 %, 8637 MiB, 97887 MiB, 85, 277.98 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:26.512, 00000000:01:00.0, 97 %, 61 %, 8637 MiB, 97887 MiB, 86, 340.78 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:26.713, 00000000:01:00.0, 97 %, 61 %, 8637 MiB, 97887 MiB, 86, 378.05 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:26.915, 00000000:01:00.0, 97 %, 61 %, 8637 MiB, 97887 MiB, 86, 434.67 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:27.116, 00000000:01:00.0, 97 %, 61 %, 8637 MiB, 97887 MiB, 86, 436.06 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:27.317, 00000000:01:00.0, 97 %, 61 %, 8637 MiB, 97887 MiB, 86, 435.15 W, 2370 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:27.518, 00000000:01:00.0, 97 %, 61 %, 8637 MiB, 97887 MiB, 86, 427.81 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:27.719, 00000000:01:00.0, 95 %, 59 %, 8637 MiB, 97887 MiB, 85, 417.74 W, 2265 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:27.921, 00000000:01:00.0, 97 %, 58 %, 8637 MiB, 97887 MiB, 85, 404.77 W, 2265 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:28.122, 00000000:01:00.0, 97 %, 58 %, 8637 MiB, 97887 MiB, 85, 388.87 W, 2175 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:28.323, 00000000:01:00.0, 97 %, 58 %, 8637 MiB, 97887 MiB, 85, 373.80 W, 2092 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:28.524, 00000000:01:00.0, 97 %, 58 %, 8637 MiB, 97887 MiB, 85, 361.06 W, 2092 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:28.725, 00000000:01:00.0, 97 %, 58 %, 8637 MiB, 97887 MiB, 85, 355.96 W, 2077 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:28.926, 00000000:01:00.0, 97 %, 58 %, 8637 MiB, 97887 MiB, 85, 350.77 W, 2077 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:29.127, 00000000:01:00.0, 97 %, 58 %, 8637 MiB, 97887 MiB, 85, 349.61 W, 2100 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:29.328, 00000000:01:00.0, 97 %, 58 %, 8637 MiB, 97887 MiB, 85, 349.99 W, 2092 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:29.530, 00000000:01:00.0, 97 %, 57 %, 8637 MiB, 97887 MiB, 85, 349.70 W, 2055 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:29.731, 00000000:01:00.0, 97 %, 57 %, 8637 MiB, 97887 MiB, 85, 347.68 W, 2047 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:29.932, 00000000:01:00.0, 91 %, 55 %, 8695 MiB, 97887 MiB, 85, 347.24 W, 2047 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:30.133, 00000000:01:00.0, 97 %, 58 %, 8695 MiB, 97887 MiB, 85, 345.29 W, 2085 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:30.334, 00000000:01:00.0, 97 %, 58 %, 8695 MiB, 97887 MiB, 85, 343.52 W, 2032 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:30.535, 00000000:01:00.0, 97 %, 58 %, 8695 MiB, 97887 MiB, 85, 339.92 W, 2002 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:30.736, 00000000:01:00.0, 97 %, 58 %, 8695 MiB, 97887 MiB, 85, 337.29 W, 1935 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:30.938, 00000000:01:00.0, 97 %, 58 %, 8695 MiB, 97887 MiB, 85, 333.04 W, 1935 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:31.139, 00000000:01:00.0, 97 %, 57 %, 8695 MiB, 97887 MiB, 85, 329.82 W, 1927 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:31.340, 00000000:01:00.0, 98 %, 57 %, 8695 MiB, 97887 MiB, 85, 325.05 W, 1897 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:31.541, 00000000:01:00.0, 97 %, 57 %, 8695 MiB, 97887 MiB, 85, 323.47 W, 1875 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:31.742, 00000000:01:00.0, 97 %, 56 %, 8695 MiB, 97887 MiB, 85, 319.40 W, 1837 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:31.944, 00000000:01:00.0, 97 %, 57 %, 8695 MiB, 97887 MiB, 85, 316.73 W, 1837 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:32.145, 00000000:01:00.0, 97 %, 57 %, 8695 MiB, 97887 MiB, 85, 312.45 W, 1807 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:32.346, 00000000:01:00.0, 97 %, 57 %, 8695 MiB, 97887 MiB, 85, 310.81 W, 1807 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:32.547, 00000000:01:00.0, 97 %, 56 %, 8695 MiB, 97887 MiB, 85, 307.75 W, 1792 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:32.748, 00000000:01:00.0, 98 %, 55 %, 8695 MiB, 97887 MiB, 85, 304.96 W, 1725 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:32.949, 00000000:01:00.0, 97 %, 55 %, 8695 MiB, 97887 MiB, 85, 301.94 W, 1725 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:33.151, 00000000:01:00.0, 98 %, 55 %, 8695 MiB, 97887 MiB, 85, 298.42 W, 1687 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:33.352, 00000000:01:00.0, 97 %, 55 %, 8695 MiB, 97887 MiB, 85, 294.70 W, 1687 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:33.552, 00000000:01:00.0, 97 %, 55 %, 8695 MiB, 97887 MiB, 85, 292.64 W, 1672 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:33.753, 00000000:01:00.0, 97 %, 55 %, 8695 MiB, 97887 MiB, 85, 291.13 W, 1687 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:33.954, 00000000:01:00.0, 98 %, 54 %, 8695 MiB, 97887 MiB, 85, 288.25 W, 1687 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:34.155, 00000000:01:00.0, 97 %, 53 %, 8695 MiB, 97887 MiB, 85, 286.50 W, 1627 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:34.356, 00000000:01:00.0, 96 %, 53 %, 8695 MiB, 97887 MiB, 85, 285.30 W, 1620 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:34.558, 00000000:01:00.0, 97 %, 53 %, 8695 MiB, 97887 MiB, 85, 282.26 W, 1627 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:34.759, 00000000:01:00.0, 98 %, 53 %, 8695 MiB, 97887 MiB, 85, 279.72 W, 1620 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:34.960, 00000000:01:00.0, 97 %, 53 %, 8695 MiB, 97887 MiB, 85, 278.93 W, 1620 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:35.161, 00000000:01:00.0, 97 %, 51 %, 8695 MiB, 97887 MiB, 85, 276.49 W, 1597 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:35.362, 00000000:01:00.0, 97 %, 51 %, 8695 MiB, 97887 MiB, 85, 274.37 W, 1545 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:35.563, 00000000:01:00.0, 97 %, 51 %, 8695 MiB, 97887 MiB, 85, 271.78 W, 1545 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:35.764, 00000000:01:00.0, 98 %, 52 %, 8695 MiB, 97887 MiB, 85, 270.29 W, 1545 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:35.965, 00000000:01:00.0, 98 %, 51 %, 8695 MiB, 97887 MiB, 85, 268.24 W, 1545 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:36.167, 00000000:01:00.0, 98 %, 51 %, 8695 MiB, 97887 MiB, 85, 267.17 W, 1545 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:36.368, 00000000:01:00.0, 98 %, 50 %, 8695 MiB, 97887 MiB, 85, 265.72 W, 1507 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:36.569, 00000000:01:00.0, 98 %, 50 %, 8695 MiB, 97887 MiB, 85, 264.15 W, 1477 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:36.770, 00000000:01:00.0, 96 %, 49 %, 8695 MiB, 97887 MiB, 85, 262.48 W, 1477 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:36.971, 00000000:01:00.0, 98 %, 48 %, 8695 MiB, 97887 MiB, 85, 259.48 W, 1417 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:37.173, 00000000:01:00.0, 98 %, 48 %, 8695 MiB, 97887 MiB, 85, 256.65 W, 1417 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:37.374, 00000000:01:00.0, 98 %, 48 %, 8695 MiB, 97887 MiB, 85, 254.44 W, 1357 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:37.575, 00000000:01:00.0, 98 %, 48 %, 8695 MiB, 97887 MiB, 85, 253.16 W, 1357 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:37.776, 00000000:01:00.0, 98 %, 48 %, 8695 MiB, 97887 MiB, 85, 250.80 W, 1357 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:37.977, 00000000:01:00.0, 98 %, 48 %, 8695 MiB, 97887 MiB, 85, 250.63 W, 1365 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:38.179, 00000000:01:00.0, 98 %, 47 %, 8695 MiB, 97887 MiB, 85, 249.25 W, 1365 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:38.380, 00000000:01:00.0, 98 %, 47 %, 8695 MiB, 97887 MiB, 85, 247.97 W, 1290 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:38.581, 00000000:01:00.0, 98 %, 45 %, 8695 MiB, 97887 MiB, 85, 246.26 W, 1305 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:38.782, 00000000:01:00.0, 98 %, 45 %, 8695 MiB, 97887 MiB, 85, 243.91 W, 1207 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:38.983, 00000000:01:00.0, 98 %, 45 %, 8695 MiB, 97887 MiB, 85, 241.75 W, 1222 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:39.184, 00000000:01:00.0, 98 %, 45 %, 8695 MiB, 97887 MiB, 85, 239.39 W, 1222 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:39.386, 00000000:01:00.0, 98 %, 45 %, 8695 MiB, 97887 MiB, 85, 238.07 W, 1215 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/09 16:32:12.210031
# MARKER: END pp1024+tg16 @ 2026/02/09 16:32:14.236656
# MARKER: START pp1024+tg1024 @ 2026/02/09 16:32:14.236716
# MARKER: END pp1024+tg1024 @ 2026/02/09 16:32:24.192701
# MARKER: START pp16+tg1536 @ 2026/02/09 16:32:24.192781
# MARKER: END pp16+tg1536 @ 2026/02/09 16:32:39.531134
