timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 16:33:23.750, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:23.952, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:24.153, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:24.355, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:24.557, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:24.758, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:24.959, 00000000:01:00.0, 100 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:25.161, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:25.362, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:25.564, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:25.765, 00000000:01:00.0, 100 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:25.966, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:26.168, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 132.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:26.369, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 132.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:26.571, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 132.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:26.772, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:26.973, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:27.175, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:27.376, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:27.578, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:27.779, 00000000:01:00.0, 100 %, 10 %, 7332 MiB, 97887 MiB, 85, 132.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:27.980, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 132.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:28.182, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 132.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:28.384, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 132.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:28.586, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:28.787, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 86, 131.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:28.989, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 86, 131.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:29.190, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 86, 131.87 W, 420 MHz, 12481 MHz, 5, 16
