timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/10 09:03:46.998, 00000000:01:00.0, 58 %, 1 %, 18999 MiB, 97887 MiB, 74, 221.09 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:47.199, 00000000:01:00.0, 99 %, 2 %, 18999 MiB, 97887 MiB, 73, 221.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:47.401, 00000000:01:00.0, 99 %, 2 %, 18999 MiB, 97887 MiB, 73, 161.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:47.602, 00000000:01:00.0, 99 %, 2 %, 19679 MiB, 97887 MiB, 73, 120.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:47.803, 00000000:01:00.0, 69 %, 18 %, 19711 MiB, 97887 MiB, 85, 203.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:48.004, 00000000:01:00.0, 99 %, 31 %, 19711 MiB, 97887 MiB, 85, 291.81 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:48.205, 00000000:01:00.0, 98 %, 26 %, 19711 MiB, 97887 MiB, 86, 383.00 W, 2377 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:48.406, 00000000:01:00.0, 99 %, 31 %, 17 MiB, 97887 MiB, 78, 428.58 W, 2377 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:48.614, 00000000:01:00.0, 1 %, 0 %, 18999 MiB, 97887 MiB, 75, 429.13 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:48.815, 00000000:01:00.0, 0 %, 0 %, 18999 MiB, 97887 MiB, 75, 357.72 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:49.017, 00000000:01:00.0, 99 %, 2 %, 18999 MiB, 97887 MiB, 74, 277.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:49.218, 00000000:01:00.0, 99 %, 2 %, 18999 MiB, 97887 MiB, 74, 168.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:49.420, 00000000:01:00.0, 99 %, 2 %, 19573 MiB, 97887 MiB, 74, 122.56 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:49.621, 00000000:01:00.0, 52 %, 18 %, 19573 MiB, 97887 MiB, 81, 176.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:49.822, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 82, 256.66 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:50.023, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 83, 329.34 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:50.224, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 83, 402.45 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:50.425, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 83, 444.08 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:50.626, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 84, 489.19 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:50.827, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 84, 489.83 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:51.029, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 84, 490.79 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:51.230, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 84, 491.90 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:51.431, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 85, 492.59 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:51.632, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 85, 493.39 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:51.833, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 85, 494.52 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:52.034, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 85, 495.63 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:52.235, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 85, 495.74 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:52.436, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 85, 495.14 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:52.637, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 86, 494.40 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:52.838, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 86, 492.77 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:53.039, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 86, 490.02 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:53.240, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 86, 488.47 W, 2377 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:53.441, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 86, 485.80 W, 2377 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:53.642, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 86, 482.95 W, 2362 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:53.843, 00000000:01:00.0, 99 %, 73 %, 19573 MiB, 97887 MiB, 85, 479.38 W, 2347 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:54.044, 00000000:01:00.0, 98 %, 69 %, 19573 MiB, 97887 MiB, 86, 476.01 W, 2340 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:54.245, 00000000:01:00.0, 99 %, 70 %, 19573 MiB, 97887 MiB, 86, 470.74 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:54.446, 00000000:01:00.0, 99 %, 69 %, 19573 MiB, 97887 MiB, 85, 460.43 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:54.648, 00000000:01:00.0, 99 %, 69 %, 19573 MiB, 97887 MiB, 85, 448.42 W, 2265 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:54.848, 00000000:01:00.0, 99 %, 69 %, 19573 MiB, 97887 MiB, 85, 438.25 W, 2197 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:55.050, 00000000:01:00.0, 99 %, 68 %, 19573 MiB, 97887 MiB, 85, 422.11 W, 2137 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:55.251, 00000000:01:00.0, 99 %, 68 %, 19573 MiB, 97887 MiB, 85, 406.38 W, 2145 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:55.452, 00000000:01:00.0, 99 %, 68 %, 19573 MiB, 97887 MiB, 85, 400.24 W, 2115 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:55.653, 00000000:01:00.0, 99 %, 68 %, 19573 MiB, 97887 MiB, 85, 396.38 W, 2092 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:55.854, 00000000:01:00.0, 99 %, 68 %, 19573 MiB, 97887 MiB, 85, 395.85 W, 2092 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:56.055, 00000000:01:00.0, 99 %, 68 %, 19573 MiB, 97887 MiB, 85, 393.85 W, 2092 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:56.256, 00000000:01:00.0, 99 %, 68 %, 19573 MiB, 97887 MiB, 85, 391.43 W, 2085 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:56.457, 00000000:01:00.0, 99 %, 67 %, 19573 MiB, 97887 MiB, 85, 387.32 W, 2025 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:56.659, 00000000:01:00.0, 99 %, 67 %, 19573 MiB, 97887 MiB, 85, 384.70 W, 2032 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:56.860, 00000000:01:00.0, 99 %, 67 %, 19573 MiB, 97887 MiB, 85, 381.06 W, 2032 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:57.061, 00000000:01:00.0, 99 %, 67 %, 19573 MiB, 97887 MiB, 85, 377.28 W, 2017 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:57.262, 00000000:01:00.0, 99 %, 67 %, 19573 MiB, 97887 MiB, 85, 373.10 W, 1980 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:57.463, 00000000:01:00.0, 99 %, 67 %, 19573 MiB, 97887 MiB, 85, 371.80 W, 1920 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:57.664, 00000000:01:00.0, 99 %, 67 %, 19573 MiB, 97887 MiB, 85, 367.80 W, 1920 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:57.865, 00000000:01:00.0, 99 %, 67 %, 19573 MiB, 97887 MiB, 85, 364.59 W, 1920 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:58.066, 00000000:01:00.0, 99 %, 67 %, 19573 MiB, 97887 MiB, 85, 361.83 W, 1912 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:58.268, 00000000:01:00.0, 99 %, 66 %, 19573 MiB, 97887 MiB, 85, 360.29 W, 1897 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:58.469, 00000000:01:00.0, 88 %, 59 %, 19631 MiB, 97887 MiB, 84, 344.84 W, 1837 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:58.670, 00000000:01:00.0, 99 %, 70 %, 19631 MiB, 97887 MiB, 85, 348.78 W, 1920 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:58.871, 00000000:01:00.0, 99 %, 70 %, 19631 MiB, 97887 MiB, 85, 345.81 W, 1920 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:59.072, 00000000:01:00.0, 99 %, 70 %, 19631 MiB, 97887 MiB, 85, 343.95 W, 1770 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:59.274, 00000000:01:00.0, 99 %, 69 %, 19631 MiB, 97887 MiB, 85, 343.22 W, 1755 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:59.474, 00000000:01:00.0, 99 %, 69 %, 19631 MiB, 97887 MiB, 85, 341.90 W, 1725 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:59.676, 00000000:01:00.0, 99 %, 68 %, 19631 MiB, 97887 MiB, 85, 347.27 W, 1710 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:59.877, 00000000:01:00.0, 99 %, 68 %, 19631 MiB, 97887 MiB, 85, 344.47 W, 1687 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:00.078, 00000000:01:00.0, 99 %, 68 %, 19631 MiB, 97887 MiB, 85, 341.30 W, 1687 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:00.279, 00000000:01:00.0, 99 %, 68 %, 19631 MiB, 97887 MiB, 85, 339.21 W, 1687 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:00.480, 00000000:01:00.0, 99 %, 67 %, 19631 MiB, 97887 MiB, 85, 335.95 W, 1665 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:00.681, 00000000:01:00.0, 99 %, 67 %, 19631 MiB, 97887 MiB, 85, 332.54 W, 1642 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:00.883, 00000000:01:00.0, 99 %, 68 %, 19631 MiB, 97887 MiB, 85, 331.52 W, 1650 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:01.084, 00000000:01:00.0, 99 %, 68 %, 19631 MiB, 97887 MiB, 85, 329.93 W, 1650 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:01.285, 00000000:01:00.0, 99 %, 67 %, 19631 MiB, 97887 MiB, 85, 327.13 W, 1627 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:01.486, 00000000:01:00.0, 99 %, 66 %, 19631 MiB, 97887 MiB, 85, 325.62 W, 1635 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:01.687, 00000000:01:00.0, 99 %, 66 %, 19631 MiB, 97887 MiB, 85, 324.59 W, 1597 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:01.889, 00000000:01:00.0, 99 %, 65 %, 19631 MiB, 97887 MiB, 85, 320.31 W, 1552 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:02.090, 00000000:01:00.0, 99 %, 64 %, 19631 MiB, 97887 MiB, 85, 316.79 W, 1552 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:02.291, 00000000:01:00.0, 99 %, 65 %, 19631 MiB, 97887 MiB, 85, 313.33 W, 1545 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:02.492, 00000000:01:00.0, 99 %, 65 %, 19631 MiB, 97887 MiB, 85, 310.77 W, 1545 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:02.693, 00000000:01:00.0, 99 %, 65 %, 19631 MiB, 97887 MiB, 85, 308.55 W, 1545 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:02.895, 00000000:01:00.0, 99 %, 63 %, 19631 MiB, 97887 MiB, 85, 306.32 W, 1477 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:03.095, 00000000:01:00.0, 99 %, 63 %, 19631 MiB, 97887 MiB, 85, 303.98 W, 1477 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:03.296, 00000000:01:00.0, 97 %, 62 %, 19631 MiB, 97887 MiB, 85, 301.97 W, 1462 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:03.497, 00000000:01:00.0, 99 %, 62 %, 19631 MiB, 97887 MiB, 85, 301.01 W, 1477 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:03.698, 00000000:01:00.0, 99 %, 61 %, 19631 MiB, 97887 MiB, 85, 296.67 W, 1402 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:03.900, 00000000:01:00.0, 99 %, 60 %, 19631 MiB, 97887 MiB, 85, 295.11 W, 1342 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:04.101, 00000000:01:00.0, 99 %, 60 %, 19631 MiB, 97887 MiB, 85, 293.00 W, 1342 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:04.302, 00000000:01:00.0, 99 %, 60 %, 19631 MiB, 97887 MiB, 85, 290.90 W, 1320 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:04.503, 00000000:01:00.0, 99 %, 60 %, 19631 MiB, 97887 MiB, 85, 289.17 W, 1327 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:04.704, 00000000:01:00.0, 99 %, 58 %, 19631 MiB, 97887 MiB, 85, 285.72 W, 1267 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:04.905, 00000000:01:00.0, 99 %, 58 %, 19631 MiB, 97887 MiB, 85, 283.54 W, 1192 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:05.106, 00000000:01:00.0, 99 %, 58 %, 19631 MiB, 97887 MiB, 85, 280.54 W, 1192 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:05.307, 00000000:01:00.0, 99 %, 58 %, 19631 MiB, 97887 MiB, 85, 278.99 W, 1207 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:05.509, 00000000:01:00.0, 99 %, 58 %, 19631 MiB, 97887 MiB, 85, 276.26 W, 1200 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:05.710, 00000000:01:00.0, 99 %, 58 %, 19631 MiB, 97887 MiB, 85, 276.20 W, 1200 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:05.911, 00000000:01:00.0, 99 %, 56 %, 19631 MiB, 97887 MiB, 85, 274.11 W, 1110 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:06.112, 00000000:01:00.0, 99 %, 55 %, 19631 MiB, 97887 MiB, 85, 272.32 W, 1110 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:06.313, 00000000:01:00.0, 99 %, 55 %, 19631 MiB, 97887 MiB, 85, 270.37 W, 1072 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:06.514, 00000000:01:00.0, 99 %, 54 %, 19631 MiB, 97887 MiB, 85, 268.25 W, 1080 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:06.715, 00000000:01:00.0, 99 %, 55 %, 19631 MiB, 97887 MiB, 85, 267.34 W, 1072 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:06.916, 00000000:01:00.0, 99 %, 52 %, 19631 MiB, 97887 MiB, 85, 265.67 W, 1035 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:07.118, 00000000:01:00.0, 99 %, 52 %, 19631 MiB, 97887 MiB, 85, 263.85 W, 1035 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:07.319, 00000000:01:00.0, 99 %, 52 %, 19631 MiB, 97887 MiB, 85, 262.03 W, 975 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:07.519, 00000000:01:00.0, 99 %, 52 %, 19631 MiB, 97887 MiB, 85, 259.74 W, 982 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:07.720, 00000000:01:00.0, 99 %, 52 %, 19631 MiB, 97887 MiB, 85, 258.03 W, 975 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:07.921, 00000000:01:00.0, 99 %, 49 %, 19631 MiB, 97887 MiB, 85, 255.48 W, 885 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:08.123, 00000000:01:00.0, 99 %, 48 %, 19631 MiB, 97887 MiB, 85, 253.28 W, 885 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:08.324, 00000000:01:00.0, 99 %, 48 %, 19631 MiB, 97887 MiB, 85, 251.42 W, 877 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:08.525, 00000000:01:00.0, 99 %, 48 %, 19631 MiB, 97887 MiB, 85, 249.03 W, 870 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:08.726, 00000000:01:00.0, 99 %, 48 %, 19631 MiB, 97887 MiB, 85, 248.00 W, 877 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:08.927, 00000000:01:00.0, 99 %, 48 %, 19631 MiB, 97887 MiB, 85, 247.02 W, 877 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:09.128, 00000000:01:00.0, 99 %, 48 %, 17 MiB, 97887 MiB, 85, 246.59 W, 877 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:09.349, 00000000:01:00.0, 1 %, 0 %, 575 MiB, 97887 MiB, 84, 227.09 W, 1290 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:09.551, 00000000:01:00.0, 0 %, 0 %, 18999 MiB, 97887 MiB, 84, 205.33 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:09.752, 00000000:01:00.0, 96 %, 2 %, 18999 MiB, 97887 MiB, 84, 185.47 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:09.954, 00000000:01:00.0, 97 %, 2 %, 18999 MiB, 97887 MiB, 84, 165.80 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:10.155, 00000000:01:00.0, 97 %, 2 %, 18999 MiB, 97887 MiB, 84, 145.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:10.357, 00000000:01:00.0, 52 %, 11 %, 17 MiB, 97887 MiB, 84, 156.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:10.583, 00000000:01:00.0, 1 %, 0 %, 575 MiB, 97887 MiB, 84, 155.59 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:10.784, 00000000:01:00.0, 0 %, 0 %, 18999 MiB, 97887 MiB, 84, 155.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:10.986, 00000000:01:00.0, 99 %, 2 %, 18999 MiB, 97887 MiB, 84, 156.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:11.187, 00000000:01:00.0, 99 %, 2 %, 18999 MiB, 97887 MiB, 84, 154.44 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:11.389, 00000000:01:00.0, 99 %, 2 %, 19697 MiB, 97887 MiB, 84, 139.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:11.590, 00000000:01:00.0, 52 %, 6 %, 19701 MiB, 97887 MiB, 90, 172.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:11.791, 00000000:01:00.0, 99 %, 73 %, 19701 MiB, 97887 MiB, 91, 233.72 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:11.992, 00000000:01:00.0, 99 %, 73 %, 19701 MiB, 97887 MiB, 91, 305.79 W, 2310 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:12.194, 00000000:01:00.0, 99 %, 72 %, 19701 MiB, 97887 MiB, 90, 357.85 W, 2137 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:12.395, 00000000:01:00.0, 99 %, 70 %, 19701 MiB, 97887 MiB, 88, 399.52 W, 1762 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:12.596, 00000000:01:00.0, 99 %, 64 %, 19701 MiB, 97887 MiB, 87, 403.16 W, 1762 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:12.797, 00000000:01:00.0, 99 %, 47 %, 19701 MiB, 97887 MiB, 85, 336.76 W, 1177 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:12.998, 00000000:01:00.0, 100 %, 24 %, 19701 MiB, 97887 MiB, 85, 281.04 W, 525 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:13.199, 00000000:01:00.0, 100 %, 16 %, 19701 MiB, 97887 MiB, 84, 232.45 W, 427 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:13.400, 00000000:01:00.0, 100 %, 22 %, 19701 MiB, 97887 MiB, 84, 196.96 W, 442 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:13.601, 00000000:01:00.0, 100 %, 25 %, 19701 MiB, 97887 MiB, 84, 184.06 W, 442 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:13.803, 00000000:01:00.0, 100 %, 16 %, 19701 MiB, 97887 MiB, 84, 167.00 W, 450 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:14.003, 00000000:01:00.0, 100 %, 25 %, 19701 MiB, 97887 MiB, 84, 169.06 W, 517 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:14.205, 00000000:01:00.0, 99 %, 32 %, 19701 MiB, 97887 MiB, 85, 177.35 W, 480 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:14.406, 00000000:01:00.0, 100 %, 23 %, 19701 MiB, 97887 MiB, 84, 177.91 W, 510 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:14.607, 00000000:01:00.0, 100 %, 22 %, 19701 MiB, 97887 MiB, 84, 177.70 W, 510 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:14.808, 00000000:01:00.0, 100 %, 31 %, 19701 MiB, 97887 MiB, 85, 184.53 W, 495 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:15.009, 00000000:01:00.0, 100 %, 24 %, 19701 MiB, 97887 MiB, 84, 185.22 W, 465 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:15.210, 00000000:01:00.0, 100 %, 23 %, 19701 MiB, 97887 MiB, 84, 179.94 W, 487 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:15.412, 00000000:01:00.0, 99 %, 30 %, 19701 MiB, 97887 MiB, 85, 185.62 W, 480 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:15.613, 00000000:01:00.0, 100 %, 25 %, 19701 MiB, 97887 MiB, 85, 185.29 W, 480 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:15.814, 00000000:01:00.0, 100 %, 23 %, 19701 MiB, 97887 MiB, 84, 182.58 W, 457 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:16.015, 00000000:01:00.0, 100 %, 29 %, 19701 MiB, 97887 MiB, 85, 185.49 W, 472 MHz, 12481 MHz, 5, 16
