timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 14:43:05.947, 00000000:01:00.0, 99 %, 2 %, 1467 MiB, 97887 MiB, 93, 111.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:06.148, 00000000:01:00.0, 90 %, 3 %, 24 MiB, 97887 MiB, 93, 111.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:06.350, 00000000:01:00.0, 0 %, 0 %, 61 MiB, 97887 MiB, 93, 105.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:06.551, 00000000:01:00.0, 2 %, 0 %, 2429 MiB, 97887 MiB, 93, 101.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:06.752, 00000000:01:00.0, 50 %, 0 %, 2429 MiB, 97887 MiB, 93, 96.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:06.953, 00000000:01:00.0, 8 %, 0 %, 2533 MiB, 97887 MiB, 93, 91.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:07.155, 00000000:01:00.0, 99 %, 8 %, 2533 MiB, 97887 MiB, 93, 97.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:07.356, 00000000:01:00.0, 69 %, 7 %, 24 MiB, 97887 MiB, 93, 101.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:07.591, 00000000:01:00.0, 0 %, 0 %, 24 MiB, 97887 MiB, 93, 102.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:07.792, 00000000:01:00.0, 7 %, 0 %, 2429 MiB, 97887 MiB, 93, 101.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:07.993, 00000000:01:00.0, 52 %, 0 %, 2429 MiB, 97887 MiB, 93, 100.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:08.194, 00000000:01:00.0, 53 %, 0 %, 2429 MiB, 97887 MiB, 93, 97.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:08.395, 00000000:01:00.0, 43 %, 1 %, 3043 MiB, 97887 MiB, 93, 91.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:08.596, 00000000:01:00.0, 100 %, 2 %, 3056 MiB, 97887 MiB, 93, 96.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:08.798, 00000000:01:00.0, 100 %, 2 %, 3056 MiB, 97887 MiB, 93, 100.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:08.999, 00000000:01:00.0, 96 %, 2 %, 3056 MiB, 97887 MiB, 93, 105.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:09.201, 00000000:01:00.0, 99 %, 2 %, 3056 MiB, 97887 MiB, 93, 108.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:09.402, 00000000:01:00.0, 100 %, 2 %, 1467 MiB, 97887 MiB, 93, 113.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:09.612, 00000000:01:00.0, 1 %, 0 %, 24 MiB, 97887 MiB, 93, 109.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:09.814, 00000000:01:00.0, 0 %, 0 %, 52 MiB, 97887 MiB, 93, 103.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:10.017, 00000000:01:00.0, 20 %, 0 %, 2429 MiB, 97887 MiB, 93, 100.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:10.218, 00000000:01:00.0, 51 %, 0 %, 2429 MiB, 97887 MiB, 93, 94.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:10.419, 00000000:01:00.0, 40 %, 0 %, 3018 MiB, 97887 MiB, 93, 92.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:10.620, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 93, 95.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:10.821, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 93, 104.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:11.023, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 93, 110.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:11.224, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 93, 120.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:11.426, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 93, 128.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:11.627, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 93, 131.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:11.829, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 93, 131.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:12.030, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 93, 131.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:12.231, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:12.432, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:12.634, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:12.835, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:13.037, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:13.238, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:13.440, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:13.641, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:13.842, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:14.044, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:14.245, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:14.446, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:14.648, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:14.849, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:15.051, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:15.252, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:15.454, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:15.655, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:15.856, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:16.058, 00000000:01:00.0, 98 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:16.259, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:16.460, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:16.662, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:16.863, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:17.064, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:17.265, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:17.467, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:17.669, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:17.870, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:18.072, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:18.273, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 130.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:18.475, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:18.676, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:18.878, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:19.080, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:19.281, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:19.482, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:19.683, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:19.885, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:20.086, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:20.287, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:20.489, 00000000:01:00.0, 100 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:20.690, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:20.891, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:21.093, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:21.294, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 132.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:21.495, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 133.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:21.697, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 133.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:21.898, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 94, 132.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:22.099, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:22.301, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 94, 130.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:22.503, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 94, 130.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:22.704, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 130.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:22.905, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 94, 130.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:23.106, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 94, 131.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:23.308, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 130.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:23.509, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 94, 130.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:23.711, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 130.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:23.912, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 94, 130.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:24.113, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 94, 130.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:24.315, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 94, 131.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:24.516, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 94, 131.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:24.718, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 94, 131.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:24.920, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 94, 131.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:25.121, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 94, 131.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:25.323, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 95, 131.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:25.524, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 130.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:25.725, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 130.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:25.927, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 95, 131.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:26.128, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:26.329, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:26.530, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 95, 131.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:26.732, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:26.933, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 95, 131.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:27.134, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:27.336, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 130.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:27.537, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 95, 131.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:27.739, 00000000:01:00.0, 98 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:27.940, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 95, 131.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:28.141, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:28.343, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:28.544, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 95, 131.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:28.745, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:28.947, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:29.148, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:29.349, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:29.550, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:29.751, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:29.953, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:30.155, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 95, 131.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:30.356, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:30.558, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:30.759, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:30.960, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:31.162, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 95, 131.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:31.363, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:31.564, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 132.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:31.766, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 132.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:31.968, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 132.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:32.169, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 132.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:32.370, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:32.571, 00000000:01:00.0, 99 %, 8 %, 3018 MiB, 97887 MiB, 95, 132.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:32.773, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:32.975, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 131.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:33.176, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 132.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:33.377, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 132.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:33.579, 00000000:01:00.0, 99 %, 7 %, 3018 MiB, 97887 MiB, 95, 132.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:33.780, 00000000:01:00.0, 4 %, 1 %, 24 MiB, 97887 MiB, 95, 126.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:33.981, 00000000:01:00.0, 0 %, 0 %, 29 MiB, 97887 MiB, 95, 118.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:34.185, 00000000:01:00.0, 16 %, 0 %, 2429 MiB, 97887 MiB, 95, 111.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:34.386, 00000000:01:00.0, 53 %, 0 %, 2429 MiB, 97887 MiB, 95, 101.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:34.587, 00000000:01:00.0, 47 %, 0 %, 2429 MiB, 97887 MiB, 95, 93.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:34.789, 00000000:01:00.0, 99 %, 2 %, 449 MiB, 97887 MiB, 95, 96.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:34.991, 00000000:01:00.0, 0 %, 0 %, 24 MiB, 97887 MiB, 95, 96.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:35.193, 00000000:01:00.0, 1 %, 0 %, 2092 MiB, 97887 MiB, 95, 96.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:35.397, 00000000:01:00.0, 44 %, 0 %, 2429 MiB, 97887 MiB, 95, 96.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:35.598, 00000000:01:00.0, 51 %, 0 %, 2429 MiB, 97887 MiB, 95, 96.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:35.799, 00000000:01:00.0, 14 %, 0 %, 3082 MiB, 97887 MiB, 94, 91.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:36.001, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 100.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:36.202, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 107.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:36.403, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 115.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:36.605, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 125.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:36.806, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 130.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:37.008, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 134.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:37.209, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 134.24 W, 420 MHz, 12481 MHz, 5, 16
