timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 16:31:16.109, 00000000:01:00.0, 4 %, 1 %, 33 MiB, 97887 MiB, 58, 128.98 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:16.309, 00000000:01:00.0, 0 %, 0 %, 5099 MiB, 97887 MiB, 57, 126.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:16.514, 00000000:01:00.0, 4 %, 0 %, 7026 MiB, 97887 MiB, 57, 122.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:16.715, 00000000:01:00.0, 41 %, 1 %, 7026 MiB, 97887 MiB, 58, 126.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:16.916, 00000000:01:00.0, 41 %, 1 %, 7030 MiB, 97887 MiB, 58, 126.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:17.118, 00000000:01:00.0, 41 %, 1 %, 7030 MiB, 97887 MiB, 58, 102.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:17.319, 00000000:01:00.0, 41 %, 1 %, 7030 MiB, 97887 MiB, 58, 105.19 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:17.521, 00000000:01:00.0, 3 %, 0 %, 8031 MiB, 97887 MiB, 57, 106.31 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:17.722, 00000000:01:00.0, 93 %, 19 %, 5074 MiB, 97887 MiB, 68, 181.56 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:17.926, 00000000:01:00.0, 13 %, 5 %, 33 MiB, 97887 MiB, 60, 198.02 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:18.127, 00000000:01:00.0, 0 %, 0 %, 1085 MiB, 97887 MiB, 58, 196.38 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:18.334, 00000000:01:00.0, 2 %, 0 %, 7026 MiB, 97887 MiB, 58, 187.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:18.535, 00000000:01:00.0, 41 %, 1 %, 7026 MiB, 97887 MiB, 58, 196.82 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:18.737, 00000000:01:00.0, 42 %, 1 %, 7030 MiB, 97887 MiB, 58, 155.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:18.938, 00000000:01:00.0, 42 %, 1 %, 7030 MiB, 97887 MiB, 58, 105.19 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:19.139, 00000000:01:00.0, 41 %, 1 %, 7030 MiB, 97887 MiB, 58, 105.55 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:19.341, 00000000:01:00.0, 16 %, 0 %, 7993 MiB, 97887 MiB, 58, 106.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:19.542, 00000000:01:00.0, 95 %, 55 %, 7993 MiB, 97887 MiB, 62, 142.01 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:19.744, 00000000:01:00.0, 97 %, 57 %, 7993 MiB, 97887 MiB, 64, 221.02 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:19.945, 00000000:01:00.0, 98 %, 57 %, 7993 MiB, 97887 MiB, 64, 270.10 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:20.147, 00000000:01:00.0, 95 %, 55 %, 7993 MiB, 97887 MiB, 64, 321.75 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:20.348, 00000000:01:00.0, 98 %, 57 %, 7993 MiB, 97887 MiB, 65, 356.14 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:20.549, 00000000:01:00.0, 98 %, 57 %, 7993 MiB, 97887 MiB, 65, 360.72 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:20.751, 00000000:01:00.0, 98 %, 57 %, 7993 MiB, 97887 MiB, 65, 362.69 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:20.952, 00000000:01:00.0, 97 %, 56 %, 7993 MiB, 97887 MiB, 65, 363.45 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:21.154, 00000000:01:00.0, 95 %, 55 %, 7993 MiB, 97887 MiB, 65, 363.77 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:21.355, 00000000:01:00.0, 97 %, 57 %, 7993 MiB, 97887 MiB, 65, 362.90 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:21.556, 00000000:01:00.0, 96 %, 56 %, 7993 MiB, 97887 MiB, 65, 362.23 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:21.757, 00000000:01:00.0, 95 %, 54 %, 7993 MiB, 97887 MiB, 66, 361.36 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:21.959, 00000000:01:00.0, 98 %, 56 %, 7993 MiB, 97887 MiB, 66, 358.98 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:22.161, 00000000:01:00.0, 97 %, 56 %, 7993 MiB, 97887 MiB, 66, 360.03 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:22.362, 00000000:01:00.0, 97 %, 56 %, 7993 MiB, 97887 MiB, 66, 358.79 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:22.564, 00000000:01:00.0, 97 %, 56 %, 7993 MiB, 97887 MiB, 66, 359.10 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:22.765, 00000000:01:00.0, 97 %, 56 %, 7993 MiB, 97887 MiB, 66, 358.76 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:22.966, 00000000:01:00.0, 98 %, 56 %, 7993 MiB, 97887 MiB, 66, 359.32 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:23.168, 00000000:01:00.0, 97 %, 56 %, 7993 MiB, 97887 MiB, 66, 359.25 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:23.369, 00000000:01:00.0, 96 %, 55 %, 7993 MiB, 97887 MiB, 67, 359.28 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:23.570, 00000000:01:00.0, 98 %, 56 %, 7993 MiB, 97887 MiB, 67, 358.94 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:23.772, 00000000:01:00.0, 98 %, 56 %, 7993 MiB, 97887 MiB, 67, 359.48 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:23.973, 00000000:01:00.0, 96 %, 54 %, 7993 MiB, 97887 MiB, 67, 358.21 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:24.175, 00000000:01:00.0, 97 %, 55 %, 7993 MiB, 97887 MiB, 67, 357.98 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:24.376, 00000000:01:00.0, 98 %, 55 %, 7993 MiB, 97887 MiB, 67, 355.30 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:24.577, 00000000:01:00.0, 97 %, 55 %, 7993 MiB, 97887 MiB, 67, 354.39 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:24.779, 00000000:01:00.0, 97 %, 55 %, 7993 MiB, 97887 MiB, 67, 354.22 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:24.980, 00000000:01:00.0, 98 %, 55 %, 7993 MiB, 97887 MiB, 67, 354.30 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:25.181, 00000000:01:00.0, 98 %, 55 %, 7993 MiB, 97887 MiB, 68, 354.77 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:25.383, 00000000:01:00.0, 98 %, 55 %, 7993 MiB, 97887 MiB, 68, 354.80 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:25.584, 00000000:01:00.0, 97 %, 55 %, 7993 MiB, 97887 MiB, 68, 357.40 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:25.786, 00000000:01:00.0, 97 %, 55 %, 7993 MiB, 97887 MiB, 68, 357.11 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:25.987, 00000000:01:00.0, 98 %, 55 %, 7993 MiB, 97887 MiB, 68, 356.97 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:26.188, 00000000:01:00.0, 96 %, 54 %, 7993 MiB, 97887 MiB, 68, 355.46 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:26.389, 00000000:01:00.0, 98 %, 55 %, 7993 MiB, 97887 MiB, 68, 355.12 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:26.591, 00000000:01:00.0, 97 %, 54 %, 7993 MiB, 97887 MiB, 68, 355.38 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:26.792, 00000000:01:00.0, 96 %, 53 %, 7993 MiB, 97887 MiB, 69, 355.55 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:26.994, 00000000:01:00.0, 97 %, 54 %, 7993 MiB, 97887 MiB, 69, 354.25 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:27.195, 00000000:01:00.0, 97 %, 55 %, 7993 MiB, 97887 MiB, 69, 355.70 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:27.397, 00000000:01:00.0, 96 %, 54 %, 7993 MiB, 97887 MiB, 69, 356.47 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:27.598, 00000000:01:00.0, 97 %, 54 %, 7993 MiB, 97887 MiB, 69, 358.33 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:27.800, 00000000:01:00.0, 97 %, 54 %, 7993 MiB, 97887 MiB, 69, 359.80 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:28.001, 00000000:01:00.0, 96 %, 54 %, 7993 MiB, 97887 MiB, 69, 360.88 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:28.202, 00000000:01:00.0, 97 %, 54 %, 6066 MiB, 97887 MiB, 69, 363.60 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:28.408, 00000000:01:00.0, 78 %, 44 %, 33 MiB, 97887 MiB, 65, 322.11 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:28.609, 00000000:01:00.0, 1 %, 0 %, 40 MiB, 97887 MiB, 64, 279.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:28.810, 00000000:01:00.0, 0 %, 0 %, 7026 MiB, 97887 MiB, 64, 232.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:29.011, 00000000:01:00.0, 10 %, 0 %, 7026 MiB, 97887 MiB, 64, 168.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:29.213, 00000000:01:00.0, 41 %, 1 %, 7026 MiB, 97887 MiB, 64, 141.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:29.414, 00000000:01:00.0, 42 %, 1 %, 7030 MiB, 97887 MiB, 64, 110.12 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:29.616, 00000000:01:00.0, 42 %, 1 %, 7030 MiB, 97887 MiB, 64, 112.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:29.817, 00000000:01:00.0, 42 %, 1 %, 7081 MiB, 97887 MiB, 64, 111.92 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:30.023, 00000000:01:00.0, 24 %, 5 %, 33 MiB, 97887 MiB, 64, 135.23 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:30.224, 00000000:01:00.0, 2 %, 1 %, 55 MiB, 97887 MiB, 64, 132.74 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:30.426, 00000000:01:00.0, 0 %, 0 %, 7026 MiB, 97887 MiB, 64, 129.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:30.628, 00000000:01:00.0, 9 %, 0 %, 7026 MiB, 97887 MiB, 64, 128.60 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:30.829, 00000000:01:00.0, 41 %, 1 %, 7026 MiB, 97887 MiB, 64, 131.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:31.030, 00000000:01:00.0, 42 %, 1 %, 7030 MiB, 97887 MiB, 64, 109.60 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:31.231, 00000000:01:00.0, 42 %, 1 %, 7030 MiB, 97887 MiB, 64, 110.59 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:31.432, 00000000:01:00.0, 42 %, 1 %, 8185 MiB, 97887 MiB, 64, 112.50 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:31.634, 00000000:01:00.0, 11 %, 4 %, 8185 MiB, 97887 MiB, 68, 137.33 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:31.835, 00000000:01:00.0, 95 %, 55 %, 8185 MiB, 97887 MiB, 69, 181.59 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:32.037, 00000000:01:00.0, 97 %, 56 %, 8185 MiB, 97887 MiB, 70, 238.13 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:32.238, 00000000:01:00.0, 97 %, 57 %, 8185 MiB, 97887 MiB, 70, 288.47 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:32.439, 00000000:01:00.0, 97 %, 57 %, 8185 MiB, 97887 MiB, 70, 341.06 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:32.641, 00000000:01:00.0, 96 %, 56 %, 8185 MiB, 97887 MiB, 70, 367.86 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:32.842, 00000000:01:00.0, 96 %, 55 %, 8185 MiB, 97887 MiB, 70, 366.77 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:33.044, 00000000:01:00.0, 97 %, 56 %, 8185 MiB, 97887 MiB, 71, 367.58 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:33.246, 00000000:01:00.0, 97 %, 56 %, 8185 MiB, 97887 MiB, 71, 368.59 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:33.447, 00000000:01:00.0, 96 %, 56 %, 8185 MiB, 97887 MiB, 71, 369.12 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:33.648, 00000000:01:00.0, 96 %, 56 %, 8185 MiB, 97887 MiB, 71, 370.98 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:33.850, 00000000:01:00.0, 96 %, 55 %, 8185 MiB, 97887 MiB, 71, 370.04 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:34.051, 00000000:01:00.0, 97 %, 56 %, 8185 MiB, 97887 MiB, 71, 369.66 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:34.253, 00000000:01:00.0, 97 %, 56 %, 8185 MiB, 97887 MiB, 71, 370.98 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:34.454, 00000000:01:00.0, 98 %, 56 %, 8185 MiB, 97887 MiB, 72, 366.50 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:34.655, 00000000:01:00.0, 97 %, 55 %, 8185 MiB, 97887 MiB, 72, 365.39 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:34.858, 00000000:01:00.0, 95 %, 54 %, 8185 MiB, 97887 MiB, 72, 365.13 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:35.059, 00000000:01:00.0, 97 %, 56 %, 8185 MiB, 97887 MiB, 72, 365.70 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:35.261, 00000000:01:00.0, 98 %, 56 %, 8185 MiB, 97887 MiB, 72, 368.26 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:35.462, 00000000:01:00.0, 97 %, 55 %, 8185 MiB, 97887 MiB, 72, 366.76 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:35.664, 00000000:01:00.0, 97 %, 56 %, 8185 MiB, 97887 MiB, 72, 366.74 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:35.865, 00000000:01:00.0, 96 %, 55 %, 8185 MiB, 97887 MiB, 72, 367.56 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:36.066, 00000000:01:00.0, 97 %, 55 %, 8185 MiB, 97887 MiB, 73, 367.60 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:36.268, 00000000:01:00.0, 98 %, 55 %, 8185 MiB, 97887 MiB, 73, 366.49 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:36.470, 00000000:01:00.0, 96 %, 54 %, 8185 MiB, 97887 MiB, 73, 368.54 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:36.672, 00000000:01:00.0, 97 %, 55 %, 8185 MiB, 97887 MiB, 73, 368.44 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:36.873, 00000000:01:00.0, 97 %, 55 %, 8185 MiB, 97887 MiB, 73, 367.13 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:37.075, 00000000:01:00.0, 95 %, 54 %, 8185 MiB, 97887 MiB, 73, 366.52 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:37.276, 00000000:01:00.0, 98 %, 55 %, 8185 MiB, 97887 MiB, 73, 367.59 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:37.477, 00000000:01:00.0, 97 %, 55 %, 8185 MiB, 97887 MiB, 74, 367.93 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:37.679, 00000000:01:00.0, 95 %, 54 %, 8185 MiB, 97887 MiB, 74, 368.09 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:37.880, 00000000:01:00.0, 98 %, 55 %, 8185 MiB, 97887 MiB, 74, 368.32 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:38.081, 00000000:01:00.0, 97 %, 54 %, 8185 MiB, 97887 MiB, 74, 367.33 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:38.283, 00000000:01:00.0, 98 %, 55 %, 8185 MiB, 97887 MiB, 74, 367.11 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:38.485, 00000000:01:00.0, 98 %, 54 %, 8185 MiB, 97887 MiB, 74, 368.23 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:38.686, 00000000:01:00.0, 98 %, 55 %, 8185 MiB, 97887 MiB, 74, 369.74 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:38.888, 00000000:01:00.0, 97 %, 54 %, 8185 MiB, 97887 MiB, 74, 368.99 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:39.089, 00000000:01:00.0, 97 %, 54 %, 8185 MiB, 97887 MiB, 75, 368.83 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:39.291, 00000000:01:00.0, 98 %, 55 %, 8185 MiB, 97887 MiB, 75, 371.16 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:39.492, 00000000:01:00.0, 98 %, 54 %, 8185 MiB, 97887 MiB, 75, 372.06 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:39.693, 00000000:01:00.0, 97 %, 54 %, 8185 MiB, 97887 MiB, 75, 370.47 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:39.895, 00000000:01:00.0, 98 %, 55 %, 8185 MiB, 97887 MiB, 75, 371.16 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:40.096, 00000000:01:00.0, 97 %, 54 %, 8185 MiB, 97887 MiB, 75, 371.93 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:40.298, 00000000:01:00.0, 98 %, 55 %, 8185 MiB, 97887 MiB, 75, 371.59 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:40.499, 00000000:01:00.0, 97 %, 56 %, 8185 MiB, 97887 MiB, 75, 371.73 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:40.701, 00000000:01:00.0, 97 %, 57 %, 8185 MiB, 97887 MiB, 76, 374.73 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:40.902, 00000000:01:00.0, 97 %, 57 %, 8185 MiB, 97887 MiB, 76, 377.98 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:41.103, 00000000:01:00.0, 95 %, 55 %, 8185 MiB, 97887 MiB, 76, 378.14 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:41.304, 00000000:01:00.0, 98 %, 57 %, 8185 MiB, 97887 MiB, 76, 381.19 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:41.506, 00000000:01:00.0, 97 %, 56 %, 8185 MiB, 97887 MiB, 76, 382.58 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:41.707, 00000000:01:00.0, 94 %, 55 %, 8185 MiB, 97887 MiB, 76, 383.07 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:41.909, 00000000:01:00.0, 98 %, 57 %, 8185 MiB, 97887 MiB, 77, 383.95 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:42.110, 00000000:01:00.0, 97 %, 56 %, 8185 MiB, 97887 MiB, 77, 383.86 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:42.312, 00000000:01:00.0, 97 %, 57 %, 8185 MiB, 97887 MiB, 77, 384.96 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:42.513, 00000000:01:00.0, 97 %, 57 %, 8185 MiB, 97887 MiB, 77, 385.08 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:42.714, 00000000:01:00.0, 96 %, 56 %, 8185 MiB, 97887 MiB, 77, 385.61 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:42.916, 00000000:01:00.0, 96 %, 56 %, 8185 MiB, 97887 MiB, 77, 385.79 W, 2415 MHz, 12481 MHz, 5, 16
