timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:29:21.580, 00000000:01:00.0, 99 %, 36 %, 41288 MiB, 97887 MiB, 75, 590.83 W, 2370 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:21.781, 00000000:01:00.0, 99 %, 37 %, 636 MiB, 97887 MiB, 75, 592.37 W, 2370 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:21.982, 00000000:01:00.0, 86 %, 32 %, 17 MiB, 97887 MiB, 66, 549.84 W, 2377 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:22.183, 00000000:01:00.0, 1 %, 0 %, 40552 MiB, 97887 MiB, 63, 452.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:22.385, 00000000:01:00.0, 9 %, 0 %, 40552 MiB, 97887 MiB, 62, 385.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:22.586, 00000000:01:00.0, 98 %, 2 %, 40552 MiB, 97887 MiB, 62, 291.79 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:22.788, 00000000:01:00.0, 98 %, 2 %, 40552 MiB, 97887 MiB, 62, 204.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:22.989, 00000000:01:00.0, 98 %, 2 %, 40552 MiB, 97887 MiB, 62, 113.31 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:23.191, 00000000:01:00.0, 97 %, 2 %, 40552 MiB, 97887 MiB, 62, 107.26 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:23.393, 00000000:01:00.0, 98 %, 2 %, 40552 MiB, 97887 MiB, 62, 108.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:23.594, 00000000:01:00.0, 98 %, 2 %, 40552 MiB, 97887 MiB, 62, 108.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:23.796, 00000000:01:00.0, 98 %, 2 %, 40644 MiB, 97887 MiB, 62, 108.56 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:23.997, 00000000:01:00.0, 52 %, 2 %, 40652 MiB, 97887 MiB, 63, 107.45 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:24.198, 00000000:01:00.0, 99 %, 82 %, 40652 MiB, 97887 MiB, 69, 183.66 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:24.400, 00000000:01:00.0, 99 %, 82 %, 580 MiB, 97887 MiB, 70, 280.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:24.608, 00000000:01:00.0, 86 %, 55 %, 15 MiB, 97887 MiB, 64, 304.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:24.810, 00000000:01:00.0, 1 %, 0 %, 572 MiB, 97887 MiB, 63, 303.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:25.011, 00000000:01:00.0, 0 %, 0 %, 40552 MiB, 97887 MiB, 63, 286.02 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:25.213, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 62, 216.73 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:25.414, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 62, 148.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:25.616, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 62, 107.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:25.817, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 62, 107.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:26.018, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 62, 109.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:26.220, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 62, 109.24 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:26.421, 00000000:01:00.0, 98 %, 2 %, 41150 MiB, 97887 MiB, 62, 109.20 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:26.622, 00000000:01:00.0, 66 %, 2 %, 41256 MiB, 97887 MiB, 72, 159.20 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:26.824, 00000000:01:00.0, 99 %, 35 %, 41288 MiB, 97887 MiB, 76, 260.10 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:27.025, 00000000:01:00.0, 99 %, 38 %, 41288 MiB, 97887 MiB, 76, 354.77 W, 2370 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:27.226, 00000000:01:00.0, 99 %, 37 %, 41288 MiB, 97887 MiB, 75, 425.70 W, 2370 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:27.427, 00000000:01:00.0, 99 %, 36 %, 41288 MiB, 97887 MiB, 77, 528.98 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:27.629, 00000000:01:00.0, 99 %, 36 %, 41288 MiB, 97887 MiB, 77, 574.23 W, 2370 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:27.829, 00000000:01:00.0, 99 %, 37 %, 636 MiB, 97887 MiB, 78, 572.75 W, 2370 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:28.031, 00000000:01:00.0, 86 %, 32 %, 36 MiB, 97887 MiB, 66, 480.71 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:28.234, 00000000:01:00.0, 0 %, 0 %, 40552 MiB, 97887 MiB, 65, 402.12 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:28.435, 00000000:01:00.0, 1 %, 0 %, 40552 MiB, 97887 MiB, 65, 334.19 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:28.636, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 64, 245.29 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:28.838, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 64, 115.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:29.039, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 64, 109.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:29.241, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 64, 108.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:29.442, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 64, 111.00 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:29.643, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 64, 110.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:29.845, 00000000:01:00.0, 99 %, 2 %, 41150 MiB, 97887 MiB, 64, 110.92 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:30.046, 00000000:01:00.0, 52 %, 7 %, 41150 MiB, 97887 MiB, 71, 148.45 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:30.247, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 72, 224.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:30.447, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 73, 301.50 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:30.648, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 73, 380.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:30.849, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 74, 458.85 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:31.050, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 74, 500.20 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:31.252, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 74, 502.77 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:31.452, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 74, 504.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:31.654, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 75, 504.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:31.855, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 75, 505.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:32.056, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 75, 505.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:32.256, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 75, 505.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:32.457, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 76, 508.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:32.659, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 76, 508.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:32.860, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 76, 508.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:33.061, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 76, 508.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:33.262, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 76, 508.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:33.463, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 77, 508.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:33.664, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 77, 509.59 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:33.866, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 77, 511.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:34.067, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 77, 510.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:34.268, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 77, 511.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:34.469, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 78, 512.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:34.670, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 78, 511.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:34.871, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 78, 512.66 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:35.072, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 78, 514.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:35.273, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 78, 514.93 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:35.475, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 79, 515.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:35.676, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 79, 515.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:35.877, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 79, 515.18 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:36.078, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 79, 515.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:36.279, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 79, 515.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:36.481, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 79, 516.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:36.682, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 80, 518.26 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:36.883, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 80, 517.09 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:37.084, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 80, 517.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:37.285, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 80, 518.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:37.486, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 80, 518.02 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:37.687, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 81, 518.69 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:37.888, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 81, 521.29 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:38.090, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 81, 522.90 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:38.291, 00000000:01:00.0, 99 %, 82 %, 41150 MiB, 97887 MiB, 81, 522.64 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:38.492, 00000000:01:00.0, 97 %, 78 %, 41150 MiB, 97887 MiB, 81, 519.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:38.693, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 81, 517.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:38.894, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 82, 515.65 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:39.095, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 82, 515.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:39.296, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 82, 514.16 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:39.498, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 82, 515.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:39.699, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 82, 517.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:39.900, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 82, 519.82 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:40.101, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 83, 519.60 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:40.302, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 83, 519.45 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:40.503, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 83, 520.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:40.704, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 83, 520.58 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:40.905, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 83, 520.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:41.107, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 84, 520.58 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:41.307, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 84, 519.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:41.509, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 84, 520.53 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:41.710, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 84, 520.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:41.911, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 84, 519.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:42.112, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 84, 520.33 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:42.313, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 85, 520.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:42.514, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 85, 520.33 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:42.715, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 85, 521.73 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:42.916, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 85, 522.25 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:43.118, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 85, 522.94 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:43.318, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 86, 523.76 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:43.519, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 86, 523.49 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:43.721, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 86, 522.19 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:43.922, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 86, 519.66 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:44.123, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 86, 515.30 W, 2370 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:44.324, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 86, 510.75 W, 2355 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:44.525, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 86, 508.04 W, 2332 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:44.727, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 86, 502.57 W, 2332 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:44.927, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 86, 495.45 W, 2310 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:45.129, 00000000:01:00.0, 99 %, 79 %, 41150 MiB, 97887 MiB, 85, 483.58 W, 2250 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:45.330, 00000000:01:00.0, 99 %, 78 %, 41150 MiB, 97887 MiB, 85, 472.08 W, 2190 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:45.531, 00000000:01:00.0, 99 %, 78 %, 41150 MiB, 97887 MiB, 85, 460.35 W, 2137 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:45.732, 00000000:01:00.0, 100 %, 78 %, 41150 MiB, 97887 MiB, 85, 449.85 W, 2137 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:45.933, 00000000:01:00.0, 99 %, 78 %, 41150 MiB, 97887 MiB, 85, 445.60 W, 2130 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:46.134, 00000000:01:00.0, 99 %, 78 %, 41150 MiB, 97887 MiB, 85, 440.32 W, 2122 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:46.336, 00000000:01:00.0, 99 %, 78 %, 41150 MiB, 97887 MiB, 85, 436.03 W, 2122 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:46.537, 00000000:01:00.0, 99 %, 77 %, 41150 MiB, 97887 MiB, 85, 430.18 W, 2047 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:46.738, 00000000:01:00.0, 99 %, 77 %, 41150 MiB, 97887 MiB, 85, 424.09 W, 2047 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:46.939, 00000000:01:00.0, 100 %, 78 %, 41208 MiB, 97887 MiB, 84, 417.79 W, 2017 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:47.140, 00000000:01:00.0, 99 %, 81 %, 41208 MiB, 97887 MiB, 85, 419.29 W, 2107 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:47.342, 00000000:01:00.0, 99 %, 81 %, 41208 MiB, 97887 MiB, 85, 416.62 W, 2017 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:47.543, 00000000:01:00.0, 99 %, 80 %, 41208 MiB, 97887 MiB, 85, 415.38 W, 1972 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:47.744, 00000000:01:00.0, 99 %, 80 %, 41208 MiB, 97887 MiB, 85, 414.40 W, 1972 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:47.945, 00000000:01:00.0, 99 %, 80 %, 41208 MiB, 97887 MiB, 85, 412.54 W, 1942 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:48.146, 00000000:01:00.0, 99 %, 80 %, 41208 MiB, 97887 MiB, 85, 404.26 W, 1882 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:48.348, 00000000:01:00.0, 99 %, 80 %, 41208 MiB, 97887 MiB, 85, 400.12 W, 1867 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:48.548, 00000000:01:00.0, 99 %, 79 %, 41208 MiB, 97887 MiB, 85, 395.78 W, 1777 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:48.750, 00000000:01:00.0, 99 %, 79 %, 41208 MiB, 97887 MiB, 85, 391.15 W, 1777 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:48.951, 00000000:01:00.0, 99 %, 79 %, 41208 MiB, 97887 MiB, 85, 388.39 W, 1762 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:49.152, 00000000:01:00.0, 99 %, 79 %, 41208 MiB, 97887 MiB, 85, 385.15 W, 1777 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:49.353, 00000000:01:00.0, 99 %, 78 %, 41208 MiB, 97887 MiB, 85, 378.62 W, 1702 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:49.554, 00000000:01:00.0, 100 %, 78 %, 41208 MiB, 97887 MiB, 85, 374.74 W, 1680 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:49.755, 00000000:01:00.0, 99 %, 77 %, 41208 MiB, 97887 MiB, 85, 371.56 W, 1680 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:49.957, 00000000:01:00.0, 99 %, 78 %, 41208 MiB, 97887 MiB, 85, 366.54 W, 1680 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:50.157, 00000000:01:00.0, 99 %, 77 %, 41208 MiB, 97887 MiB, 85, 364.18 W, 1680 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:50.359, 00000000:01:00.0, 99 %, 77 %, 41208 MiB, 97887 MiB, 85, 363.81 W, 1680 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:50.560, 00000000:01:00.0, 99 %, 77 %, 41208 MiB, 97887 MiB, 85, 361.60 W, 1657 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:50.761, 00000000:01:00.0, 99 %, 76 %, 41208 MiB, 97887 MiB, 85, 360.93 W, 1657 MHz, 12481 MHz, 5, 16
