timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:32:22.465, 00000000:01:00.0, 91 %, 41 %, 1675 MiB, 97887 MiB, 85, 342.84 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:22.666, 00000000:01:00.0, 91 %, 41 %, 2 MiB, 97887 MiB, 82, 325.17 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:22.869, 00000000:01:00.0, 1 %, 0 %, 16 MiB, 97887 MiB, 80, 280.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:23.073, 00000000:01:00.0, 1 %, 0 %, 1317 MiB, 97887 MiB, 80, 237.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:23.282, 00000000:01:00.0, 7 %, 0 %, 524 MiB, 97887 MiB, 80, 195.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:23.485, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 80, 168.49 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:23.685, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 80, 125.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:23.889, 00000000:01:00.0, 0 %, 0 %, 1626 MiB, 97887 MiB, 80, 125.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:24.094, 00000000:01:00.0, 60 %, 24 %, 1626 MiB, 97887 MiB, 84, 168.72 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:24.294, 00000000:01:00.0, 91 %, 40 %, 1626 MiB, 97887 MiB, 85, 203.58 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:24.498, 00000000:01:00.0, 93 %, 38 %, 1626 MiB, 97887 MiB, 85, 239.15 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:24.713, 00000000:01:00.0, 92 %, 38 %, 1691 MiB, 97887 MiB, 85, 296.49 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:24.914, 00000000:01:00.0, 92 %, 41 %, 1691 MiB, 97887 MiB, 86, 341.29 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:25.116, 00000000:01:00.0, 90 %, 41 %, 1691 MiB, 97887 MiB, 86, 343.02 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:25.325, 00000000:01:00.0, 91 %, 41 %, 1691 MiB, 97887 MiB, 86, 344.79 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:25.530, 00000000:01:00.0, 91 %, 41 %, 1691 MiB, 97887 MiB, 86, 346.90 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:25.743, 00000000:01:00.0, 91 %, 41 %, 1691 MiB, 97887 MiB, 86, 346.28 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:25.952, 00000000:01:00.0, 90 %, 40 %, 18 MiB, 97887 MiB, 85, 340.27 W, 2317 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 19:32:18.477179
# MARKER: END pp1024+tg16 @ 2026/02/11 19:32:19.934428
# MARKER: START pp1024+tg1024 @ 2026/02/11 19:32:19.934514
# MARKER: END pp1024+tg1024 @ 2026/02/11 19:32:22.691174
# MARKER: START pp16+tg1536 @ 2026/02/11 19:32:22.691285
# MARKER: END pp16+tg1536 @ 2026/02/11 19:32:26.021374
