timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:32:57.622, 00000000:01:00.0, 99 %, 21 %, 5421 MiB, 97887 MiB, 85, 160.42 W, 472 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:57.823, 00000000:01:00.0, 99 %, 13 %, 5421 MiB, 97887 MiB, 85, 156.83 W, 472 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:58.031, 00000000:01:00.0, 98 %, 21 %, 5421 MiB, 97887 MiB, 85, 157.67 W, 457 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:58.242, 00000000:01:00.0, 99 %, 18 %, 5421 MiB, 97887 MiB, 85, 154.63 W, 450 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:58.455, 00000000:01:00.0, 99 %, 16 %, 5421 MiB, 97887 MiB, 85, 152.43 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:58.658, 00000000:01:00.0, 99 %, 14 %, 5421 MiB, 97887 MiB, 85, 151.39 W, 450 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:58.872, 00000000:01:00.0, 99 %, 20 %, 5421 MiB, 97887 MiB, 85, 149.00 W, 450 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:59.081, 00000000:01:00.0, 98 %, 17 %, 5421 MiB, 97887 MiB, 85, 151.87 W, 525 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:59.284, 00000000:01:00.0, 99 %, 17 %, 5421 MiB, 97887 MiB, 85, 151.96 W, 525 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:59.498, 00000000:01:00.0, 99 %, 15 %, 5421 MiB, 97887 MiB, 85, 153.83 W, 427 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:59.702, 00000000:01:00.0, 99 %, 19 %, 5421 MiB, 97887 MiB, 85, 151.51 W, 457 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:59.908, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 149.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:00.114, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 139.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:00.316, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 136.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:00.517, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:00.718, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:00.920, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 130.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:01.132, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 130.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:01.344, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 130.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:01.554, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 130.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:01.758, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 130.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:01.963, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 130.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:02.168, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 130.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:02.381, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:02.593, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:02.808, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 130.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:03.017, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:03.230, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:03.437, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:03.643, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:03.857, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:04.064, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:04.269, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 130.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:04.475, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 130.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:04.682, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:04.887, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 130.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:05.088, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 130.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:05.294, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:05.497, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:05.708, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:05.910, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:06.121, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:06.324, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:06.535, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:06.735, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:06.947, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:07.154, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:07.359, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:07.562, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:07.767, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:07.969, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 130.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:08.172, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:08.384, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:08.587, 00000000:01:00.0, 99 %, 10 %, 5421 MiB, 97887 MiB, 85, 131.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:08.795, 00000000:01:00.0, 99 %, 10 %, 620 MiB, 97887 MiB, 85, 131.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:08.997, 00000000:01:00.0, 2 %, 0 %, 2 MiB, 97887 MiB, 84, 123.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:09.208, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 85, 122.84 W, 1567 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:09.408, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 85, 116.10 W, 2062 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:09.614, 00000000:01:00.0, 43 %, 1 %, 4951 MiB, 97887 MiB, 85, 111.10 W, 1102 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:09.816, 00000000:01:00.0, 42 %, 1 %, 5061 MiB, 97887 MiB, 85, 105.90 W, 1102 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:10.019, 00000000:01:00.0, 94 %, 4 %, 524 MiB, 97887 MiB, 85, 103.29 W, 720 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:10.231, 00000000:01:00.0, 2 %, 0 %, 2 MiB, 97887 MiB, 84, 93.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:10.446, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 84, 93.07 W, 810 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:10.650, 00000000:01:00.0, 2 %, 0 %, 4951 MiB, 97887 MiB, 84, 88.94 W, 907 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:10.856, 00000000:01:00.0, 21 %, 0 %, 4951 MiB, 97887 MiB, 84, 85.02 W, 907 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:11.061, 00000000:01:00.0, 42 %, 1 %, 4951 MiB, 97887 MiB, 84, 83.16 W, 1110 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:11.274, 00000000:01:00.0, 44 %, 3 %, 5428 MiB, 97887 MiB, 84, 86.25 W, 727 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:11.481, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 92.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:11.683, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 101.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:11.896, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 115.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:12.096, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 129.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:12.298, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 131.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:12.510, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 132.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:12.713, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 132.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:12.914, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 132.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:13.119, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 132.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:13.324, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 132.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:13.526, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 132.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:13.736, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 132.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:13.948, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 131.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:14.151, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 131.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:14.354, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 131.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:14.563, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 132.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:14.769, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 131.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:14.973, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 131.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:15.179, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 132.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:15.390, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 131.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:15.598, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 131.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:15.805, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 132.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:16.017, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 132.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:16.223, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 131.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:16.436, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 132.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:16.640, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 133.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:16.846, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 133.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:17.047, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 133.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:17.256, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 132.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:17.462, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 132.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:17.672, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 131.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:17.872, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 132.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:18.081, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 131.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:18.285, 00000000:01:00.0, 99 %, 11 %, 5428 MiB, 97887 MiB, 85, 132.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:18.493, 00000000:01:00.0, 97 %, 10 %, 5428 MiB, 97887 MiB, 85, 132.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:18.701, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 132.32 W, 420 MHz, 12481 MHz, 5, 16
