timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:32:31.185, 00000000:01:00.0, 42 %, 1 %, 3461 MiB, 97887 MiB, 81, 157.44 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:31.392, 00000000:01:00.0, 95 %, 54 %, 3461 MiB, 97887 MiB, 87, 181.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:31.600, 00000000:01:00.0, 94 %, 54 %, 3461 MiB, 97887 MiB, 88, 228.26 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:31.801, 00000000:01:00.0, 94 %, 54 %, 3461 MiB, 97887 MiB, 88, 277.99 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:32.002, 00000000:01:00.0, 95 %, 54 %, 3461 MiB, 97887 MiB, 88, 328.00 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:32.215, 00000000:01:00.0, 94 %, 49 %, 3461 MiB, 97887 MiB, 87, 391.53 W, 2310 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:32.417, 00000000:01:00.0, 95 %, 47 %, 3461 MiB, 97887 MiB, 86, 372.69 W, 1980 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:32.621, 00000000:01:00.0, 95 %, 45 %, 3461 MiB, 97887 MiB, 85, 346.28 W, 1740 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:32.830, 00000000:01:00.0, 95 %, 44 %, 3525 MiB, 97887 MiB, 85, 310.98 W, 1740 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:33.036, 00000000:01:00.0, 92 %, 45 %, 3525 MiB, 97887 MiB, 85, 282.52 W, 1627 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:33.237, 00000000:01:00.0, 95 %, 46 %, 3525 MiB, 97887 MiB, 85, 269.87 W, 1635 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:33.450, 00000000:01:00.0, 95 %, 45 %, 3525 MiB, 97887 MiB, 85, 256.64 W, 1612 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:33.656, 00000000:01:00.0, 95 %, 45 %, 3525 MiB, 97887 MiB, 85, 253.55 W, 1605 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:33.872, 00000000:01:00.0, 94 %, 46 %, 3525 MiB, 97887 MiB, 85, 253.10 W, 1620 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:34.074, 00000000:01:00.0, 95 %, 46 %, 3525 MiB, 97887 MiB, 85, 252.63 W, 1605 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:34.287, 00000000:01:00.0, 95 %, 45 %, 3525 MiB, 97887 MiB, 85, 252.39 W, 1605 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:34.499, 00000000:01:00.0, 95 %, 45 %, 3525 MiB, 97887 MiB, 85, 252.59 W, 1597 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:34.713, 00000000:01:00.0, 95 %, 45 %, 618 MiB, 97887 MiB, 85, 252.59 W, 1597 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:34.917, 00000000:01:00.0, 47 %, 22 %, 2 MiB, 97887 MiB, 83, 230.28 W, 2047 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:35.130, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 83, 208.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:35.336, 00000000:01:00.0, 1 %, 0 %, 2927 MiB, 97887 MiB, 83, 184.76 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:35.548, 00000000:01:00.0, 1 %, 0 %, 3039 MiB, 97887 MiB, 83, 161.76 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:35.761, 00000000:01:00.0, 43 %, 1 %, 2 MiB, 97887 MiB, 83, 139.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:35.974, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 83, 128.46 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:36.178, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 82, 127.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:36.382, 00000000:01:00.0, 34 %, 1 %, 2922 MiB, 97887 MiB, 83, 128.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:36.586, 00000000:01:00.0, 42 %, 14 %, 3525 MiB, 97887 MiB, 85, 147.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:36.790, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 89, 203.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:37.006, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 89, 259.46 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:37.208, 00000000:01:00.0, 93 %, 54 %, 3525 MiB, 97887 MiB, 89, 315.15 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:37.420, 00000000:01:00.0, 92 %, 50 %, 3525 MiB, 97887 MiB, 89, 364.66 W, 2340 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:37.630, 00000000:01:00.0, 95 %, 48 %, 3525 MiB, 97887 MiB, 88, 378.23 W, 2340 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:37.831, 00000000:01:00.0, 96 %, 39 %, 3525 MiB, 97887 MiB, 86, 350.61 W, 2032 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:38.036, 00000000:01:00.0, 96 %, 35 %, 3525 MiB, 97887 MiB, 85, 319.81 W, 1432 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:38.241, 00000000:01:00.0, 96 %, 35 %, 3525 MiB, 97887 MiB, 85, 282.92 W, 1147 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:38.442, 00000000:01:00.0, 93 %, 34 %, 3589 MiB, 97887 MiB, 84, 236.72 W, 1147 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:38.643, 00000000:01:00.0, 96 %, 36 %, 3589 MiB, 97887 MiB, 85, 213.74 W, 1162 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:38.845, 00000000:01:00.0, 96 %, 36 %, 3589 MiB, 97887 MiB, 84, 206.64 W, 1162 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:39.056, 00000000:01:00.0, 96 %, 36 %, 3589 MiB, 97887 MiB, 85, 205.13 W, 1132 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:39.267, 00000000:01:00.0, 96 %, 36 %, 3589 MiB, 97887 MiB, 85, 205.25 W, 1132 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:39.480, 00000000:01:00.0, 96 %, 36 %, 3589 MiB, 97887 MiB, 85, 206.24 W, 1125 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:39.688, 00000000:01:00.0, 95 %, 36 %, 3589 MiB, 97887 MiB, 85, 206.03 W, 1132 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:39.897, 00000000:01:00.0, 96 %, 36 %, 3589 MiB, 97887 MiB, 85, 206.07 W, 1117 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:40.110, 00000000:01:00.0, 96 %, 36 %, 3589 MiB, 97887 MiB, 85, 206.08 W, 1117 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:40.320, 00000000:01:00.0, 96 %, 36 %, 3589 MiB, 97887 MiB, 85, 206.01 W, 1117 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:40.527, 00000000:01:00.0, 96 %, 36 %, 3589 MiB, 97887 MiB, 85, 206.14 W, 1117 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:40.730, 00000000:01:00.0, 96 %, 36 %, 3589 MiB, 97887 MiB, 85, 206.10 W, 1110 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:40.937, 00000000:01:00.0, 95 %, 35 %, 3589 MiB, 97887 MiB, 85, 205.78 W, 1125 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:41.148, 00000000:01:00.0, 96 %, 36 %, 3589 MiB, 97887 MiB, 85, 205.89 W, 1110 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:41.361, 00000000:01:00.0, 96 %, 36 %, 3589 MiB, 97887 MiB, 85, 205.97 W, 1110 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:41.564, 00000000:01:00.0, 96 %, 36 %, 3589 MiB, 97887 MiB, 85, 206.02 W, 1125 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:41.777, 00000000:01:00.0, 96 %, 36 %, 3589 MiB, 97887 MiB, 85, 205.71 W, 1110 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:41.980, 00000000:01:00.0, 95 %, 35 %, 3589 MiB, 97887 MiB, 85, 206.00 W, 1110 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:42.189, 00000000:01:00.0, 97 %, 36 %, 3589 MiB, 97887 MiB, 85, 205.88 W, 1110 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:42.399, 00000000:01:00.0, 96 %, 35 %, 3589 MiB, 97887 MiB, 85, 206.37 W, 1095 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:42.601, 00000000:01:00.0, 97 %, 33 %, 3589 MiB, 97887 MiB, 85, 205.51 W, 1035 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:42.801, 00000000:01:00.0, 97 %, 33 %, 3589 MiB, 97887 MiB, 85, 204.22 W, 1035 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:43.015, 00000000:01:00.0, 96 %, 34 %, 3589 MiB, 97887 MiB, 85, 202.12 W, 975 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:43.224, 00000000:01:00.0, 97 %, 33 %, 620 MiB, 97887 MiB, 85, 200.03 W, 997 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 19:32:27.223769
# MARKER: END pp1024+tg16 @ 2026/02/11 19:32:29.350967
# MARKER: START pp1024+tg1024 @ 2026/02/11 19:32:29.351037
# MARKER: END pp1024+tg1024 @ 2026/02/11 19:32:34.840850
# MARKER: START pp16+tg1536 @ 2026/02/11 19:32:34.840936
# MARKER: END pp16+tg1536 @ 2026/02/11 19:32:43.347624
