timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:11:53.668, 00000000:01:00.0, 35 %, 1 %, 7372 MiB, 97887 MiB, 92, 93.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:53.882, 00000000:01:00.0, 99 %, 12 %, 7372 MiB, 97887 MiB, 93, 112.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:54.089, 00000000:01:00.0, 99 %, 12 %, 556 MiB, 97887 MiB, 93, 125.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:54.293, 00000000:01:00.0, 2 %, 0 %, 2 MiB, 97887 MiB, 92, 127.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:54.496, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 92, 127.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:54.707, 00000000:01:00.0, 0 %, 0 %, 7329 MiB, 97887 MiB, 92, 117.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:54.920, 00000000:01:00.0, 36 %, 1 %, 7329 MiB, 97887 MiB, 92, 101.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:55.132, 00000000:01:00.0, 44 %, 1 %, 7329 MiB, 97887 MiB, 92, 95.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:55.344, 00000000:01:00.0, 44 %, 1 %, 7891 MiB, 97887 MiB, 92, 86.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:55.557, 00000000:01:00.0, 26 %, 1 %, 7909 MiB, 97887 MiB, 92, 88.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:55.772, 00000000:01:00.0, 100 %, 2 %, 7909 MiB, 97887 MiB, 92, 93.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:55.979, 00000000:01:00.0, 100 %, 2 %, 7909 MiB, 97887 MiB, 92, 98.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:56.188, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 93, 105.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:56.396, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 93, 110.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:56.598, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 93, 114.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:56.802, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 93, 114.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:57.009, 00000000:01:00.0, 92 %, 2 %, 7943 MiB, 97887 MiB, 93, 114.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:57.214, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 93, 114.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:57.418, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 93, 114.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:57.626, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 93, 114.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:57.838, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 93, 113.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:58.044, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 93, 113.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:58.246, 00000000:01:00.0, 100 %, 2 %, 2 MiB, 97887 MiB, 92, 111.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:58.447, 00000000:01:00.0, 5 %, 1 %, 2 MiB, 97887 MiB, 92, 104.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:58.652, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 92, 100.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:58.861, 00000000:01:00.0, 4 %, 0 %, 7329 MiB, 97887 MiB, 92, 95.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:59.066, 00000000:01:00.0, 0 %, 0 %, 7329 MiB, 97887 MiB, 92, 91.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:59.268, 00000000:01:00.0, 44 %, 1 %, 7329 MiB, 97887 MiB, 92, 86.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:59.473, 00000000:01:00.0, 43 %, 1 %, 7748 MiB, 97887 MiB, 92, 87.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:59.677, 00000000:01:00.0, 42 %, 1 %, 7748 MiB, 97887 MiB, 92, 97.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:59.880, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 111.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:00.087, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 93, 129.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:00.296, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 137.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:00.508, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 148.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:00.717, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 93, 149.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:00.925, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 149.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:01.129, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:01.343, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 149.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:01.555, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 149.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:01.761, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:01.969, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:02.185, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 149.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:02.396, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:02.599, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:02.805, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:03.006, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 149.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:03.214, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:03.423, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:03.635, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:03.837, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 151.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:04.046, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:04.252, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:04.462, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:04.674, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:04.879, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:05.085, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:05.287, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 151.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:05.492, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 151.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:05.704, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:05.911, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:06.120, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 150.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:06.333, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:06.538, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 93, 151.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:06.746, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 94, 151.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:06.959, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 151.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:07.160, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 151.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:07.374, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 151.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:07.584, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:07.796, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:08.005, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 151.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:08.206, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 151.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:08.410, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 151.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:08.614, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 151.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:08.825, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:09.033, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 151.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:09.244, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 151.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:09.447, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:09.653, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:09.867, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:10.069, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:10.274, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 94, 149.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:10.484, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 149.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:10.698, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:10.906, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 149.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:11.112, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:11.320, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:11.525, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:11.735, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:11.937, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 94, 149.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:12.147, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 94, 149.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:12.356, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 149.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:12.562, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:12.767, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:12.981, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:13.192, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:13.395, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:13.608, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:13.811, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:14.023, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:14.233, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:14.438, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 151.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:14.647, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 151.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:14.853, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 151.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:15.065, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:15.276, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 94, 150.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:15.488, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 94, 151.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:15.689, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 94, 151.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:15.902, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 95, 151.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:16.103, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 95, 151.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:16.310, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 95, 151.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:16.512, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 95, 150.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:16.722, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 95, 150.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:16.924, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 95, 150.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:17.134, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 95, 150.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:17.342, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 95, 150.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:17.547, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 95, 151.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:17.757, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 95, 151.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:17.957, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 95, 151.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:18.160, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 95, 151.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:18.369, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 95, 151.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:18.573, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 95, 151.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:18.787, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 95, 151.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:18.999, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 95, 151.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:19.209, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 95, 151.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:19.411, 00000000:01:00.0, 96 %, 12 %, 7807 MiB, 97887 MiB, 95, 151.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:19.620, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 151.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:19.830, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 151.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:20.031, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 152.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:20.239, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 95, 152.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:20.450, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 95, 152.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:20.651, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 152.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:20.853, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:21.061, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:21.261, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:21.473, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:21.677, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:21.879, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:22.081, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:22.285, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:22.497, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.51 W, 420 MHz, 12481 MHz, 5, 16
