timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:08:33.360, 00000000:01:00.0, 97 %, 41 %, 5487 MiB, 97887 MiB, 85, 222.20 W, 1080 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:33.561, 00000000:01:00.0, 97 %, 40 %, 5487 MiB, 97887 MiB, 85, 219.83 W, 1027 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:33.768, 00000000:01:00.0, 97 %, 41 %, 5487 MiB, 97887 MiB, 85, 216.63 W, 990 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:33.982, 00000000:01:00.0, 97 %, 40 %, 5487 MiB, 97887 MiB, 85, 215.85 W, 975 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:34.188, 00000000:01:00.0, 97 %, 41 %, 5487 MiB, 97887 MiB, 85, 214.62 W, 982 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:34.397, 00000000:01:00.0, 97 %, 40 %, 5487 MiB, 97887 MiB, 85, 212.94 W, 982 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:34.598, 00000000:01:00.0, 97 %, 37 %, 5487 MiB, 97887 MiB, 85, 211.45 W, 900 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:34.800, 00000000:01:00.0, 97 %, 38 %, 5487 MiB, 97887 MiB, 85, 210.57 W, 900 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:35.008, 00000000:01:00.0, 97 %, 38 %, 5487 MiB, 97887 MiB, 85, 209.01 W, 892 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:35.209, 00000000:01:00.0, 97 %, 38 %, 2 MiB, 97887 MiB, 85, 206.93 W, 885 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 21:08:13.903714
# MARKER: END pp1024+tg16 @ 2026/02/11 21:08:16.230137
# MARKER: START pp1024+tg1024 @ 2026/02/11 21:08:16.230226
# MARKER: END pp1024+tg1024 @ 2026/02/11 21:08:23.645690
# MARKER: START pp16+tg1536 @ 2026/02/11 21:08:23.645803
# MARKER: END pp16+tg1536 @ 2026/02/11 21:08:35.254578
