timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:14:38.087, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 112.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:38.291, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:38.500, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:38.705, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:38.907, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:39.115, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 112.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:39.321, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 113.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:39.533, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:39.745, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 112.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:39.960, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 112.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:40.163, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 112.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:40.365, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:40.579, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 112.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:40.791, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 112.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:41.002, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 112.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:41.209, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:41.420, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:41.631, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:41.839, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:42.039, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:42.246, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.53 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:42.452, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:42.662, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:42.865, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:43.075, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:43.291, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:43.505, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:43.710, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:43.913, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:44.124, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:44.330, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:44.543, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:44.753, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:44.963, 00000000:01:00.0, 99 %, 1 %, 19791 MiB, 97887 MiB, 101, 113.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:45.176, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 113.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:45.384, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 113.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:45.591, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 113.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:45.797, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 113.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:46.009, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 113.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:46.213, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 113.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:46.416, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 113.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:46.616, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 113.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:46.826, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 113.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:47.038, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:47.249, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:47.462, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 113.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:47.672, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 112.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:47.875, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 113.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:48.084, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 112.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:48.285, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 113.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:48.499, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 113.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:48.703, 00000000:01:00.0, 100 %, 1 %, 19296 MiB, 97887 MiB, 101, 113.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:48.905, 00000000:01:00.0, 72 %, 13 %, 2 MiB, 97887 MiB, 101, 113.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:49.116, 00000000:01:00.0, 0 %, 0 %, 16 MiB, 97887 MiB, 101, 110.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:49.325, 00000000:01:00.0, 5 %, 0 %, 19012 MiB, 97887 MiB, 101, 107.12 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:49.530, 00000000:01:00.0, 0 %, 0 %, 19012 MiB, 97887 MiB, 101, 103.99 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:49.737, 00000000:01:00.0, 37 %, 1 %, 19012 MiB, 97887 MiB, 101, 101.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:49.949, 00000000:01:00.0, 39 %, 1 %, 19012 MiB, 97887 MiB, 101, 96.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:50.157, 00000000:01:00.0, 36 %, 1 %, 19012 MiB, 97887 MiB, 101, 96.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:50.360, 00000000:01:00.0, 39 %, 1 %, 19012 MiB, 97887 MiB, 101, 97.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:50.572, 00000000:01:00.0, 41 %, 1 %, 19012 MiB, 97887 MiB, 101, 97.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:50.787, 00000000:01:00.0, 37 %, 1 %, 19012 MiB, 97887 MiB, 101, 97.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:50.994, 00000000:01:00.0, 42 %, 1 %, 19012 MiB, 97887 MiB, 101, 97.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:51.209, 00000000:01:00.0, 29 %, 1 %, 19060 MiB, 97887 MiB, 101, 97.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:51.409, 00000000:01:00.0, 100 %, 7 %, 19060 MiB, 97887 MiB, 101, 106.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:51.612, 00000000:01:00.0, 100 %, 7 %, 19060 MiB, 97887 MiB, 101, 114.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:51.823, 00000000:01:00.0, 100 %, 7 %, 19060 MiB, 97887 MiB, 102, 122.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:52.036, 00000000:01:00.0, 100 %, 7 %, 19060 MiB, 97887 MiB, 102, 130.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:52.246, 00000000:01:00.0, 100 %, 7 %, 19060 MiB, 97887 MiB, 102, 139.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:52.447, 00000000:01:00.0, 100 %, 7 %, 19060 MiB, 97887 MiB, 102, 143.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:52.657, 00000000:01:00.0, 100 %, 7 %, 19060 MiB, 97887 MiB, 102, 143.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:52.864, 00000000:01:00.0, 100 %, 7 %, 19060 MiB, 97887 MiB, 102, 143.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:53.065, 00000000:01:00.0, 100 %, 7 %, 19060 MiB, 97887 MiB, 102, 143.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:53.274, 00000000:01:00.0, 100 %, 7 %, 19060 MiB, 97887 MiB, 102, 142.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:53.486, 00000000:01:00.0, 100 %, 7 %, 19060 MiB, 97887 MiB, 102, 142.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:53.690, 00000000:01:00.0, 100 %, 7 %, 19060 MiB, 97887 MiB, 102, 143.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:53.891, 00000000:01:00.0, 100 %, 7 %, 19060 MiB, 97887 MiB, 102, 143.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:54.098, 00000000:01:00.0, 100 %, 7 %, 19060 MiB, 97887 MiB, 102, 143.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:54.301, 00000000:01:00.0, 97 %, 7 %, 464 MiB, 97887 MiB, 102, 143.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:54.513, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 101, 130.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:54.718, 00000000:01:00.0, 3 %, 0 %, 553 MiB, 97887 MiB, 101, 123.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:54.930, 00000000:01:00.0, 0 %, 0 %, 19012 MiB, 97887 MiB, 101, 112.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:55.137, 00000000:01:00.0, 38 %, 1 %, 19012 MiB, 97887 MiB, 101, 106.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:55.344, 00000000:01:00.0, 40 %, 1 %, 19012 MiB, 97887 MiB, 101, 97.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:55.556, 00000000:01:00.0, 39 %, 1 %, 19012 MiB, 97887 MiB, 101, 97.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:55.767, 00000000:01:00.0, 40 %, 1 %, 19012 MiB, 97887 MiB, 101, 98.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:55.970, 00000000:01:00.0, 40 %, 1 %, 19012 MiB, 97887 MiB, 101, 98.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:56.172, 00000000:01:00.0, 38 %, 1 %, 19012 MiB, 97887 MiB, 101, 98.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:56.374, 00000000:01:00.0, 42 %, 1 %, 19012 MiB, 97887 MiB, 101, 98.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:56.585, 00000000:01:00.0, 41 %, 1 %, 18976 MiB, 97887 MiB, 101, 98.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:56.797, 00000000:01:00.0, 40 %, 1 %, 19723 MiB, 97887 MiB, 101, 99.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:57.000, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 102, 101.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:57.207, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 102, 105.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:57.415, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 102, 109.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:57.624, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 102, 111.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:57.834, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 102, 112.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:58.044, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 102, 112.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:58.258, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 102, 112.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:58.463, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 102, 112.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:58.671, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 102, 112.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:58.872, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 102, 112.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:59.073, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 102, 112.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:59.280, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 102, 112.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:59.489, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 102, 113.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:59.693, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 102, 112.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:59.897, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 102, 113.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:00.111, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 102, 113.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:00.315, 00000000:01:00.0, 99 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:00.520, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 113.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:00.735, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 113.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:00.948, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:01.150, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:01.355, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 114.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:01.569, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 113.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:01.769, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 113.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:01.975, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:02.177, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 114.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:02.389, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 113.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:02.597, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 113.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:02.811, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 114.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:03.023, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:03.236, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 113.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:03.437, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.86 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:03.641, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:03.849, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 113.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:04.060, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:04.272, 00000000:01:00.0, 91 %, 2 %, 19791 MiB, 97887 MiB, 102, 114.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:04.475, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 114.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:04.678, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 114.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:04.890, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:05.093, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:05.307, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:05.516, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:05.717, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 112.81 W, 180 MHz, 12481 MHz, 5, 16
