timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:06:53.903, 00000000:01:00.0, 92 %, 38 %, 1685 MiB, 97887 MiB, 76, 261.55 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:54.106, 00000000:01:00.0, 91 %, 41 %, 1685 MiB, 97887 MiB, 77, 323.24 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:54.309, 00000000:01:00.0, 91 %, 41 %, 1685 MiB, 97887 MiB, 77, 325.88 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:54.511, 00000000:01:00.0, 91 %, 41 %, 1685 MiB, 97887 MiB, 77, 329.87 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:54.712, 00000000:01:00.0, 91 %, 41 %, 1685 MiB, 97887 MiB, 77, 331.49 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:54.922, 00000000:01:00.0, 91 %, 41 %, 1685 MiB, 97887 MiB, 77, 333.30 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:55.127, 00000000:01:00.0, 31 %, 14 %, 2 MiB, 97887 MiB, 74, 315.59 W, 2415 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 21:06:47.596499
# MARKER: END pp1024+tg16 @ 2026/02/11 21:06:49.077311
# MARKER: START pp1024+tg1024 @ 2026/02/11 21:06:49.077426
# MARKER: END pp1024+tg1024 @ 2026/02/11 21:06:51.847814
# MARKER: START pp16+tg1536 @ 2026/02/11 21:06:51.848014
# MARKER: END pp16+tg1536 @ 2026/02/11 21:06:55.177871
