timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:07:31.665, 00000000:01:00.0, 94 %, 54 %, 3461 MiB, 97887 MiB, 79, 249.16 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:31.880, 00000000:01:00.0, 94 %, 54 %, 3461 MiB, 97887 MiB, 79, 305.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:32.095, 00000000:01:00.0, 93 %, 52 %, 3461 MiB, 97887 MiB, 79, 360.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:32.301, 00000000:01:00.0, 95 %, 52 %, 3461 MiB, 97887 MiB, 80, 387.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:32.504, 00000000:01:00.0, 95 %, 52 %, 3461 MiB, 97887 MiB, 80, 389.53 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:32.709, 00000000:01:00.0, 94 %, 51 %, 3519 MiB, 97887 MiB, 80, 389.08 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:32.919, 00000000:01:00.0, 91 %, 51 %, 3519 MiB, 97887 MiB, 80, 388.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:33.120, 00000000:01:00.0, 94 %, 54 %, 3519 MiB, 97887 MiB, 80, 389.69 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:33.327, 00000000:01:00.0, 94 %, 54 %, 3519 MiB, 97887 MiB, 81, 392.91 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:33.532, 00000000:01:00.0, 93 %, 53 %, 3519 MiB, 97887 MiB, 81, 392.60 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:33.746, 00000000:01:00.0, 94 %, 54 %, 3519 MiB, 97887 MiB, 81, 394.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:33.950, 00000000:01:00.0, 94 %, 54 %, 3519 MiB, 97887 MiB, 81, 396.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:34.162, 00000000:01:00.0, 94 %, 54 %, 3519 MiB, 97887 MiB, 81, 396.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:34.375, 00000000:01:00.0, 20 %, 10 %, 2 MiB, 97887 MiB, 77, 372.11 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:34.582, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 75, 321.38 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:34.787, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 75, 257.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:35.001, 00000000:01:00.0, 15 %, 0 %, 2927 MiB, 97887 MiB, 75, 200.51 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:35.204, 00000000:01:00.0, 33 %, 1 %, 518 MiB, 97887 MiB, 75, 167.80 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:35.407, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 75, 115.13 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:35.610, 00000000:01:00.0, 2 %, 0 %, 553 MiB, 97887 MiB, 75, 115.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:35.818, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 74, 115.09 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:36.024, 00000000:01:00.0, 40 %, 1 %, 3525 MiB, 97887 MiB, 75, 115.77 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:36.237, 00000000:01:00.0, 89 %, 51 %, 3525 MiB, 97887 MiB, 80, 170.18 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:36.447, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 81, 226.93 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:36.653, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 81, 283.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:36.863, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 82, 317.73 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:37.072, 00000000:01:00.0, 95 %, 51 %, 3525 MiB, 97887 MiB, 82, 392.80 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:37.276, 00000000:01:00.0, 95 %, 51 %, 3525 MiB, 97887 MiB, 82, 394.14 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:37.479, 00000000:01:00.0, 95 %, 52 %, 3525 MiB, 97887 MiB, 82, 393.10 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:37.682, 00000000:01:00.0, 95 %, 52 %, 3583 MiB, 97887 MiB, 82, 390.90 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:37.890, 00000000:01:00.0, 94 %, 54 %, 3583 MiB, 97887 MiB, 83, 392.64 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:38.098, 00000000:01:00.0, 94 %, 54 %, 3583 MiB, 97887 MiB, 83, 394.27 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:38.299, 00000000:01:00.0, 95 %, 55 %, 3583 MiB, 97887 MiB, 83, 395.02 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:38.511, 00000000:01:00.0, 94 %, 54 %, 3583 MiB, 97887 MiB, 83, 396.91 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:38.723, 00000000:01:00.0, 94 %, 54 %, 3583 MiB, 97887 MiB, 83, 398.58 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:38.934, 00000000:01:00.0, 94 %, 54 %, 3583 MiB, 97887 MiB, 84, 401.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:39.137, 00000000:01:00.0, 95 %, 55 %, 3583 MiB, 97887 MiB, 84, 403.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:39.338, 00000000:01:00.0, 94 %, 54 %, 3583 MiB, 97887 MiB, 84, 404.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:39.538, 00000000:01:00.0, 94 %, 55 %, 3583 MiB, 97887 MiB, 84, 404.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:39.747, 00000000:01:00.0, 94 %, 55 %, 3583 MiB, 97887 MiB, 84, 404.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:39.955, 00000000:01:00.0, 95 %, 55 %, 3583 MiB, 97887 MiB, 84, 405.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:40.170, 00000000:01:00.0, 94 %, 55 %, 3583 MiB, 97887 MiB, 85, 404.91 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:40.382, 00000000:01:00.0, 94 %, 55 %, 3583 MiB, 97887 MiB, 85, 405.72 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:40.590, 00000000:01:00.0, 95 %, 55 %, 3583 MiB, 97887 MiB, 85, 407.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:40.802, 00000000:01:00.0, 95 %, 55 %, 520 MiB, 97887 MiB, 85, 409.76 W, 2422 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 21:07:27.285199
# MARKER: END pp1024+tg16 @ 2026/02/11 21:07:29.280526
# MARKER: START pp1024+tg1024 @ 2026/02/11 21:07:29.280612
# MARKER: END pp1024+tg1024 @ 2026/02/11 21:07:34.369300
# MARKER: START pp16+tg1536 @ 2026/02/11 21:07:34.369372
# MARKER: END pp16+tg1536 @ 2026/02/11 21:07:40.880397
