timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:06:09.343, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 67, 106.58 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:09.547, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 67, 106.10 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:09.760, 00000000:01:00.0, 16 %, 1 %, 1866 MiB, 97887 MiB, 67, 105.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:09.969, 00000000:01:00.0, 90 %, 28 %, 1866 MiB, 97887 MiB, 70, 131.62 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:10.184, 00000000:01:00.0, 90 %, 28 %, 1866 MiB, 97887 MiB, 70, 172.41 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:10.385, 00000000:01:00.0, 88 %, 27 %, 1866 MiB, 97887 MiB, 71, 191.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:10.587, 00000000:01:00.0, 90 %, 27 %, 1866 MiB, 97887 MiB, 71, 228.63 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:10.799, 00000000:01:00.0, 88 %, 26 %, 1866 MiB, 97887 MiB, 71, 242.44 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:11.011, 00000000:01:00.0, 90 %, 27 %, 1866 MiB, 97887 MiB, 71, 242.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:11.213, 00000000:01:00.0, 90 %, 27 %, 1866 MiB, 97887 MiB, 71, 243.05 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:11.425, 00000000:01:00.0, 89 %, 26 %, 1866 MiB, 97887 MiB, 71, 247.59 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:11.640, 00000000:01:00.0, 90 %, 27 %, 462 MiB, 97887 MiB, 72, 248.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:11.854, 00000000:01:00.0, 79 %, 24 %, 2 MiB, 97887 MiB, 69, 232.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:12.067, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 68, 206.92 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:12.280, 00000000:01:00.0, 14 %, 0 %, 1407 MiB, 97887 MiB, 68, 167.97 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:12.492, 00000000:01:00.0, 11 %, 2 %, 2 MiB, 97887 MiB, 68, 141.92 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:12.695, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 68, 115.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:12.905, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 68, 105.66 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:13.114, 00000000:01:00.0, 30 %, 0 %, 1868 MiB, 97887 MiB, 68, 105.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:13.318, 00000000:01:00.0, 89 %, 27 %, 1868 MiB, 97887 MiB, 71, 147.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:13.528, 00000000:01:00.0, 90 %, 27 %, 1868 MiB, 97887 MiB, 71, 168.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:13.733, 00000000:01:00.0, 88 %, 27 %, 1868 MiB, 97887 MiB, 72, 203.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:13.942, 00000000:01:00.0, 90 %, 27 %, 1868 MiB, 97887 MiB, 72, 221.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:14.143, 00000000:01:00.0, 90 %, 27 %, 1868 MiB, 97887 MiB, 72, 247.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:14.344, 00000000:01:00.0, 90 %, 26 %, 1868 MiB, 97887 MiB, 72, 249.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:14.545, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 72, 249.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:14.749, 00000000:01:00.0, 88 %, 26 %, 1868 MiB, 97887 MiB, 72, 250.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:14.961, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 72, 251.58 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:15.171, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 73, 252.23 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:15.374, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 73, 252.79 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:15.576, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 73, 253.27 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:15.782, 00000000:01:00.0, 88 %, 26 %, 1868 MiB, 97887 MiB, 73, 253.12 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:15.994, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 73, 253.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:16.195, 00000000:01:00.0, 89 %, 26 %, 2 MiB, 97887 MiB, 71, 224.69 W, 2422 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 21:06:06.399788
# MARKER: END pp1024+tg16 @ 2026/02/11 21:06:08.185096
# MARKER: START pp1024+tg1024 @ 2026/02/11 21:06:08.185171
# MARKER: END pp1024+tg1024 @ 2026/02/11 21:06:11.730219
# MARKER: START pp16+tg1536 @ 2026/02/11 21:06:11.730297
# MARKER: END pp16+tg1536 @ 2026/02/11 21:06:16.195027
