timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:09:12.118, 00000000:01:00.0, 41 %, 1 %, 7524 MiB, 97887 MiB, 84, 130.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:12.324, 00000000:01:00.0, 42 %, 1 %, 7630 MiB, 97887 MiB, 84, 130.66 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:12.528, 00000000:01:00.0, 43 %, 1 %, 7518 MiB, 97887 MiB, 85, 151.47 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:12.731, 00000000:01:00.0, 97 %, 44 %, 2 MiB, 97887 MiB, 84, 152.83 W, 1642 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:12.944, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 84, 150.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:13.153, 00000000:01:00.0, 2 %, 0 %, 7524 MiB, 97887 MiB, 84, 151.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:13.366, 00000000:01:00.0, 0 %, 0 %, 7524 MiB, 97887 MiB, 84, 150.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:13.575, 00000000:01:00.0, 16 %, 0 %, 7524 MiB, 97887 MiB, 84, 139.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:13.781, 00000000:01:00.0, 44 %, 1 %, 7524 MiB, 97887 MiB, 84, 130.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:13.982, 00000000:01:00.0, 43 %, 1 %, 8583 MiB, 97887 MiB, 84, 130.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:14.194, 00000000:01:00.0, 93 %, 16 %, 8601 MiB, 97887 MiB, 90, 215.17 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:14.408, 00000000:01:00.0, 78 %, 17 %, 2 MiB, 97887 MiB, 86, 220.25 W, 1905 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:14.614, 00000000:01:00.0, 0 %, 0 %, 18 MiB, 97887 MiB, 85, 211.59 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:14.828, 00000000:01:00.0, 2 %, 0 %, 553 MiB, 97887 MiB, 85, 218.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:15.040, 00000000:01:00.0, 0 %, 0 %, 7524 MiB, 97887 MiB, 85, 209.60 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:15.248, 00000000:01:00.0, 37 %, 1 %, 7524 MiB, 97887 MiB, 85, 154.58 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:15.456, 00000000:01:00.0, 42 %, 1 %, 7524 MiB, 97887 MiB, 84, 126.44 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:15.657, 00000000:01:00.0, 42 %, 1 %, 8421 MiB, 97887 MiB, 84, 124.79 W, 2250 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:15.869, 00000000:01:00.0, 44 %, 4 %, 8425 MiB, 97887 MiB, 84, 124.83 W, 1507 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:16.079, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 84, 129.41 W, 1507 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:16.282, 00000000:01:00.0, 99 %, 20 %, 8425 MiB, 97887 MiB, 85, 136.26 W, 517 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:16.495, 00000000:01:00.0, 98 %, 26 %, 8425 MiB, 97887 MiB, 85, 157.12 W, 652 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:16.704, 00000000:01:00.0, 98 %, 28 %, 8425 MiB, 97887 MiB, 85, 165.71 W, 877 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:16.906, 00000000:01:00.0, 98 %, 24 %, 8425 MiB, 97887 MiB, 85, 172.94 W, 630 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:17.118, 00000000:01:00.0, 98 %, 29 %, 8425 MiB, 97887 MiB, 85, 181.21 W, 630 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:17.320, 00000000:01:00.0, 98 %, 24 %, 8425 MiB, 97887 MiB, 85, 175.00 W, 577 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:17.533, 00000000:01:00.0, 98 %, 24 %, 8425 MiB, 97887 MiB, 85, 172.19 W, 577 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:17.733, 00000000:01:00.0, 98 %, 30 %, 8425 MiB, 97887 MiB, 85, 172.35 W, 630 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:17.947, 00000000:01:00.0, 98 %, 25 %, 8425 MiB, 97887 MiB, 85, 175.54 W, 682 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:18.153, 00000000:01:00.0, 98 %, 26 %, 8425 MiB, 97887 MiB, 85, 174.97 W, 592 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:18.363, 00000000:01:00.0, 98 %, 28 %, 8425 MiB, 97887 MiB, 85, 174.33 W, 600 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:18.576, 00000000:01:00.0, 98 %, 25 %, 8425 MiB, 97887 MiB, 85, 176.51 W, 600 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:18.786, 00000000:01:00.0, 98 %, 26 %, 8425 MiB, 97887 MiB, 85, 173.99 W, 622 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:18.997, 00000000:01:00.0, 98 %, 24 %, 8425 MiB, 97887 MiB, 85, 170.60 W, 532 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:19.212, 00000000:01:00.0, 98 %, 21 %, 8425 MiB, 97887 MiB, 85, 169.73 W, 547 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:19.423, 00000000:01:00.0, 98 %, 24 %, 8425 MiB, 97887 MiB, 85, 169.28 W, 525 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:19.632, 00000000:01:00.0, 99 %, 22 %, 8425 MiB, 97887 MiB, 85, 166.42 W, 517 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:19.839, 00000000:01:00.0, 98 %, 22 %, 8425 MiB, 97887 MiB, 85, 164.61 W, 540 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:20.049, 00000000:01:00.0, 98 %, 25 %, 8425 MiB, 97887 MiB, 85, 167.09 W, 540 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:20.263, 00000000:01:00.0, 98 %, 22 %, 8425 MiB, 97887 MiB, 85, 164.03 W, 570 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:20.475, 00000000:01:00.0, 99 %, 15 %, 8425 MiB, 97887 MiB, 84, 159.79 W, 472 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:20.688, 00000000:01:00.0, 98 %, 19 %, 8425 MiB, 97887 MiB, 85, 163.39 W, 532 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:20.888, 00000000:01:00.0, 96 %, 23 %, 8425 MiB, 97887 MiB, 85, 161.97 W, 555 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:21.097, 00000000:01:00.0, 98 %, 25 %, 8425 MiB, 97887 MiB, 85, 162.92 W, 540 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:21.298, 00000000:01:00.0, 98 %, 22 %, 8425 MiB, 97887 MiB, 85, 165.64 W, 570 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:21.511, 00000000:01:00.0, 98 %, 24 %, 8425 MiB, 97887 MiB, 85, 168.69 W, 570 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:21.725, 00000000:01:00.0, 99 %, 20 %, 8425 MiB, 97887 MiB, 85, 160.60 W, 555 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:21.935, 00000000:01:00.0, 99 %, 14 %, 8425 MiB, 97887 MiB, 84, 154.32 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:22.137, 00000000:01:00.0, 99 %, 15 %, 8425 MiB, 97887 MiB, 84, 144.38 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:22.342, 00000000:01:00.0, 99 %, 15 %, 8425 MiB, 97887 MiB, 84, 139.08 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:22.553, 00000000:01:00.0, 99 %, 14 %, 8425 MiB, 97887 MiB, 84, 129.61 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:22.759, 00000000:01:00.0, 99 %, 13 %, 8425 MiB, 97887 MiB, 85, 130.24 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:22.964, 00000000:01:00.0, 99 %, 12 %, 8425 MiB, 97887 MiB, 85, 132.27 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:23.165, 00000000:01:00.0, 99 %, 11 %, 8425 MiB, 97887 MiB, 85, 134.34 W, 427 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:23.372, 00000000:01:00.0, 99 %, 11 %, 8425 MiB, 97887 MiB, 85, 135.83 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:23.583, 00000000:01:00.0, 99 %, 13 %, 8425 MiB, 97887 MiB, 85, 137.16 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:23.796, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 139.44 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:24.006, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 137.63 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:24.208, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 136.40 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:24.409, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 135.56 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:24.613, 00000000:01:00.0, 99 %, 14 %, 8425 MiB, 97887 MiB, 85, 135.62 W, 427 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:24.819, 00000000:01:00.0, 99 %, 13 %, 8425 MiB, 97887 MiB, 85, 135.80 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:25.031, 00000000:01:00.0, 99 %, 12 %, 8425 MiB, 97887 MiB, 85, 137.09 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:25.236, 00000000:01:00.0, 99 %, 13 %, 8425 MiB, 97887 MiB, 85, 138.33 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:25.445, 00000000:01:00.0, 99 %, 12 %, 8425 MiB, 97887 MiB, 85, 140.65 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:25.650, 00000000:01:00.0, 99 %, 12 %, 8425 MiB, 97887 MiB, 85, 141.01 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:25.858, 00000000:01:00.0, 99 %, 13 %, 8425 MiB, 97887 MiB, 85, 140.23 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:26.071, 00000000:01:00.0, 99 %, 13 %, 8425 MiB, 97887 MiB, 85, 140.10 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:26.273, 00000000:01:00.0, 99 %, 13 %, 8425 MiB, 97887 MiB, 85, 137.92 W, 427 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:26.480, 00000000:01:00.0, 99 %, 14 %, 8425 MiB, 97887 MiB, 85, 133.66 W, 427 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:26.683, 00000000:01:00.0, 99 %, 16 %, 8425 MiB, 97887 MiB, 85, 134.09 W, 435 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:26.884, 00000000:01:00.0, 99 %, 12 %, 8425 MiB, 97887 MiB, 85, 133.79 W, 427 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:27.092, 00000000:01:00.0, 99 %, 15 %, 8425 MiB, 97887 MiB, 85, 135.79 W, 427 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:27.293, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 136.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:27.506, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 137.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:27.718, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 132.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:27.930, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 132.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:28.133, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 130.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:28.342, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 131.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:28.544, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 132.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:28.756, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 132.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:28.957, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 131.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:29.170, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 130.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:29.374, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 129.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:29.581, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 129.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:29.786, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 128.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:30.000, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 128.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:30.201, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 127.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:30.404, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 128.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:30.609, 00000000:01:00.0, 99 %, 10 %, 8425 MiB, 97887 MiB, 85, 127.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:30.815, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 127.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:31.018, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 127.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:31.230, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 127.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:31.439, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 127.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:31.654, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 128.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:31.855, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 130.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:32.063, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 131.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:32.273, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 130.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:32.477, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 130.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:32.679, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 129.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:32.894, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 128.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:33.100, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 129.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:33.315, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 129.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:33.519, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 130.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:33.735, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 130.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:33.939, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 130.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:34.141, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 130.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:34.342, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 128.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:34.554, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 129.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:34.755, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 130.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:34.958, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 131.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:35.169, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 131.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:35.378, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 130.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:35.581, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 129.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:35.795, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 128.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:36.004, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 128.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:36.207, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 129.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:36.417, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 130.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:36.628, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 131.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:36.841, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 85, 130.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:37.044, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 129.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:37.254, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 128.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:37.458, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 128.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:37.664, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 129.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:37.877, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:38.090, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:38.298, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 131.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:38.505, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:38.714, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:38.926, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:39.126, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 131.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:39.336, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 131.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:39.542, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:39.746, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:39.947, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:40.161, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 128.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:40.372, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 128.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:40.574, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 129.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:40.779, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:40.988, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:41.201, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:41.411, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 129.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:41.624, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 129.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:41.836, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 129.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:42.038, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:42.242, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 131.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:42.452, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 131.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:42.661, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 131.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:42.865, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 131.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:43.081, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:43.290, 00000000:01:00.0, 97 %, 10 %, 8483 MiB, 97887 MiB, 86, 129.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:43.498, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.20 W, 420 MHz, 12481 MHz, 5, 16
