timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 09:52:12.746, 00000000:01:00.0, 100 %, 2 %, 19729 MiB, 97887 MiB, 97, 105.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:12.948, 00000000:01:00.0, 100 %, 2 %, 19729 MiB, 97887 MiB, 97, 110.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:13.151, 00000000:01:00.0, 100 %, 2 %, 19729 MiB, 97887 MiB, 97, 115.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:13.352, 00000000:01:00.0, 100 %, 2 %, 19729 MiB, 97887 MiB, 97, 123.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:13.554, 00000000:01:00.0, 100 %, 2 %, 19729 MiB, 97887 MiB, 97, 123.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:13.756, 00000000:01:00.0, 100 %, 2 %, 19729 MiB, 97887 MiB, 97, 123.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:13.957, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 97, 123.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:14.172, 00000000:01:00.0, 99 %, 3 %, 19797 MiB, 97887 MiB, 97, 123.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:14.387, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 97, 124.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:14.588, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 97, 124.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:14.790, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 97, 124.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:14.990, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 97, 124.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:15.192, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 97, 124.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:15.394, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 97, 124.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:15.597, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 97, 124.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:15.799, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 97, 124.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:15.999, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 97, 124.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:16.201, 00000000:01:00.0, 91 %, 3 %, 19797 MiB, 97887 MiB, 97, 124.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:16.416, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 97, 124.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:16.618, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 97, 124.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:16.820, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 97, 124.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:17.035, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 97, 124.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:17.237, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 97, 124.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:17.442, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 97, 123.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:17.643, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 97, 124.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:17.844, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 97, 124.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:18.058, 00000000:01:00.0, 99 %, 3 %, 19797 MiB, 97887 MiB, 97, 124.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:18.272, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 97, 124.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:18.487, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 97, 124.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:18.688, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 97, 124.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:18.888, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 97, 124.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:19.104, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 97, 125.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:19.305, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 97, 124.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:19.519, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 97, 125.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:19.734, 00000000:01:00.0, 100 %, 3 %, 622 MiB, 97887 MiB, 97, 125.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:19.935, 00000000:01:00.0, 63 %, 13 %, 2 MiB, 97887 MiB, 97, 125.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:20.136, 00000000:01:00.0, 0 %, 0 %, 32 MiB, 97887 MiB, 97, 119.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:20.351, 00000000:01:00.0, 3 %, 0 %, 19012 MiB, 97887 MiB, 97, 112.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:20.552, 00000000:01:00.0, 1 %, 0 %, 19012 MiB, 97887 MiB, 97, 106.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:20.754, 00000000:01:00.0, 36 %, 1 %, 19012 MiB, 97887 MiB, 97, 99.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:20.957, 00000000:01:00.0, 35 %, 1 %, 19012 MiB, 97887 MiB, 97, 93.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:21.159, 00000000:01:00.0, 37 %, 1 %, 19012 MiB, 97887 MiB, 96, 94.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:21.361, 00000000:01:00.0, 36 %, 1 %, 19012 MiB, 97887 MiB, 97, 94.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:21.576, 00000000:01:00.0, 34 %, 1 %, 19012 MiB, 97887 MiB, 97, 95.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:21.777, 00000000:01:00.0, 39 %, 1 %, 19012 MiB, 97887 MiB, 97, 95.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:21.982, 00000000:01:00.0, 41 %, 1 %, 19012 MiB, 97887 MiB, 96, 95.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:22.183, 00000000:01:00.0, 41 %, 1 %, 19012 MiB, 97887 MiB, 96, 95.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:22.385, 00000000:01:00.0, 41 %, 1 %, 19060 MiB, 97887 MiB, 97, 95.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:22.588, 00000000:01:00.0, 100 %, 14 %, 19060 MiB, 97887 MiB, 97, 109.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:22.790, 00000000:01:00.0, 100 %, 14 %, 19060 MiB, 97887 MiB, 97, 120.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:22.993, 00000000:01:00.0, 100 %, 14 %, 19060 MiB, 97887 MiB, 97, 133.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:23.195, 00000000:01:00.0, 100 %, 14 %, 19060 MiB, 97887 MiB, 98, 151.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:23.409, 00000000:01:00.0, 99 %, 14 %, 19060 MiB, 97887 MiB, 98, 158.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:23.625, 00000000:01:00.0, 99 %, 14 %, 19060 MiB, 97887 MiB, 98, 165.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:23.826, 00000000:01:00.0, 99 %, 14 %, 560 MiB, 97887 MiB, 98, 165.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:24.042, 00000000:01:00.0, 99 %, 14 %, 2 MiB, 97887 MiB, 97, 163.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:24.243, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 97, 149.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:24.457, 00000000:01:00.0, 0 %, 0 %, 19012 MiB, 97887 MiB, 97, 136.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:24.670, 00000000:01:00.0, 0 %, 0 %, 19012 MiB, 97887 MiB, 97, 119.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:24.872, 00000000:01:00.0, 34 %, 1 %, 19012 MiB, 97887 MiB, 97, 110.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:25.087, 00000000:01:00.0, 37 %, 1 %, 19012 MiB, 97887 MiB, 97, 94.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:25.302, 00000000:01:00.0, 34 %, 1 %, 19012 MiB, 97887 MiB, 97, 94.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:25.505, 00000000:01:00.0, 35 %, 1 %, 19012 MiB, 97887 MiB, 97, 95.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:25.707, 00000000:01:00.0, 36 %, 1 %, 19012 MiB, 97887 MiB, 97, 95.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:25.909, 00000000:01:00.0, 41 %, 1 %, 19012 MiB, 97887 MiB, 97, 95.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:26.111, 00000000:01:00.0, 40 %, 1 %, 19012 MiB, 97887 MiB, 97, 95.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:26.327, 00000000:01:00.0, 40 %, 1 %, 19012 MiB, 97887 MiB, 97, 95.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:26.542, 00000000:01:00.0, 39 %, 1 %, 19729 MiB, 97887 MiB, 97, 95.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:26.744, 00000000:01:00.0, 100 %, 2 %, 19729 MiB, 97887 MiB, 97, 100.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:26.945, 00000000:01:00.0, 100 %, 2 %, 19729 MiB, 97887 MiB, 97, 105.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:27.146, 00000000:01:00.0, 100 %, 2 %, 19729 MiB, 97887 MiB, 97, 111.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:27.350, 00000000:01:00.0, 100 %, 2 %, 19729 MiB, 97887 MiB, 97, 117.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:27.565, 00000000:01:00.0, 100 %, 2 %, 19729 MiB, 97887 MiB, 97, 122.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:27.768, 00000000:01:00.0, 100 %, 2 %, 19729 MiB, 97887 MiB, 98, 124.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:27.970, 00000000:01:00.0, 100 %, 2 %, 19729 MiB, 97887 MiB, 98, 124.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:28.185, 00000000:01:00.0, 100 %, 2 %, 19729 MiB, 97887 MiB, 98, 124.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:28.386, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 98, 124.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:28.588, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 124.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:28.790, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 124.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:28.991, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 124.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:29.207, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 124.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:29.422, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 124.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:29.638, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 125.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:29.840, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 125.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:30.041, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 125.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:30.244, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 125.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:30.458, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 125.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:30.674, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 98, 125.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:30.888, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 98, 125.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:31.090, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 98, 124.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:31.290, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 98, 124.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:31.493, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 98, 124.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:31.698, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 98, 124.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:31.903, 00000000:01:00.0, 100 %, 2 %, 19797 MiB, 97887 MiB, 98, 124.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:32.104, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 125.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:32.306, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 125.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:32.521, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 125.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:32.736, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 125.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:32.938, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 125.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:33.153, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 125.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:33.358, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 125.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:33.559, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 126.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:33.762, 00000000:01:00.0, 100 %, 3 %, 19797 MiB, 97887 MiB, 98, 125.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:33.966, 00000000:01:00.0, 100 %, 3 %, 19046 MiB, 97887 MiB, 98, 125.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:34.169, 00000000:01:00.0, 77 %, 4 %, 2 MiB, 97887 MiB, 97, 121.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:34.370, 00000000:01:00.0, 2 %, 0 %, 110 MiB, 97887 MiB, 97, 115.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:34.574, 00000000:01:00.0, 3 %, 0 %, 19012 MiB, 97887 MiB, 97, 109.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:34.790, 00000000:01:00.0, 0 %, 0 %, 19012 MiB, 97887 MiB, 97, 101.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:34.992, 00000000:01:00.0, 36 %, 1 %, 19012 MiB, 97887 MiB, 97, 96.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:35.196, 00000000:01:00.0, 36 %, 1 %, 19012 MiB, 97887 MiB, 97, 95.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:35.398, 00000000:01:00.0, 37 %, 1 %, 19012 MiB, 97887 MiB, 97, 95.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:35.611, 00000000:01:00.0, 38 %, 1 %, 19012 MiB, 97887 MiB, 97, 96.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:35.812, 00000000:01:00.0, 34 %, 1 %, 19012 MiB, 97887 MiB, 97, 96.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:36.015, 00000000:01:00.0, 40 %, 1 %, 19012 MiB, 97887 MiB, 97, 96.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:36.217, 00000000:01:00.0, 41 %, 1 %, 19012 MiB, 97887 MiB, 97, 96.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:36.432, 00000000:01:00.0, 41 %, 1 %, 18976 MiB, 97887 MiB, 97, 96.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:36.635, 00000000:01:00.0, 41 %, 1 %, 19551 MiB, 97887 MiB, 98, 108.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:36.840, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 98, 121.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:37.044, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 98, 132.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:37.259, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 98, 150.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:37.460, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 98, 164.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:37.661, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 98, 167.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:37.876, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 98, 167.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:38.078, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 98, 167.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:38.278, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 98, 167.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:38.479, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 98, 167.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:38.683, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 98, 167.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:38.888, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 98, 167.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:39.090, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 98, 167.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:39.291, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 98, 167.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:39.507, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 98, 167.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:39.708, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 98, 167.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:39.923, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 98, 167.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:40.124, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 98, 167.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:40.326, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 98, 167.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:40.529, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 98, 168.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:40.744, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:40.948, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 167.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:41.149, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 167.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:41.350, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:41.554, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:41.756, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:41.959, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:42.174, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:42.378, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:42.580, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:42.781, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:42.985, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:43.189, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:43.394, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:43.596, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:43.799, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.96 W, 420 MHz, 12481 MHz, 5, 16
