timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 09:50:18.229, 00000000:01:00.0, 36 %, 1 %, 7748 MiB, 97887 MiB, 87, 80.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:18.431, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 87, 93.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:18.633, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 102.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:18.836, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 113.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:19.041, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 124.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:19.244, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 140.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:19.448, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 141.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:19.652, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 141.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:19.855, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 141.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:20.060, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 141.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:20.266, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 141.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:20.470, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:20.671, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 141.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:20.874, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 141.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:21.078, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:21.283, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:21.485, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 141.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:21.689, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 141.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:21.891, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:22.096, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:22.301, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:22.505, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 141.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:22.708, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:22.911, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:23.114, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 141.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:23.315, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:23.517, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:23.720, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 141.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:23.922, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 141.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:24.126, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:24.331, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:24.546, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 141.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:24.749, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:24.951, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:25.156, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:25.359, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:25.561, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 143.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:25.763, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:25.966, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:26.170, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:26.373, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:26.575, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:26.777, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:26.980, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:27.184, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:27.388, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:27.590, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:27.794, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:27.996, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 142.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:28.200, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 88, 141.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:28.403, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 141.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:28.607, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 140.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:28.813, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 139.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:29.015, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 88, 140.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:29.219, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 140.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:29.422, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 141.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:29.624, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 141.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:29.827, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 141.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:30.030, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 89, 140.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:30.234, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 140.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:30.437, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 140.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:30.640, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 141.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:30.840, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 141.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:31.044, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 141.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:31.247, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:31.450, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:31.652, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:31.855, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 141.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:32.059, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 141.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:32.263, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 141.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:32.468, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 141.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:32.670, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 141.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:32.873, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:33.074, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:33.279, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:33.482, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:33.683, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:33.886, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:34.090, 00000000:01:00.0, 99 %, 11 %, 7748 MiB, 97887 MiB, 89, 142.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:34.292, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:34.496, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:34.698, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:34.901, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:35.103, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:35.305, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:35.507, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:35.708, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:35.913, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:36.117, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:36.320, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:36.523, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:36.725, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:36.927, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:37.130, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 143.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:37.334, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 143.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:37.536, 00000000:01:00.0, 100 %, 12 %, 7748 MiB, 97887 MiB, 89, 143.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:37.739, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 143.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:37.942, 00000000:01:00.0, 99 %, 12 %, 7748 MiB, 97887 MiB, 89, 142.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:38.144, 00000000:01:00.0, 96 %, 11 %, 7813 MiB, 97887 MiB, 89, 142.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:38.349, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 89, 143.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:38.550, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 89, 142.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:38.754, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 89, 143.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:38.957, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 89, 143.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:39.160, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 89, 143.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:39.363, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 89, 143.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:39.564, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 89, 144.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:39.767, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 89, 144.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:39.971, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 89, 144.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:40.175, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 89, 144.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:40.376, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 89, 144.48 W, 420 MHz, 12481 MHz, 5, 16
