timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 09:42:16.519, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:16.721, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:16.936, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:17.151, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:17.354, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:17.556, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:17.758, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:17.958, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:18.159, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:18.360, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:18.561, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:18.763, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:18.966, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:19.170, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:19.370, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:19.571, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:19.773, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.55 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:19.975, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.55 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:20.190, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.55 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:20.391, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.55 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:20.591, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.55 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:20.792, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.46 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:20.994, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.46 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:21.195, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.46 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:21.410, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.46 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:21.626, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.51 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:21.828, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.51 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:22.029, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.51 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:22.245, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.51 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:22.446, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.51 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:22.661, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:22.862, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:23.063, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:23.264, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:23.466, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:23.682, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:23.883, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:24.086, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:24.287, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:24.490, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:24.705, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:24.906, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:25.121, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:25.323, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:25.526, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:25.729, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:25.929, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:26.132, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:26.346, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:26.547, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:26.748, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:26.951, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:27.153, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:27.354, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:27.557, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:27.772, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:27.987, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:28.188, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:28.402, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:28.604, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:28.807, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:29.009, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:29.211, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:29.427, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:29.629, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:29.831, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:30.033, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:30.235, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:30.453, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:30.655, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:30.870, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 172 MHz, 405 MHz, 1, 16
2026/02/11 09:42:31.085, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 172 MHz, 405 MHz, 1, 16
2026/02/11 09:42:31.288, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 172 MHz, 405 MHz, 1, 16
2026/02/11 09:42:31.489, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 172 MHz, 405 MHz, 1, 16
2026/02/11 09:42:31.692, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 172 MHz, 405 MHz, 1, 16
2026/02/11 09:42:31.892, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:32.095, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:32.296, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:32.498, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:32.699, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:32.901, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:33.103, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:33.303, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:33.506, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:33.706, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:33.908, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:34.109, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:34.311, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:34.526, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:34.729, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:34.931, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:35.133, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:35.333, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:35.536, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:35.750, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:35.952, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:36.167, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:36.369, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:36.571, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:36.771, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.75 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:36.972, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.75 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:37.173, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.75 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:37.374, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.75 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:37.576, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.75 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:37.778, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:37.979, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:38.180, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:38.395, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:38.610, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:38.811, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:39.013, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:39.214, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:39.416, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:39.632, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:39.847, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:40.048, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:40.250, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:40.453, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:40.653, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:40.855, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:41.057, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:41.259, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:41.461, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:41.662, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:41.877, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:42.079, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:42.294, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:42.494, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:42.696, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:42.900, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:43.115, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:43.316, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:43.519, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:43.720, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
