timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:31:59.703, 00000000:01:00.0, 95 %, 62 %, 5428 MiB, 97887 MiB, 79, 288.12 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:59.912, 00000000:01:00.0, 96 %, 62 %, 5428 MiB, 97887 MiB, 79, 325.53 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:00.122, 00000000:01:00.0, 96 %, 62 %, 5428 MiB, 97887 MiB, 79, 378.45 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:00.325, 00000000:01:00.0, 96 %, 62 %, 5428 MiB, 97887 MiB, 80, 406.43 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:00.528, 00000000:01:00.0, 94 %, 59 %, 5428 MiB, 97887 MiB, 80, 406.36 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:00.731, 00000000:01:00.0, 96 %, 59 %, 5428 MiB, 97887 MiB, 80, 405.18 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:00.937, 00000000:01:00.0, 96 %, 59 %, 5428 MiB, 97887 MiB, 80, 403.26 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:01.149, 00000000:01:00.0, 96 %, 59 %, 5428 MiB, 97887 MiB, 80, 403.07 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:01.359, 00000000:01:00.0, 96 %, 59 %, 5428 MiB, 97887 MiB, 80, 402.19 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:01.568, 00000000:01:00.0, 96 %, 59 %, 5493 MiB, 97887 MiB, 81, 403.67 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:01.784, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 81, 406.11 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:01.991, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 81, 408.86 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:02.200, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 81, 410.10 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:02.400, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 81, 411.74 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:02.605, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 81, 413.70 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:02.817, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 82, 412.98 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:03.029, 00000000:01:00.0, 95 %, 62 %, 5493 MiB, 97887 MiB, 82, 414.57 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:03.234, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 82, 414.35 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:03.434, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 82, 414.23 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:03.643, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 82, 414.52 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:03.847, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 82, 416.93 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:04.058, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 83, 420.20 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:04.271, 00000000:01:00.0, 94 %, 61 %, 5493 MiB, 97887 MiB, 83, 420.92 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:04.484, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 83, 422.95 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:04.693, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 83, 423.51 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:04.901, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 83, 422.41 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:05.102, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 83, 421.59 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:05.308, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 83, 420.55 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:05.512, 00000000:01:00.0, 94 %, 61 %, 5493 MiB, 97887 MiB, 84, 421.80 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:05.720, 00000000:01:00.0, 96 %, 63 %, 5493 MiB, 97887 MiB, 84, 422.85 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:05.932, 00000000:01:00.0, 96 %, 62 %, 5493 MiB, 97887 MiB, 84, 423.58 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:06.142, 00000000:01:00.0, 96 %, 63 %, 5493 MiB, 97887 MiB, 84, 422.81 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:06.354, 00000000:01:00.0, 96 %, 63 %, 5493 MiB, 97887 MiB, 84, 427.35 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:06.559, 00000000:01:00.0, 96 %, 63 %, 620 MiB, 97887 MiB, 85, 426.88 W, 2407 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 19:31:47.394485
# MARKER: END pp1024+tg16 @ 2026/02/11 19:31:49.899668
# MARKER: START pp1024+tg1024 @ 2026/02/11 19:31:49.899791
# MARKER: END pp1024+tg1024 @ 2026/02/11 19:31:57.149067
# MARKER: START pp16+tg1536 @ 2026/02/11 19:31:57.149141
# MARKER: END pp16+tg1536 @ 2026/02/11 19:32:06.697878
