timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:31:21.286, 00000000:01:00.0, 90 %, 27 %, 1868 MiB, 97887 MiB, 64, 238.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:21.489, 00000000:01:00.0, 90 %, 27 %, 1868 MiB, 97887 MiB, 64, 239.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:21.690, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 64, 239.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:21.899, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 64, 240.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:22.107, 00000000:01:00.0, 90 %, 27 %, 1868 MiB, 97887 MiB, 64, 241.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:22.318, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 64, 242.33 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:22.528, 00000000:01:00.0, 41 %, 12 %, 462 MiB, 97887 MiB, 62, 228.31 W, 2422 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 19:31:12.930558
# MARKER: END pp1024+tg16 @ 2026/02/11 19:31:14.524187
# MARKER: START pp1024+tg1024 @ 2026/02/11 19:31:14.524251
# MARKER: END pp1024+tg1024 @ 2026/02/11 19:31:18.113750
# MARKER: START pp16+tg1536 @ 2026/02/11 19:31:18.113818
# MARKER: END pp16+tg1536 @ 2026/02/11 19:31:22.604506
