timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:31:26.136, 00000000:01:00.0, 0 %, 0 %, 34 MiB, 97887 MiB, 61, 98.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:26.342, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 61, 98.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:26.557, 00000000:01:00.0, 64 %, 27 %, 1610 MiB, 97887 MiB, 64, 118.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:26.767, 00000000:01:00.0, 91 %, 40 %, 1610 MiB, 97887 MiB, 66, 155.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:26.975, 00000000:01:00.0, 91 %, 37 %, 1610 MiB, 97887 MiB, 66, 199.99 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:27.176, 00000000:01:00.0, 92 %, 38 %, 1675 MiB, 97887 MiB, 66, 240.37 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:27.383, 00000000:01:00.0, 91 %, 41 %, 1675 MiB, 97887 MiB, 66, 265.85 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:27.586, 00000000:01:00.0, 91 %, 41 %, 1675 MiB, 97887 MiB, 67, 305.19 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:27.792, 00000000:01:00.0, 90 %, 41 %, 620 MiB, 97887 MiB, 67, 306.33 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:28.000, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 63, 270.14 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:28.208, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 62, 237.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:28.410, 00000000:01:00.0, 0 %, 0 %, 1338 MiB, 97887 MiB, 62, 188.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:28.613, 00000000:01:00.0, 8 %, 2 %, 2 MiB, 97887 MiB, 62, 161.12 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:28.818, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 62, 122.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:29.024, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 62, 100.00 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:29.237, 00000000:01:00.0, 39 %, 6 %, 1626 MiB, 97887 MiB, 66, 125.11 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:29.444, 00000000:01:00.0, 91 %, 40 %, 1626 MiB, 97887 MiB, 67, 168.95 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:29.656, 00000000:01:00.0, 90 %, 37 %, 1626 MiB, 97887 MiB, 67, 198.16 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:29.869, 00000000:01:00.0, 92 %, 38 %, 1691 MiB, 97887 MiB, 67, 234.51 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:30.072, 00000000:01:00.0, 91 %, 41 %, 1691 MiB, 97887 MiB, 67, 273.26 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:30.273, 00000000:01:00.0, 90 %, 41 %, 1691 MiB, 97887 MiB, 67, 306.12 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:30.478, 00000000:01:00.0, 90 %, 41 %, 1691 MiB, 97887 MiB, 68, 307.45 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:30.692, 00000000:01:00.0, 90 %, 41 %, 1691 MiB, 97887 MiB, 68, 310.79 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:30.893, 00000000:01:00.0, 91 %, 41 %, 1691 MiB, 97887 MiB, 68, 314.45 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:31.097, 00000000:01:00.0, 92 %, 42 %, 1691 MiB, 97887 MiB, 68, 315.81 W, 2415 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 19:31:23.618555
# MARKER: END pp1024+tg16 @ 2026/02/11 19:31:25.064849
# MARKER: START pp1024+tg1024 @ 2026/02/11 19:31:25.064926
# MARKER: END pp1024+tg1024 @ 2026/02/11 19:31:27.932935
# MARKER: START pp16+tg1536 @ 2026/02/11 19:31:27.933012
# MARKER: END pp16+tg1536 @ 2026/02/11 19:31:31.259039
