timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:31:42.895, 00000000:01:00.0, 91 %, 50 %, 3589 MiB, 97887 MiB, 73, 364.84 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:43.104, 00000000:01:00.0, 94 %, 54 %, 3589 MiB, 97887 MiB, 73, 366.01 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:43.314, 00000000:01:00.0, 95 %, 54 %, 3589 MiB, 97887 MiB, 73, 367.55 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:43.517, 00000000:01:00.0, 94 %, 54 %, 3589 MiB, 97887 MiB, 73, 368.74 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:43.730, 00000000:01:00.0, 93 %, 53 %, 3589 MiB, 97887 MiB, 73, 369.93 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:43.931, 00000000:01:00.0, 94 %, 54 %, 3589 MiB, 97887 MiB, 74, 377.16 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:44.133, 00000000:01:00.0, 95 %, 55 %, 3589 MiB, 97887 MiB, 74, 378.49 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:44.345, 00000000:01:00.0, 93 %, 54 %, 3589 MiB, 97887 MiB, 74, 379.38 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:44.556, 00000000:01:00.0, 94 %, 54 %, 3589 MiB, 97887 MiB, 74, 380.45 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:44.767, 00000000:01:00.0, 94 %, 54 %, 3589 MiB, 97887 MiB, 74, 383.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:44.971, 00000000:01:00.0, 95 %, 55 %, 3589 MiB, 97887 MiB, 74, 384.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:45.184, 00000000:01:00.0, 93 %, 54 %, 3589 MiB, 97887 MiB, 74, 385.97 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:45.389, 00000000:01:00.0, 94 %, 55 %, 3589 MiB, 97887 MiB, 75, 388.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:45.593, 00000000:01:00.0, 94 %, 55 %, 3589 MiB, 97887 MiB, 75, 389.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:45.805, 00000000:01:00.0, 94 %, 55 %, 3589 MiB, 97887 MiB, 75, 390.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:46.016, 00000000:01:00.0, 39 %, 21 %, 2 MiB, 97887 MiB, 71, 362.73 W, 2422 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 19:31:32.486113
# MARKER: END pp1024+tg16 @ 2026/02/11 19:31:34.465399
# MARKER: START pp1024+tg1024 @ 2026/02/11 19:31:34.465475
# MARKER: END pp1024+tg1024 @ 2026/02/11 19:31:39.524585
# MARKER: START pp16+tg1536 @ 2026/02/11 19:31:39.524667
# MARKER: END pp16+tg1536 @ 2026/02/11 19:31:46.026754
