timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz], temperature.gpu
2026/02/15 21:00:59.049, 100, 12, 7821, 97887, 140.22, 420, 12481, 85
2026/02/15 21:01:00.049, 100, 11, 7821, 97887, 139.42, 420, 12481, 85
2026/02/15 21:01:01.049, 100, 11, 7821, 97887, 138.42, 420, 12481, 85
2026/02/15 21:01:02.050, 100, 11, 7821, 97887, 138.84, 420, 12481, 85
2026/02/15 21:01:03.050, 100, 11, 7821, 97887, 138.73, 420, 12481, 85
2026/02/15 21:01:04.050, 100, 11, 7821, 97887, 139.31, 420, 12481, 86
2026/02/15 21:01:05.050, 100, 11, 7821, 97887, 139.38, 420, 12481, 86
2026/02/15 21:01:06.050, 100, 11, 7821, 97887, 139.13, 420, 12481, 86
2026/02/15 21:01:07.050, 100, 11, 7821, 97887, 139.00, 420, 12481, 86
2026/02/15 21:01:08.050, 100, 11, 7821, 97887, 139.49, 420, 12481, 86
2026/02/15 21:01:09.051, 100, 11, 7821, 97887, 139.60, 420, 12481, 86
2026/02/15 21:01:10.051, 100, 12, 7821, 97887, 140.02, 420, 12481, 86
2026/02/15 21:01:11.051, 100, 12, 7821, 97887, 141.51, 420, 12481, 86
2026/02/15 21:01:12.051, 100, 12, 7821, 97887, 142.50, 420, 12481, 86
2026/02/15 21:01:13.051, 100, 12, 7821, 97887, 141.43, 420, 12481, 86
2026/02/15 21:01:14.051, 100, 12, 7821, 97887, 141.45, 420, 12481, 87
2026/02/15 21:01:15.051, 100, 12, 7821, 97887, 142.65, 420, 12481, 87
2026/02/15 21:01:16.051, 100, 12, 7821, 97887, 142.11, 420, 12481, 87
2026/02/15 21:01:17.051, 100, 11, 7821, 97887, 141.67, 420, 12481, 87
2026/02/15 21:01:18.052, 100, 11, 7821, 97887, 143.34, 420, 12481, 87
2026/02/15 21:01:19.052, 100, 12, 7821, 97887, 142.73, 420, 12481, 87
2026/02/15 21:01:20.052, 100, 12, 7821, 97887, 141.82, 420, 12481, 87
2026/02/15 21:01:21.052, 100, 12, 7821, 97887, 142.01, 420, 12481, 87
2026/02/15 21:01:22.052, 100, 11, 7821, 97887, 143.07, 420, 12481, 87
2026/02/15 21:01:23.052, 100, 11, 7821, 97887, 143.90, 420, 12481, 87
2026/02/15 21:01:24.052, 100, 11, 7821, 97887, 143.98, 420, 12481, 88
2026/02/15 21:01:25.052, 100, 11, 7821, 97887, 142.88, 420, 12481, 88
2026/02/15 21:01:26.053, 100, 12, 7821, 97887, 143.24, 420, 12481, 88
2026/02/15 21:01:27.053, 100, 12, 7821, 97887, 143.69, 420, 12481, 88
2026/02/15 21:01:28.053, 100, 12, 7821, 97887, 142.98, 420, 12481, 88
2026/02/15 21:01:29.053, 100, 11, 7821, 97887, 143.68, 420, 12481, 88
2026/02/15 21:01:30.053, 100, 11, 7821, 97887, 144.51, 420, 12481, 88
2026/02/15 21:01:31.053, 100, 12, 7901, 97887, 143.74, 420, 12481, 88
2026/02/15 21:01:32.053, 100, 12, 7901, 97887, 144.98, 420, 12481, 88
2026/02/15 21:01:33.053, 100, 12, 7901, 97887, 144.62, 420, 12481, 88
2026/02/15 21:01:34.054, 100, 12, 7901, 97887, 145.55, 420, 12481, 89
2026/02/15 21:01:35.054, 100, 12, 7901, 97887, 145.38, 420, 12481, 89
2026/02/15 21:01:36.054, 100, 12, 7901, 97887, 145.81, 420, 12481, 89
2026/02/15 21:01:37.054, 100, 12, 7901, 97887, 146.14, 420, 12481, 89
2026/02/15 21:01:38.054, 100, 12, 7901, 97887, 145.42, 420, 12481, 89
2026/02/15 21:01:39.054, 100, 12, 7901, 97887, 146.39, 420, 12481, 89
2026/02/15 21:01:40.054, 100, 12, 7901, 97887, 146.22, 420, 12481, 89
2026/02/15 21:01:41.054, 100, 11, 7901, 97887, 144.63, 420, 12481, 89
2026/02/15 21:01:42.055, 100, 11, 7901, 97887, 144.10, 420, 12481, 89
2026/02/15 21:01:43.055, 100, 11, 7901, 97887, 144.95, 420, 12481, 89
2026/02/15 21:01:44.055, 100, 11, 7901, 97887, 144.74, 420, 12481, 89
2026/02/15 21:01:45.055, 100, 11, 7901, 97887, 144.84, 420, 12481, 90
2026/02/15 21:01:46.055, 100, 11, 7901, 97887, 144.83, 420, 12481, 90
2026/02/15 21:01:47.055, 100, 11, 7901, 97887, 144.89, 420, 12481, 90
2026/02/15 21:01:48.055, 100, 11, 7901, 97887, 145.43, 420, 12481, 90
2026/02/15 21:01:49.056, 100, 11, 7901, 97887, 145.25, 420, 12481, 90
2026/02/15 21:01:50.056, 100, 11, 7901, 97887, 145.78, 420, 12481, 90
2026/02/15 21:01:51.056, 100, 12, 7901, 97887, 146.14, 420, 12481, 90
2026/02/15 21:01:52.056, 100, 12, 7901, 97887, 146.87, 420, 12481, 90
2026/02/15 21:01:53.056, 100, 12, 7901, 97887, 147.48, 420, 12481, 90
2026/02/15 21:01:54.056, 100, 12, 7901, 97887, 148.27, 420, 12481, 91
2026/02/15 21:01:55.056, 100, 12, 7901, 97887, 147.60, 420, 12481, 91
2026/02/15 21:01:56.056, 100, 12, 7901, 97887, 147.87, 420, 12481, 91
2026/02/15 21:01:57.057, 100, 12, 7901, 97887, 149.12, 420, 12481, 91
2026/02/15 21:01:58.057, 100, 12, 7901, 97887, 147.87, 420, 12481, 91
2026/02/15 21:01:59.057, 100, 12, 7901, 97887, 148.40, 420, 12481, 91
2026/02/15 21:02:00.057, 100, 12, 7901, 97887, 149.37, 420, 12481, 91
2026/02/15 21:02:01.057, 99, 11, 7901, 97887, 148.57, 420, 12481, 91
2026/02/15 21:02:02.057, 100, 11, 7901, 97887, 148.79, 420, 12481, 91
2026/02/15 21:02:03.057, 100, 11, 7901, 97887, 149.95, 420, 12481, 91
2026/02/15 21:02:04.057, 100, 11, 7901, 97887, 149.27, 420, 12481, 92
2026/02/15 21:02:05.057, 100, 12, 7901, 97887, 148.99, 420, 12481, 92
2026/02/15 21:02:06.058, 100, 12, 7901, 97887, 149.48, 420, 12481, 92
2026/02/15 21:02:07.058, 100, 12, 7901, 97887, 149.72, 420, 12481, 92
2026/02/15 21:02:08.058, 100, 12, 7901, 97887, 148.95, 420, 12481, 92
2026/02/15 21:02:09.058, 100, 11, 7901, 97887, 149.80, 420, 12481, 92
2026/02/15 21:02:10.059, 100, 11, 7901, 97887, 150.82, 420, 12481, 92
2026/02/15 21:02:11.059, 100, 11, 7901, 97887, 150.93, 420, 12481, 92
2026/02/15 21:02:12.059, 100, 12, 7901, 97887, 150.42, 420, 12481, 92
2026/02/15 21:02:13.059, 100, 11, 7901, 97887, 150.75, 420, 12481, 92
2026/02/15 21:02:14.060, 100, 11, 7901, 97887, 151.29, 420, 12481, 93
2026/02/15 21:02:15.060, 100, 12, 7901, 97887, 151.09, 420, 12481, 93
2026/02/15 21:02:16.060, 100, 11, 7901, 97887, 150.74, 420, 12481, 93
2026/02/15 21:02:17.060, 100, 11, 7901, 97887, 151.15, 420, 12481, 93
2026/02/15 21:02:18.060, 100, 12, 7901, 97887, 151.86, 420, 12481, 93
2026/02/15 21:02:19.060, 100, 11, 7901, 97887, 151.75, 420, 12481, 93
2026/02/15 21:02:20.060, 100, 11, 7901, 97887, 151.93, 420, 12481, 93
2026/02/15 21:02:21.060, 100, 12, 7901, 97887, 151.70, 420, 12481, 93
2026/02/15 21:02:22.060, 100, 11, 7901, 97887, 151.60, 420, 12481, 93
2026/02/15 21:02:23.061, 100, 11, 7901, 97887, 152.16, 420, 12481, 93
2026/02/15 21:02:24.061, 100, 11, 7901, 97887, 151.88, 420, 12481, 94
2026/02/15 21:02:25.061, 100, 11, 7901, 97887, 152.11, 420, 12481, 94
2026/02/15 21:02:26.061, 100, 11, 7901, 97887, 152.13, 420, 12481, 94
2026/02/15 21:02:27.061, 100, 11, 7901, 97887, 152.78, 420, 12481, 94
2026/02/15 21:02:28.061, 100, 11, 7901, 97887, 152.29, 420, 12481, 94
2026/02/15 21:02:29.061, 100, 11, 7901, 97887, 153.31, 420, 12481, 94
2026/02/15 21:02:30.061, 100, 11, 7901, 97887, 153.70, 420, 12481, 94
2026/02/15 21:02:31.062, 100, 11, 7901, 97887, 152.94, 420, 12481, 94
2026/02/15 21:02:32.062, 100, 11, 7901, 97887, 153.36, 420, 12481, 94
2026/02/15 21:02:33.062, 100, 12, 7901, 97887, 154.82, 420, 12481, 95
2026/02/15 21:02:34.062, 100, 12, 7901, 97887, 154.57, 420, 12481, 95
2026/02/15 21:02:35.062, 100, 12, 7901, 97887, 155.05, 420, 12481, 95
2026/02/15 21:02:36.062, 100, 12, 7901, 97887, 155.05, 420, 12481, 95
2026/02/15 21:02:37.062, 100, 12, 7901, 97887, 154.85, 420, 12481, 95
2026/02/15 21:02:38.062, 100, 12, 7901, 97887, 155.63, 420, 12481, 95
2026/02/15 21:02:39.062, 100, 12, 7901, 97887, 155.64, 420, 12481, 95
2026/02/15 21:02:40.064, 100, 12, 7901, 97887, 156.30, 420, 12481, 95
2026/02/15 21:02:41.064, 100, 12, 7901, 97887, 156.45, 420, 12481, 95
2026/02/15 21:02:42.064, 100, 12, 7901, 97887, 156.88, 420, 12481, 95
2026/02/15 21:02:43.064, 100, 11, 7901, 97887, 154.87, 420, 12481, 95
2026/02/15 21:02:44.064, 100, 11, 7901, 97887, 155.05, 420, 12481, 96
2026/02/15 21:02:45.064, 100, 11, 7901, 97887, 154.88, 420, 12481, 96
2026/02/15 21:02:46.064, 100, 11, 7901, 97887, 155.00, 420, 12481, 96
2026/02/15 21:02:47.064, 100, 11, 7901, 97887, 155.13, 420, 12481, 96
2026/02/15 21:02:48.065, 100, 11, 7901, 97887, 155.50, 420, 12481, 96
2026/02/15 21:02:49.065, 100, 11, 7901, 97887, 155.37, 420, 12481, 96
2026/02/15 21:02:50.065, 100, 11, 7901, 97887, 156.21, 420, 12481, 96
2026/02/15 21:02:51.065, 100, 11, 7901, 97887, 155.79, 420, 12481, 96
2026/02/15 21:02:52.065, 100, 11, 7901, 97887, 156.05, 420, 12481, 96
2026/02/15 21:02:53.065, 100, 12, 7901, 97887, 156.64, 420, 12481, 96
2026/02/15 21:02:54.065, 100, 12, 7901, 97887, 157.52, 420, 12481, 97
2026/02/15 21:02:55.065, 100, 12, 7901, 97887, 159.09, 420, 12481, 97
2026/02/15 21:02:56.065, 100, 12, 7901, 97887, 158.40, 420, 12481, 97
2026/02/15 21:02:57.066, 100, 12, 7901, 97887, 158.35, 420, 12481, 97
2026/02/15 21:02:58.066, 100, 12, 7901, 97887, 159.44, 420, 12481, 97
2026/02/15 21:02:59.066, 100, 12, 7901, 97887, 159.07, 420, 12481, 97
2026/02/15 21:03:00.067, 100, 12, 7901, 97887, 159.11, 420, 12481, 97
2026/02/15 21:03:01.067, 100, 12, 7901, 97887, 160.05, 420, 12481, 97
2026/02/15 21:03:02.067, 100, 12, 7901, 97887, 160.27, 420, 12481, 97
2026/02/15 21:03:03.068, 100, 12, 7901, 97887, 159.30, 420, 12481, 98
2026/02/15 21:03:04.068, 100, 11, 7901, 97887, 159.91, 420, 12481, 98
2026/02/15 21:03:05.069, 100, 11, 7901, 97887, 160.63, 420, 12481, 98
2026/02/15 21:03:06.069, 100, 11, 7901, 97887, 160.04, 420, 12481, 98
2026/02/15 21:03:07.069, 100, 11, 7901, 97887, 159.98, 420, 12481, 98
2026/02/15 21:03:08.069, 100, 12, 7901, 97887, 160.94, 420, 12481, 98
2026/02/15 21:03:09.069, 100, 12, 7901, 97887, 161.61, 420, 12481, 98
2026/02/15 21:03:10.069, 100, 12, 7901, 97887, 161.31, 420, 12481, 98
2026/02/15 21:03:11.069, 100, 11, 7901, 97887, 161.16, 420, 12481, 98
2026/02/15 21:03:12.070, 100, 11, 7901, 97887, 161.90, 420, 12481, 99
2026/02/15 21:03:13.070, 100, 11, 7901, 97887, 161.96, 420, 12481, 99
2026/02/15 21:03:14.070, 100, 12, 7901, 97887, 161.88, 420, 12481, 99
2026/02/15 21:03:15.070, 100, 11, 7901, 97887, 162.01, 420, 12481, 99
2026/02/15 21:03:16.070, 100, 11, 7901, 97887, 162.48, 420, 12481, 99
2026/02/15 21:03:17.070, 100, 12, 7901, 97887, 162.36, 420, 12481, 99
2026/02/15 21:03:18.070, 100, 11, 7901, 97887, 162.60, 420, 12481, 99
2026/02/15 21:03:19.071, 100, 11, 7901, 97887, 162.83, 420, 12481, 99
2026/02/15 21:03:20.072, 100, 12, 7901, 97887, 160.25, 180, 12481, 99
2026/02/15 21:03:21.072, 100, 11, 7901, 97887, 155.13, 180, 12481, 99
2026/02/15 21:03:22.072, 100, 11, 7901, 97887, 155.62, 180, 12481, 99
2026/02/15 21:03:23.072, 100, 12, 7901, 97887, 155.09, 180, 12481, 99
2026/02/15 21:03:24.072, 100, 11, 7901, 97887, 154.62, 180, 12481, 100
2026/02/15 21:03:25.072, 100, 11, 7901, 97887, 154.24, 180, 12481, 100
2026/02/15 21:03:26.073, 100, 11, 7901, 97887, 154.57, 180, 12481, 100
2026/02/15 21:03:27.073, 100, 11, 7901, 97887, 155.03, 180, 12481, 100
2026/02/15 21:03:28.073, 100, 11, 7901, 97887, 155.73, 180, 12481, 100
2026/02/15 21:03:29.073, 100, 11, 7901, 97887, 156.68, 180, 12481, 100
2026/02/15 21:03:30.073, 100, 11, 7901, 97887, 156.93, 180, 12481, 100
2026/02/15 21:03:31.073, 100, 11, 7901, 97887, 157.58, 180, 12481, 100
2026/02/15 21:03:32.073, 100, 11, 7901, 97887, 157.44, 180, 12481, 100
2026/02/15 21:03:33.073, 100, 11, 7901, 97887, 157.40, 180, 12481, 100
2026/02/15 21:03:34.073, 98, 11, 7901, 97887, 157.43, 180, 12481, 100
2026/02/15 21:03:35.075, 100, 12, 7901, 97887, 157.76, 180, 12481, 100
2026/02/15 21:03:36.075, 100, 12, 7901, 97887, 158.59, 180, 12481, 101
2026/02/15 21:03:37.076, 100, 12, 7901, 97887, 158.86, 180, 12481, 101
2026/02/15 21:03:38.077, 100, 12, 7901, 97887, 159.71, 180, 12481, 101
2026/02/15 21:03:39.078, 100, 12, 7901, 97887, 159.40, 180, 12481, 101
2026/02/15 21:03:40.078, 100, 12, 7901, 97887, 158.30, 180, 12481, 101
2026/02/15 21:03:41.078, 100, 12, 7901, 97887, 159.43, 180, 12481, 101
2026/02/15 21:03:42.079, 100, 12, 7901, 97887, 159.72, 180, 12481, 101
2026/02/15 21:03:43.080, 100, 12, 7901, 97887, 160.17, 180, 12481, 101
2026/02/15 21:03:44.080, 99, 12, 7901, 97887, 159.89, 180, 12481, 101
2026/02/15 21:03:45.081, 100, 11, 7901, 97887, 158.46, 180, 12481, 101
2026/02/15 21:03:46.081, 100, 11, 7901, 97887, 158.17, 180, 12481, 101
2026/02/15 21:03:47.081, 100, 6, 7901, 97887, 150.90, 180, 12481, 101
2026/02/15 21:03:48.081, 100, 6, 7901, 97887, 137.81, 180, 12481, 101
2026/02/15 21:03:49.082, 100, 6, 7901, 97887, 137.49, 180, 12481, 101
2026/02/15 21:03:50.084, 100, 6, 7901, 97887, 137.04, 180, 12481, 101
2026/02/15 21:03:51.084, 100, 6, 7901, 97887, 138.49, 180, 12481, 101
2026/02/15 21:03:52.084, 100, 6, 7901, 97887, 138.10, 180, 12481, 101
2026/02/15 21:03:53.084, 100, 6, 7901, 97887, 137.85, 180, 12481, 102
2026/02/15 21:03:54.084, 100, 6, 7901, 97887, 137.97, 180, 12481, 102
2026/02/15 21:03:55.084, 100, 6, 7901, 97887, 138.44, 180, 12481, 102
2026/02/15 21:03:56.084, 100, 6, 7901, 97887, 138.23, 180, 12481, 102
2026/02/15 21:03:57.084, 100, 6, 7901, 97887, 138.15, 180, 12481, 102
2026/02/15 21:03:58.084, 100, 6, 7901, 97887, 138.76, 180, 12481, 102
2026/02/15 21:03:59.085, 100, 6, 7901, 97887, 138.72, 180, 12481, 102
2026/02/15 21:04:00.085, 100, 6, 7901, 97887, 138.32, 180, 12481, 102
2026/02/15 21:04:01.085, 100, 6, 7901, 97887, 138.51, 180, 12481, 102
2026/02/15 21:04:02.085, 99, 6, 7901, 97887, 139.15, 180, 12481, 102
2026/02/15 21:04:03.085, 100, 6, 7901, 97887, 139.88, 180, 12481, 102
2026/02/15 21:04:04.085, 100, 6, 7901, 97887, 140.29, 180, 12481, 102
2026/02/15 21:04:05.085, 100, 6, 7901, 97887, 139.88, 180, 12481, 102
2026/02/15 21:04:06.086, 100, 6, 7901, 97887, 140.87, 180, 12481, 102
2026/02/15 21:04:07.086, 100, 6, 7901, 97887, 140.37, 180, 12481, 102
2026/02/15 21:04:08.086, 100, 6, 7901, 97887, 140.78, 180, 12481, 102
2026/02/15 21:04:09.086, 100, 6, 7901, 97887, 140.42, 180, 12481, 102
2026/02/15 21:04:10.086, 100, 6, 7901, 97887, 140.87, 180, 12481, 103
2026/02/15 21:04:11.086, 100, 6, 7901, 97887, 141.25, 180, 12481, 103
2026/02/15 21:04:12.086, 100, 6, 7901, 97887, 140.57, 180, 12481, 103
2026/02/15 21:04:13.086, 100, 6, 7901, 97887, 141.67, 180, 12481, 103
2026/02/15 21:04:14.087, 100, 6, 7901, 97887, 141.11, 180, 12481, 103
2026/02/15 21:04:15.087, 100, 6, 7901, 97887, 141.28, 180, 12481, 103
2026/02/15 21:04:16.087, 100, 6, 7901, 97887, 141.87, 180, 12481, 103
2026/02/15 21:04:17.087, 100, 6, 7901, 97887, 141.35, 180, 12481, 103
2026/02/15 21:04:18.087, 100, 6, 7901, 97887, 141.71, 172, 12481, 103
2026/02/15 21:04:19.087, 100, 6, 7901, 97887, 141.78, 180, 12481, 103
2026/02/15 21:04:20.087, 100, 6, 7901, 97887, 141.84, 180, 12481, 103
2026/02/15 21:04:21.089, 100, 6, 7901, 97887, 142.18, 180, 12481, 103
2026/02/15 21:04:22.089, 98, 6, 7901, 97887, 142.24, 180, 12481, 103
2026/02/15 21:04:23.090, 100, 6, 7901, 97887, 142.29, 180, 12481, 103
2026/02/15 21:04:24.090, 100, 6, 7901, 97887, 139.79, 180, 12481, 103
2026/02/15 21:04:25.090, 100, 1, 7901, 97887, 126.73, 172, 12481, 103
2026/02/15 21:04:26.090, 100, 1, 7901, 97887, 126.83, 180, 12481, 103
2026/02/15 21:04:27.090, 100, 1, 7901, 97887, 126.99, 180, 12481, 103
2026/02/15 21:04:28.090, 100, 1, 7901, 97887, 126.95, 180, 12481, 103
2026/02/15 21:04:29.090, 100, 1, 7901, 97887, 126.97, 180, 12481, 103
2026/02/15 21:04:30.091, 100, 1, 7901, 97887, 127.19, 180, 12481, 103
2026/02/15 21:04:31.091, 100, 1, 7901, 97887, 126.92, 180, 12481, 103
2026/02/15 21:04:32.091, 100, 1, 7901, 97887, 126.97, 172, 12481, 103
2026/02/15 21:04:33.091, 100, 1, 7901, 97887, 126.86, 180, 12481, 103
2026/02/15 21:04:34.091, 100, 1, 7901, 97887, 127.33, 180, 12481, 103
2026/02/15 21:04:35.091, 100, 1, 7901, 97887, 127.48, 180, 12481, 103
2026/02/15 21:04:36.091, 100, 1, 7901, 97887, 127.37, 180, 12481, 104
2026/02/15 21:04:37.091, 100, 1, 7901, 97887, 127.34, 180, 12481, 104
2026/02/15 21:04:38.092, 100, 1, 7901, 97887, 127.08, 180, 12481, 104
2026/02/15 21:04:39.092, 100, 1, 7901, 97887, 127.30, 172, 12481, 104
2026/02/15 21:04:40.092, 100, 1, 7901, 97887, 127.93, 180, 12481, 104
2026/02/15 21:04:41.092, 100, 1, 7901, 97887, 128.06, 180, 12481, 104
2026/02/15 21:04:42.092, 100, 1, 7901, 97887, 128.01, 180, 12481, 104
2026/02/15 21:04:43.092, 100, 1, 7901, 97887, 127.94, 180, 12481, 104
2026/02/15 21:04:44.092, 100, 1, 7901, 97887, 127.76, 180, 12481, 104
2026/02/15 21:04:45.093, 100, 1, 7901, 97887, 127.89, 180, 12481, 104
2026/02/15 21:04:46.093, 100, 1, 7901, 97887, 127.81, 180, 12481, 104
2026/02/15 21:04:47.093, 100, 1, 7901, 97887, 128.64, 180, 12481, 104
2026/02/15 21:04:48.093, 100, 1, 7901, 97887, 128.40, 180, 12481, 104
2026/02/15 21:04:49.093, 100, 1, 7901, 97887, 127.91, 180, 12481, 104
2026/02/15 21:04:50.093, 100, 1, 7901, 97887, 128.54, 180, 12481, 104
2026/02/15 21:04:51.093, 100, 1, 7901, 97887, 128.17, 180, 12481, 104
2026/02/15 21:04:52.093, 100, 1, 7901, 97887, 128.20, 180, 12481, 104
2026/02/15 21:04:53.094, 100, 1, 7901, 97887, 128.80, 180, 12481, 104
2026/02/15 21:04:54.094, 100, 1, 7901, 97887, 128.43, 180, 12481, 104
2026/02/15 21:04:55.094, 100, 1, 7901, 97887, 128.41, 180, 12481, 104
2026/02/15 21:04:56.094, 100, 1, [GPU is lost], [GPU is lost], 128.28, 180, 12481, 104
2026/02/15 21:04:57.094, 100, 1, [GPU is lost], [GPU is lost], 128.28, 180, 12481, 104
2026/02/15 21:04:58.094, 100, 1, [GPU is lost], [GPU is lost], 128.28, 180, 12481, 104
