timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz], temperature.gpu
2026/02/15 20:46:15.058, 100, 8, 8689, 97887, 133.00, 420, 12481, 85
2026/02/15 20:46:16.058, 99, 8, 8689, 97887, 131.14, 420, 12481, 85
2026/02/15 20:46:17.059, 100, 8, 8689, 97887, 131.60, 420, 12481, 85
2026/02/15 20:46:18.059, 100, 8, 8689, 97887, 129.94, 420, 12481, 85
2026/02/15 20:46:19.059, 100, 8, 8689, 97887, 133.04, 420, 12481, 85
2026/02/15 20:46:20.059, 100, 8, 8689, 97887, 131.62, 420, 12481, 85
2026/02/15 20:46:21.059, 100, 8, 8689, 97887, 130.30, 420, 12481, 85
2026/02/15 20:46:22.059, 100, 8, 8689, 97887, 128.07, 420, 12481, 85
2026/02/15 20:46:23.060, 100, 8, 8689, 97887, 130.68, 420, 12481, 85
2026/02/15 20:46:24.060, 100, 8, 8689, 97887, 132.76, 420, 12481, 85
2026/02/15 20:46:25.060, 100, 8, 8689, 97887, 128.26, 420, 12481, 86
2026/02/15 20:46:26.060, 100, 8, 8689, 97887, 129.70, 420, 12481, 86
2026/02/15 20:46:27.060, 100, 8, 8689, 97887, 133.61, 420, 12481, 86
2026/02/15 20:46:28.061, 100, 8, 8689, 97887, 129.07, 420, 12481, 86
2026/02/15 20:46:29.061, 100, 8, 8689, 97887, 128.83, 420, 12481, 86
2026/02/15 20:46:30.061, 100, 8, 8689, 97887, 131.70, 420, 12481, 86
2026/02/15 20:46:31.061, 100, 8, 8689, 97887, 133.00, 420, 12481, 86
2026/02/15 20:46:32.061, 100, 8, 8689, 97887, 130.49, 420, 12481, 86
2026/02/15 20:46:33.061, 100, 8, 8689, 97887, 132.29, 420, 12481, 86
2026/02/15 20:46:34.062, 100, 8, 8689, 97887, 135.25, 420, 12481, 86
2026/02/15 20:46:35.062, 99, 8, 8689, 97887, 134.76, 420, 12481, 86
2026/02/15 20:46:36.062, 99, 8, 8689, 97887, 136.44, 420, 12481, 86
2026/02/15 20:46:37.062, 100, 8, 8689, 97887, 135.57, 420, 12481, 86
2026/02/15 20:46:38.062, 99, 8, 8689, 97887, 133.29, 420, 12481, 86
2026/02/15 20:46:39.062, 100, 8, 8689, 97887, 132.56, 420, 12481, 86
2026/02/15 20:46:40.062, 100, 8, 8689, 97887, 131.30, 420, 12481, 86
2026/02/15 20:46:41.062, 100, 8, 8689, 97887, 131.61, 420, 12481, 87
2026/02/15 20:46:42.063, 100, 8, 8689, 97887, 131.47, 420, 12481, 87
2026/02/15 20:46:43.063, 100, 8, 8689, 97887, 130.93, 420, 12481, 87
2026/02/15 20:46:44.063, 100, 8, 8689, 97887, 130.99, 420, 12481, 87
2026/02/15 20:46:45.063, 100, 8, 8689, 97887, 135.78, 420, 12481, 87
2026/02/15 20:46:46.063, 100, 8, 8689, 97887, 137.16, 420, 12481, 87
2026/02/15 20:46:47.063, 100, 8, 8689, 97887, 136.03, 420, 12481, 87
2026/02/15 20:46:48.064, 100, 8, 8689, 97887, 138.17, 420, 12481, 87
2026/02/15 20:46:49.064, 99, 8, 8689, 97887, 136.75, 420, 12481, 87
2026/02/15 20:46:50.064, 99, 8, 8689, 97887, 131.78, 420, 12481, 87
2026/02/15 20:46:51.064, 100, 8, 8689, 97887, 132.09, 420, 12481, 87
2026/02/15 20:46:52.064, 100, 8, 8689, 97887, 131.70, 420, 12481, 87
2026/02/15 20:46:53.064, 99, 8, 8689, 97887, 133.17, 420, 12481, 87
2026/02/15 20:46:54.064, 99, 8, 8689, 97887, 133.48, 420, 12481, 87
2026/02/15 20:46:55.065, 99, 8, 8689, 97887, 133.98, 420, 12481, 88
2026/02/15 20:46:56.065, 99, 8, 8689, 97887, 136.10, 420, 12481, 88
2026/02/15 20:46:57.065, 100, 8, 8689, 97887, 138.06, 420, 12481, 88
2026/02/15 20:46:58.065, 100, 8, 8689, 97887, 136.21, 420, 12481, 88
2026/02/15 20:46:59.065, 100, 8, 8689, 97887, 132.20, 420, 12481, 88
2026/02/15 20:47:00.065, 100, 8, 8689, 97887, 132.86, 420, 12481, 88
2026/02/15 20:47:01.065, 100, 8, 8689, 97887, 134.71, 420, 12481, 88
2026/02/15 20:47:02.066, 100, 8, 8689, 97887, 137.55, 420, 12481, 88
2026/02/15 20:47:03.066, 100, 8, 8689, 97887, 135.36, 420, 12481, 88
2026/02/15 20:47:04.066, 99, 8, 8689, 97887, 134.12, 420, 12481, 88
2026/02/15 20:47:05.066, 99, 8, 8689, 97887, 136.19, 420, 12481, 88
2026/02/15 20:47:06.066, 99, 8, 8689, 97887, 137.82, 420, 12481, 88
2026/02/15 20:47:07.066, 99, 8, 8689, 97887, 133.77, 420, 12481, 88
2026/02/15 20:47:08.067, 100, 8, 8689, 97887, 135.30, 420, 12481, 89
2026/02/15 20:47:09.067, 100, 8, 8689, 97887, 139.52, 420, 12481, 89
2026/02/15 20:47:10.067, 100, 8, 8689, 97887, 134.75, 420, 12481, 89
2026/02/15 20:47:11.067, 99, 8, 8689, 97887, 134.09, 420, 12481, 89
2026/02/15 20:47:12.067, 100, 8, 8689, 97887, 136.68, 420, 12481, 89
2026/02/15 20:47:13.068, 100, 8, 8689, 97887, 137.75, 420, 12481, 89
2026/02/15 20:47:14.068, 99, 8, 8689, 97887, 136.00, 420, 12481, 89
2026/02/15 20:47:15.068, 100, 8, 8689, 97887, 138.06, 420, 12481, 89
2026/02/15 20:47:16.068, 100, 8, 8689, 97887, 135.73, 420, 12481, 89
2026/02/15 20:47:17.068, 100, 8, 8689, 97887, 137.76, 420, 12481, 89
2026/02/15 20:47:18.068, 99, 8, 8689, 97887, 136.13, 420, 12481, 89
2026/02/15 20:47:19.069, 100, 8, 8689, 97887, 138.57, 420, 12481, 89
2026/02/15 20:47:20.069, 99, 8, 8689, 97887, 136.04, 420, 12481, 89
2026/02/15 20:47:21.069, 99, 8, 8689, 97887, 139.12, 420, 12481, 89
2026/02/15 20:47:22.069, 99, 8, 8689, 97887, 135.59, 420, 12481, 90
2026/02/15 20:47:23.069, 100, 8, 8689, 97887, 139.50, 420, 12481, 90
2026/02/15 20:47:24.069, 99, 8, 8689, 97887, 136.51, 420, 12481, 90
2026/02/15 20:47:25.070, 100, 8, 8689, 97887, 139.93, 420, 12481, 90
2026/02/15 20:47:26.071, 100, 8, 8689, 97887, 135.88, 420, 12481, 90
2026/02/15 20:47:27.071, 100, 8, 8689, 97887, 139.46, 420, 12481, 90
2026/02/15 20:47:28.071, 100, 8, 8689, 97887, 137.40, 420, 12481, 90
2026/02/15 20:47:29.071, 100, 8, 8689, 97887, 138.44, 420, 12481, 90
2026/02/15 20:47:30.071, 100, 8, 8689, 97887, 139.22, 420, 12481, 90
2026/02/15 20:47:31.072, 99, 8, 8689, 97887, 137.76, 420, 12481, 90
2026/02/15 20:47:32.072, 100, 8, 8689, 97887, 139.33, 420, 12481, 90
2026/02/15 20:47:33.072, 99, 8, 8689, 97887, 139.45, 420, 12481, 90
2026/02/15 20:47:34.072, 99, 8, 8689, 97887, 137.69, 420, 12481, 91
2026/02/15 20:47:35.072, 100, 8, 8689, 97887, 139.88, 420, 12481, 91
2026/02/15 20:47:36.072, 100, 8, 8689, 97887, 139.26, 420, 12481, 91
2026/02/15 20:47:37.072, 100, 8, 8689, 97887, 138.95, 420, 12481, 91
2026/02/15 20:47:38.073, 100, 8, 8689, 97887, 140.05, 420, 12481, 91
2026/02/15 20:47:39.073, 100, 8, 8689, 97887, 140.20, 420, 12481, 91
2026/02/15 20:47:40.073, 100, 8, 8689, 97887, 139.82, 420, 12481, 91
2026/02/15 20:47:41.073, 100, 8, 8689, 97887, 137.26, 420, 12481, 91
2026/02/15 20:47:42.073, 100, 8, 8689, 97887, 137.34, 420, 12481, 91
2026/02/15 20:47:43.073, 100, 8, 8689, 97887, 142.56, 420, 12481, 91
2026/02/15 20:47:44.074, 100, 8, 8689, 97887, 136.87, 420, 12481, 91
2026/02/15 20:47:45.074, 100, 8, 8689, 97887, 137.96, 420, 12481, 91
2026/02/15 20:47:46.074, 100, 8, 8689, 97887, 140.12, 420, 12481, 91
2026/02/15 20:47:47.074, 100, 8, 8689, 97887, 141.06, 420, 12481, 92
2026/02/15 20:47:48.074, 100, 8, 8689, 97887, 137.51, 420, 12481, 92
2026/02/15 20:47:49.074, 99, 8, 8689, 97887, 139.84, 420, 12481, 92
2026/02/15 20:47:50.074, 100, 8, 8689, 97887, 142.97, 420, 12481, 92
2026/02/15 20:47:51.075, 100, 8, 8689, 97887, 137.56, 420, 12481, 92
2026/02/15 20:47:52.075, 100, 8, 8689, 97887, 138.72, 420, 12481, 92
2026/02/15 20:47:53.075, 100, 8, 8689, 97887, 138.90, 420, 12481, 92
2026/02/15 20:47:54.075, 100, 8, 8689, 97887, 138.42, 420, 12481, 92
2026/02/15 20:47:55.075, 100, 8, 8689, 97887, 141.65, 420, 12481, 92
2026/02/15 20:47:56.075, 100, 8, 8689, 97887, 146.14, 420, 12481, 92
2026/02/15 20:47:57.076, 100, 8, 8689, 97887, 144.01, 420, 12481, 92
2026/02/15 20:47:58.076, 100, 8, 8689, 97887, 142.37, 420, 12481, 92
2026/02/15 20:47:59.076, 100, 8, 8689, 97887, 141.50, 420, 12481, 92
2026/02/15 20:48:00.076, 100, 8, 8689, 97887, 140.52, 420, 12481, 93
2026/02/15 20:48:01.076, 100, 8, 8689, 97887, 139.64, 420, 12481, 93
2026/02/15 20:48:02.076, 100, 8, 8689, 97887, 140.19, 420, 12481, 93
2026/02/15 20:48:03.076, 100, 8, 8689, 97887, 140.30, 420, 12481, 93
2026/02/15 20:48:04.077, 99, 8, 8689, 97887, 140.42, 420, 12481, 93
2026/02/15 20:48:05.077, 100, 8, 8689, 97887, 141.46, 420, 12481, 93
2026/02/15 20:48:06.077, 100, 8, 8689, 97887, 141.57, 420, 12481, 93
2026/02/15 20:48:07.077, 99, 8, 8689, 97887, 142.27, 420, 12481, 93
2026/02/15 20:48:08.077, 100, 8, 8689, 97887, 143.31, 420, 12481, 93
2026/02/15 20:48:09.077, 100, 8, 8689, 97887, 143.08, 420, 12481, 93
2026/02/15 20:48:10.078, 100, 8, 8689, 97887, 144.47, 420, 12481, 93
2026/02/15 20:48:11.078, 99, 8, 8689, 97887, 147.05, 420, 12481, 94
2026/02/15 20:48:12.078, 100, 8, 8689, 97887, 149.11, 420, 12481, 94
2026/02/15 20:48:13.078, 100, 8, 8689, 97887, 144.08, 420, 12481, 94
2026/02/15 20:48:14.078, 100, 8, 8689, 97887, 141.79, 420, 12481, 94
2026/02/15 20:48:15.078, 100, 8, 8689, 97887, 143.01, 420, 12481, 94
2026/02/15 20:48:16.079, 100, 8, 8689, 97887, 142.26, 420, 12481, 94
2026/02/15 20:48:17.079, 100, 8, 8689, 97887, 142.77, 420, 12481, 94
2026/02/15 20:48:18.079, 100, 8, 8689, 97887, 146.49, 420, 12481, 94
2026/02/15 20:48:19.079, 100, 8, 8689, 97887, 146.09, 420, 12481, 94
2026/02/15 20:48:20.079, 100, 8, 8689, 97887, 143.22, 420, 12481, 94
2026/02/15 20:48:21.079, 100, 8, 8689, 97887, 144.24, 420, 12481, 94
2026/02/15 20:48:22.080, 100, 8, 8689, 97887, 147.64, 420, 12481, 94
2026/02/15 20:48:23.080, 100, 8, 8689, 97887, 145.74, 420, 12481, 94
2026/02/15 20:48:24.080, 99, 8, 8689, 97887, 143.50, 420, 12481, 95
2026/02/15 20:48:25.080, 100, 8, 8689, 97887, 145.54, 420, 12481, 95
2026/02/15 20:48:26.080, 100, 8, 8689, 97887, 148.78, 420, 12481, 95
2026/02/15 20:48:27.080, 100, 8, 8689, 97887, 143.93, 420, 12481, 95
2026/02/15 20:48:28.081, 99, 8, 8689, 97887, 144.68, 420, 12481, 95
2026/02/15 20:48:29.081, 100, 8, 8689, 97887, 147.07, 420, 12481, 95
2026/02/15 20:48:30.081, 100, 8, 8689, 97887, 148.32, 420, 12481, 95
2026/02/15 20:48:31.081, 100, 8, 8689, 97887, 145.68, 420, 12481, 95
2026/02/15 20:48:32.081, 100, 8, 8689, 97887, 148.37, 420, 12481, 95
2026/02/15 20:48:33.081, 99, 8, 8689, 97887, 145.28, 420, 12481, 95
2026/02/15 20:48:34.081, 99, 8, 8689, 97887, 149.09, 420, 12481, 95
2026/02/15 20:48:35.082, 99, 8, 8689, 97887, 145.32, 420, 12481, 96
2026/02/15 20:48:36.082, 100, 8, 8689, 97887, 149.48, 420, 12481, 96
2026/02/15 20:48:37.082, 100, 8, 8689, 97887, 145.89, 420, 12481, 96
2026/02/15 20:48:38.082, 99, 8, 8689, 97887, 149.43, 420, 12481, 96
2026/02/15 20:48:39.082, 100, 8, 8689, 97887, 146.77, 420, 12481, 96
2026/02/15 20:48:40.082, 100, 8, 8689, 97887, 148.42, 420, 12481, 96
2026/02/15 20:48:41.083, 100, 8, 8689, 97887, 148.26, 420, 12481, 96
2026/02/15 20:48:42.083, 100, 8, 8689, 97887, 147.89, 420, 12481, 96
