timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:16:38.594, 00000000:01:00.0, 1 %, 0 %, 1455 MiB, 97887 MiB, 95, 94.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:38.795, 00000000:01:00.0, 98 %, 6 %, 563 MiB, 97887 MiB, 95, 96.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:38.996, 00000000:01:00.0, 0 %, 0 %, 23 MiB, 97887 MiB, 95, 96.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:39.199, 00000000:01:00.0, 1 %, 0 %, 581 MiB, 97887 MiB, 95, 96.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:39.400, 00000000:01:00.0, 0 %, 0 %, 1380 MiB, 97887 MiB, 95, 95.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:39.601, 00000000:01:00.0, 43 %, 0 %, 1744 MiB, 97887 MiB, 95, 95.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:39.803, 00000000:01:00.0, 99 %, 2 %, 1760 MiB, 97887 MiB, 95, 96.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:40.004, 00000000:01:00.0, 99 %, 2 %, 670 MiB, 97887 MiB, 95, 100.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:40.206, 00000000:01:00.0, 4 %, 1 %, 4 MiB, 97887 MiB, 95, 101.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:40.407, 00000000:01:00.0, 3 %, 0 %, 44 MiB, 97887 MiB, 95, 100.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:40.610, 00000000:01:00.0, 4 %, 0 %, 585 MiB, 97887 MiB, 95, 100.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:40.812, 00000000:01:00.0, 8 %, 0 %, 1380 MiB, 97887 MiB, 95, 98.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:41.013, 00000000:01:00.0, 42 %, 1 %, 1725 MiB, 97887 MiB, 95, 99.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:41.215, 00000000:01:00.0, 97 %, 6 %, 1725 MiB, 97887 MiB, 95, 104.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:41.416, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 111.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:41.618, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 119.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:41.819, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 123.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:42.021, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 128.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:42.222, 00000000:01:00.0, 98 %, 7 %, 1725 MiB, 97887 MiB, 95, 128.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:42.423, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 128.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:42.625, 00000000:01:00.0, 97 %, 6 %, 1725 MiB, 97887 MiB, 95, 128.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:42.826, 00000000:01:00.0, 97 %, 6 %, 1725 MiB, 97887 MiB, 95, 127.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:43.027, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 127.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:43.228, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 127.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:43.430, 00000000:01:00.0, 97 %, 6 %, 1725 MiB, 97887 MiB, 95, 127.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:43.631, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 126.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:43.832, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 126.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:44.034, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 127.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:44.235, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 127.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:44.436, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 127.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:44.638, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 127.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:44.840, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 127.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:45.041, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 127.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:45.242, 00000000:01:00.0, 97 %, 6 %, 1725 MiB, 97887 MiB, 95, 127.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:45.444, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 127.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:45.645, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 126.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:45.847, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 126.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:46.048, 00000000:01:00.0, 97 %, 6 %, 1725 MiB, 97887 MiB, 96, 125.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:46.250, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 96, 125.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:46.451, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 125.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:46.652, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 126.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:46.854, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 95, 126.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:47.055, 00000000:01:00.0, 97 %, 6 %, 1725 MiB, 97887 MiB, 96, 126.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:47.257, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 96, 125.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:47.458, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 96, 125.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:47.659, 00000000:01:00.0, 60 %, 4 %, 1725 MiB, 97887 MiB, 95, 122.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:47.861, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 96, 122.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:48.062, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 96, 122.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:48.263, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 96, 122.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:48.465, 00000000:01:00.0, 97 %, 5 %, 1725 MiB, 97887 MiB, 96, 121.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:48.666, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 96, 125.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:48.868, 00000000:01:00.0, 97 %, 6 %, 1725 MiB, 97887 MiB, 96, 125.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:49.069, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 96, 125.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:49.270, 00000000:01:00.0, 97 %, 6 %, 1725 MiB, 97887 MiB, 96, 125.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:49.472, 00000000:01:00.0, 98 %, 6 %, 1725 MiB, 97887 MiB, 96, 125.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:49.673, 00000000:01:00.0, 96 %, 5 %, 1725 MiB, 97887 MiB, 96, 125.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:49.875, 00000000:01:00.0, 97 %, 6 %, 1725 MiB, 97887 MiB, 96, 125.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:50.076, 00000000:01:00.0, 97 %, 6 %, 563 MiB, 97887 MiB, 96, 125.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:50.292, 00000000:01:00.0, 16 %, 2 %, 23 MiB, 97887 MiB, 95, 119.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:50.494, 00000000:01:00.0, 2 %, 0 %, 581 MiB, 97887 MiB, 95, 113.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:50.696, 00000000:01:00.0, 4 %, 0 %, 1380 MiB, 97887 MiB, 95, 104.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:50.902, 00000000:01:00.0, 36 %, 0 %, 1456 MiB, 97887 MiB, 95, 98.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:51.103, 00000000:01:00.0, 1 %, 0 %, 4 MiB, 97887 MiB, 95, 93.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:51.347, 00000000:01:00.0, 1 %, 0 %, 44 MiB, 97887 MiB, 95, 92.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:51.550, 00000000:01:00.0, 4 %, 0 %, 585 MiB, 97887 MiB, 95, 92.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:51.752, 00000000:01:00.0, 30 %, 0 %, 1380 MiB, 97887 MiB, 95, 92.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:51.953, 00000000:01:00.0, 85 %, 5 %, 1741 MiB, 97887 MiB, 95, 96.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:52.154, 00000000:01:00.0, 97 %, 6 %, 1741 MiB, 97887 MiB, 96, 103.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:52.356, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 110.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:52.557, 00000000:01:00.0, 97 %, 6 %, 1741 MiB, 97887 MiB, 96, 118.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:52.758, 00000000:01:00.0, 97 %, 6 %, 1741 MiB, 97887 MiB, 96, 125.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:52.960, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 128.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:53.161, 00000000:01:00.0, 97 %, 6 %, 1741 MiB, 97887 MiB, 96, 129.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:53.362, 00000000:01:00.0, 97 %, 6 %, 1741 MiB, 97887 MiB, 96, 128.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:53.564, 00000000:01:00.0, 97 %, 6 %, 1741 MiB, 97887 MiB, 96, 129.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:53.766, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 128.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:53.967, 00000000:01:00.0, 97 %, 6 %, 1741 MiB, 97887 MiB, 96, 128.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:54.169, 00000000:01:00.0, 97 %, 6 %, 1741 MiB, 97887 MiB, 96, 128.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:54.370, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 128.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:54.572, 00000000:01:00.0, 97 %, 6 %, 1741 MiB, 97887 MiB, 96, 128.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:54.773, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 127.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:54.974, 00000000:01:00.0, 97 %, 6 %, 1741 MiB, 97887 MiB, 96, 127.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:55.176, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 127.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:55.377, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 128.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:55.579, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 128.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:55.780, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 128.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:55.981, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 128.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:56.183, 00000000:01:00.0, 97 %, 6 %, 1741 MiB, 97887 MiB, 96, 128.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:56.384, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 127.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:56.585, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 127.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:56.787, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 127.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:56.988, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 126.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:57.189, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 126.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:57.391, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 126.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:57.592, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 126.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:57.793, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 126.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:57.995, 00000000:01:00.0, 97 %, 6 %, 1741 MiB, 97887 MiB, 96, 126.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:58.196, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 126.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:58.398, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 126.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:58.599, 00000000:01:00.0, 97 %, 6 %, 1741 MiB, 97887 MiB, 96, 126.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:58.801, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 126.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:59.002, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 126.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:59.204, 00000000:01:00.0, 97 %, 5 %, 1741 MiB, 97887 MiB, 96, 126.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:59.405, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 125.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:59.607, 00000000:01:00.0, 97 %, 6 %, 1741 MiB, 97887 MiB, 96, 125.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:59.808, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 125.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:00.010, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 125.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:00.211, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 125.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:00.413, 00000000:01:00.0, 97 %, 5 %, 1741 MiB, 97887 MiB, 96, 125.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:00.615, 00000000:01:00.0, 99 %, 6 %, 1741 MiB, 97887 MiB, 96, 125.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:00.816, 00000000:01:00.0, 98 %, 6 %, 1741 MiB, 97887 MiB, 96, 125.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:01.018, 00000000:01:00.0, 95 %, 5 %, 1742 MiB, 97887 MiB, 96, 125.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:01.219, 00000000:01:00.0, 98 %, 6 %, 1742 MiB, 97887 MiB, 96, 126.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:01.421, 00000000:01:00.0, 97 %, 6 %, 1742 MiB, 97887 MiB, 96, 126.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:01.622, 00000000:01:00.0, 96 %, 6 %, 1742 MiB, 97887 MiB, 96, 127.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:01.824, 00000000:01:00.0, 98 %, 6 %, 1742 MiB, 97887 MiB, 96, 127.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:02.025, 00000000:01:00.0, 98 %, 6 %, 1742 MiB, 97887 MiB, 96, 128.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:02.226, 00000000:01:00.0, 98 %, 6 %, 1742 MiB, 97887 MiB, 96, 128.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:02.428, 00000000:01:00.0, 98 %, 6 %, 1742 MiB, 97887 MiB, 96, 128.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:02.629, 00000000:01:00.0, 97 %, 6 %, 1742 MiB, 97887 MiB, 96, 128.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:02.831, 00000000:01:00.0, 96 %, 6 %, 1742 MiB, 97887 MiB, 96, 128.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:03.033, 00000000:01:00.0, 97 %, 6 %, 1742 MiB, 97887 MiB, 96, 128.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:03.234, 00000000:01:00.0, 98 %, 6 %, 1742 MiB, 97887 MiB, 96, 128.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:03.436, 00000000:01:00.0, 98 %, 6 %, 1742 MiB, 97887 MiB, 96, 128.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:03.638, 00000000:01:00.0, 98 %, 6 %, 1742 MiB, 97887 MiB, 96, 129.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:03.839, 00000000:01:00.0, 98 %, 6 %, 1742 MiB, 97887 MiB, 96, 129.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:04.041, 00000000:01:00.0, 98 %, 6 %, 1742 MiB, 97887 MiB, 96, 129.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:04.242, 00000000:01:00.0, 97 %, 6 %, 1742 MiB, 97887 MiB, 96, 129.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:04.444, 00000000:01:00.0, 97 %, 6 %, 1742 MiB, 97887 MiB, 96, 129.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:04.645, 00000000:01:00.0, 98 %, 6 %, 1742 MiB, 97887 MiB, 96, 129.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:04.847, 00000000:01:00.0, 97 %, 6 %, 1742 MiB, 97887 MiB, 96, 129.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:05.048, 00000000:01:00.0, 98 %, 6 %, 1742 MiB, 97887 MiB, 96, 129.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:05.249, 00000000:01:00.0, 98 %, 6 %, 1742 MiB, 97887 MiB, 96, 129.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:05.451, 00000000:01:00.0, 98 %, 6 %, 1742 MiB, 97887 MiB, 96, 129.31 W, 420 MHz, 12481 MHz, 5, 16
