timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:19:27.717, 00000000:01:00.0, 14 %, 3 %, 14 MiB, 97887 MiB, 101, 124.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:27.919, 00000000:01:00.0, 2 %, 0 %, 61 MiB, 97887 MiB, 101, 123.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:28.120, 00000000:01:00.0, 0 %, 0 %, 594 MiB, 97887 MiB, 101, 118.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:28.325, 00000000:01:00.0, 0 %, 0 %, 5006 MiB, 97887 MiB, 101, 109.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:28.526, 00000000:01:00.0, 16 %, 0 %, 5006 MiB, 97887 MiB, 101, 97.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:28.728, 00000000:01:00.0, 57 %, 0 %, 5006 MiB, 97887 MiB, 101, 98.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:28.929, 00000000:01:00.0, 58 %, 0 %, 5010 MiB, 97887 MiB, 101, 98.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:29.130, 00000000:01:00.0, 58 %, 0 %, 5496 MiB, 97887 MiB, 101, 98.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:29.331, 00000000:01:00.0, 81 %, 1 %, 5496 MiB, 97887 MiB, 101, 103.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:29.533, 00000000:01:00.0, 100 %, 1 %, 5496 MiB, 97887 MiB, 101, 107.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:29.734, 00000000:01:00.0, 100 %, 1 %, 5513 MiB, 97887 MiB, 101, 112.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:29.936, 00000000:01:00.0, 100 %, 2 %, 5513 MiB, 97887 MiB, 101, 117.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:30.137, 00000000:01:00.0, 100 %, 2 %, 5513 MiB, 97887 MiB, 101, 122.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:30.338, 00000000:01:00.0, 100 %, 2 %, 5513 MiB, 97887 MiB, 102, 122.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:30.540, 00000000:01:00.0, 100 %, 1 %, 5513 MiB, 97887 MiB, 101, 121.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:30.742, 00000000:01:00.0, 100 %, 1 %, 5513 MiB, 97887 MiB, 102, 121.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:30.943, 00000000:01:00.0, 99 %, 1 %, 5513 MiB, 97887 MiB, 101, 121.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:31.145, 00000000:01:00.0, 100 %, 2 %, 5513 MiB, 97887 MiB, 102, 121.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:31.346, 00000000:01:00.0, 100 %, 2 %, 651 MiB, 97887 MiB, 102, 121.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:31.547, 00000000:01:00.0, 58 %, 3 %, 4 MiB, 97887 MiB, 101, 116.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:31.749, 00000000:01:00.0, 0 %, 0 %, 44 MiB, 97887 MiB, 101, 112.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:31.951, 00000000:01:00.0, 2 %, 0 %, 585 MiB, 97887 MiB, 101, 107.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:32.155, 00000000:01:00.0, 2 %, 0 %, 5006 MiB, 97887 MiB, 101, 103.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:32.356, 00000000:01:00.0, 38 %, 0 %, 5006 MiB, 97887 MiB, 101, 99.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:32.557, 00000000:01:00.0, 56 %, 0 %, 5006 MiB, 97887 MiB, 101, 98.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:32.759, 00000000:01:00.0, 58 %, 0 %, 5010 MiB, 97887 MiB, 101, 99.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:32.960, 00000000:01:00.0, 58 %, 0 %, 5476 MiB, 97887 MiB, 101, 101.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:33.162, 00000000:01:00.0, 99 %, 9 %, 5476 MiB, 97887 MiB, 101, 112.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:33.363, 00000000:01:00.0, 99 %, 9 %, 5476 MiB, 97887 MiB, 102, 121.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:33.564, 00000000:01:00.0, 99 %, 9 %, 5476 MiB, 97887 MiB, 102, 131.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:33.766, 00000000:01:00.0, 99 %, 9 %, 5476 MiB, 97887 MiB, 102, 137.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:33.967, 00000000:01:00.0, 99 %, 9 %, 5476 MiB, 97887 MiB, 102, 148.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:34.169, 00000000:01:00.0, 99 %, 9 %, 5476 MiB, 97887 MiB, 102, 146.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:34.370, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 101, 143.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:34.571, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 101, 140.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:34.773, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 101, 136.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:34.974, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 101, 134.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:35.175, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 101, 130.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:35.377, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 101, 130.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:35.579, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 101, 131.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:35.780, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:35.982, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 101, 132.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:36.183, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 101, 132.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:36.384, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 101, 131.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:36.586, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 101, 131.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:36.787, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:36.988, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:37.190, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:37.392, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:37.593, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:37.794, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:37.996, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:38.198, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:38.400, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:38.601, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:38.802, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:39.003, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:39.205, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:39.406, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:39.608, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:39.809, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:40.011, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:40.212, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:40.413, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:40.615, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:40.816, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:41.017, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:41.219, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:41.420, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:41.622, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:41.823, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:42.024, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:42.225, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:42.427, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:42.628, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:42.830, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:43.032, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 133.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:43.233, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:43.435, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:43.637, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.95 W, 172 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:43.838, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:44.039, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:44.241, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:44.442, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:44.643, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:44.845, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:45.047, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:45.248, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:45.449, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:45.651, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:45.852, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:46.053, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:46.255, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 133.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:46.456, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 133.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:46.657, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 133.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:46.859, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 133.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:47.060, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:47.262, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:47.463, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:47.665, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:47.866, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:48.067, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 133.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:48.269, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 133.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:48.470, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 133.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:48.672, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:48.873, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 132.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:49.074, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 132.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:49.276, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 132.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:49.477, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 131.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:49.678, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 132.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:49.880, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 132.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:50.081, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 132.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:50.283, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 132.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:50.484, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 133.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:50.686, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 133.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:50.887, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 133.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:51.089, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 133.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:51.290, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 133.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:51.492, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 133.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:51.693, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 132.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:51.895, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 132.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:52.096, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:52.298, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:52.499, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:52.701, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 131.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:52.903, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:53.104, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:53.305, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:53.507, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:53.708, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:53.910, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 133.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:54.111, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 133.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:54.313, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 133.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:54.514, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 133.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:54.716, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 134.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:54.917, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 134.50 W, 180 MHz, 12481 MHz, 5, 16
