timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:12:57.565, 00000000:01:00.0, 54 %, 16 %, 26 MiB, 97887 MiB, 62, 216.88 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:57.767, 00000000:01:00.0, 2 %, 0 %, 1327 MiB, 97887 MiB, 61, 193.80 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:57.969, 00000000:01:00.0, 0 %, 0 %, 625 MiB, 97887 MiB, 61, 159.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:58.171, 00000000:01:00.0, 11 %, 2 %, 563 MiB, 97887 MiB, 61, 142.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:58.373, 00000000:01:00.0, 2 %, 0 %, 1327 MiB, 97887 MiB, 61, 114.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:58.574, 00000000:01:00.0, 27 %, 0 %, 1877 MiB, 97887 MiB, 63, 114.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:58.776, 00000000:01:00.0, 93 %, 28 %, 1877 MiB, 97887 MiB, 64, 141.88 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:58.977, 00000000:01:00.0, 93 %, 28 %, 1877 MiB, 97887 MiB, 64, 171.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:59.178, 00000000:01:00.0, 92 %, 27 %, 1877 MiB, 97887 MiB, 64, 197.93 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:59.379, 00000000:01:00.0, 93 %, 27 %, 1877 MiB, 97887 MiB, 65, 215.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:59.580, 00000000:01:00.0, 93 %, 27 %, 1877 MiB, 97887 MiB, 65, 240.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:59.781, 00000000:01:00.0, 93 %, 27 %, 1877 MiB, 97887 MiB, 65, 242.19 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:59.983, 00000000:01:00.0, 93 %, 27 %, 1877 MiB, 97887 MiB, 65, 242.33 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:00.183, 00000000:01:00.0, 93 %, 27 %, 1877 MiB, 97887 MiB, 65, 243.53 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:00.385, 00000000:01:00.0, 93 %, 27 %, 1877 MiB, 97887 MiB, 65, 244.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:00.586, 00000000:01:00.0, 92 %, 27 %, 1877 MiB, 97887 MiB, 65, 244.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:00.787, 00000000:01:00.0, 93 %, 27 %, 1877 MiB, 97887 MiB, 65, 245.49 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:00.988, 00000000:01:00.0, 93 %, 27 %, 1877 MiB, 97887 MiB, 65, 245.97 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:01.189, 00000000:01:00.0, 93 %, 27 %, 1877 MiB, 97887 MiB, 66, 246.18 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:01.390, 00000000:01:00.0, 93 %, 27 %, 567 MiB, 97887 MiB, 66, 246.30 W, 2422 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/12 09:12:53.117670
# MARKER: END pp1024+tg16 @ 2026/02/12 09:12:54.346949
# MARKER: START pp1024+tg1024 @ 2026/02/12 09:12:54.347010
# MARKER: END pp1024+tg1024 @ 2026/02/12 09:12:57.460952
# MARKER: START pp16+tg1536 @ 2026/02/12 09:12:57.461010
# MARKER: END pp16+tg1536 @ 2026/02/12 09:13:01.478600
