timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:17:15.067, 00000000:01:00.0, 0 %, 0 %, 1986 MiB, 97887 MiB, 96, 90.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:15.268, 00000000:01:00.0, 0 %, 0 %, 1994 MiB, 97887 MiB, 96, 90.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:15.469, 00000000:01:00.0, 99 %, 1 %, 1994 MiB, 97887 MiB, 96, 93.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:15.671, 00000000:01:00.0, 99 %, 1 %, 563 MiB, 97887 MiB, 96, 96.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:15.873, 00000000:01:00.0, 1 %, 0 %, 23 MiB, 97887 MiB, 96, 96.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:16.090, 00000000:01:00.0, 3 %, 0 %, 581 MiB, 97887 MiB, 96, 95.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:16.291, 00000000:01:00.0, 3 %, 0 %, 1380 MiB, 97887 MiB, 96, 98.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:16.492, 00000000:01:00.0, 48 %, 0 %, 1461 MiB, 97887 MiB, 96, 95.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:16.694, 00000000:01:00.0, 75 %, 2 %, 1461 MiB, 97887 MiB, 96, 97.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:16.896, 00000000:01:00.0, 94 %, 3 %, 563 MiB, 97887 MiB, 96, 99.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:17.100, 00000000:01:00.0, 2 %, 0 %, 23 MiB, 97887 MiB, 96, 99.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:17.328, 00000000:01:00.0, 0 %, 0 %, 581 MiB, 97887 MiB, 96, 99.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:17.529, 00000000:01:00.0, 0 %, 0 %, 1380 MiB, 97887 MiB, 96, 98.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:17.731, 00000000:01:00.0, 59 %, 0 %, 1994 MiB, 97887 MiB, 96, 96.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:17.932, 00000000:01:00.0, 99 %, 1 %, 1994 MiB, 97887 MiB, 96, 97.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:18.134, 00000000:01:00.0, 99 %, 1 %, 643 MiB, 97887 MiB, 96, 100.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:18.335, 00000000:01:00.0, 4 %, 1 %, 5 MiB, 97887 MiB, 96, 100.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:18.537, 00000000:01:00.0, 1 %, 0 %, 51 MiB, 97887 MiB, 96, 101.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:18.739, 00000000:01:00.0, 4 %, 0 %, 594 MiB, 97887 MiB, 96, 99.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:18.940, 00000000:01:00.0, 8 %, 0 %, 1380 MiB, 97887 MiB, 96, 96.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:19.142, 00000000:01:00.0, 31 %, 0 %, 1981 MiB, 97887 MiB, 96, 95.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:19.343, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 99.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:19.544, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 96, 104.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:19.746, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 96, 107.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:19.948, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 111.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:20.150, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:20.351, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:20.553, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:20.754, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:20.956, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:21.157, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:21.358, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:21.560, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:21.761, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:21.962, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:22.164, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:22.365, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:22.567, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:22.768, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:22.970, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:23.171, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:23.372, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:23.573, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:23.775, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:23.976, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:24.178, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:24.379, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:24.581, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:24.782, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:24.983, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:25.185, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:25.386, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:25.588, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:25.789, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:25.990, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:26.192, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:26.393, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:26.594, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:26.796, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:26.997, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:27.198, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:27.400, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:27.601, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:27.803, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:28.004, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:28.205, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:28.407, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:28.608, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:28.810, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:29.011, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:29.212, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:29.413, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:29.615, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:29.816, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:30.018, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:30.219, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:30.420, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:30.622, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:30.823, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:31.025, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:31.226, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:31.428, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 114.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:31.629, 00000000:01:00.0, 97 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:31.831, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:32.032, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 96, 115.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:32.234, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:32.435, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:32.637, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:32.839, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:33.040, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:33.242, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:33.443, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:33.644, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:33.846, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:34.048, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 113.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:34.249, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:34.452, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:34.653, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:34.854, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:35.056, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:35.257, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:35.459, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:35.660, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:35.862, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:36.063, 00000000:01:00.0, 98 %, 3 %, 668 MiB, 97887 MiB, 97, 114.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:36.265, 00000000:01:00.0, 1 %, 0 %, 5 MiB, 97887 MiB, 96, 110.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:36.468, 00000000:01:00.0, 1 %, 0 %, 45 MiB, 97887 MiB, 96, 107.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:36.669, 00000000:01:00.0, 2 %, 0 %, 587 MiB, 97887 MiB, 96, 102.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:36.870, 00000000:01:00.0, 23 %, 0 %, 1380 MiB, 97887 MiB, 96, 100.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:37.072, 00000000:01:00.0, 52 %, 1 %, 563 MiB, 97887 MiB, 96, 96.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:37.301, 00000000:01:00.0, 1 %, 0 %, 14 MiB, 97887 MiB, 96, 96.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:37.503, 00000000:01:00.0, 2 %, 0 %, 581 MiB, 97887 MiB, 96, 96.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:37.705, 00000000:01:00.0, 2 %, 0 %, 609 MiB, 97887 MiB, 96, 96.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:37.908, 00000000:01:00.0, 31 %, 0 %, 1380 MiB, 97887 MiB, 96, 96.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:38.110, 00000000:01:00.0, 56 %, 2 %, 1981 MiB, 97887 MiB, 97, 99.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:38.312, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 102.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:38.513, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 106.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:38.715, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 112.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:38.916, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:39.117, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:39.318, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:39.520, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:39.721, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:39.922, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 117.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:40.123, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:40.325, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:40.526, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:40.728, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:40.929, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:41.130, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:41.332, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:41.533, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:41.735, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:41.936, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:42.138, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:42.339, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.31 W, 420 MHz, 12481 MHz, 5, 16
