timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:14:46.164, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 117.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:46.365, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 129.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:46.566, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 135.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:46.767, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 141.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:46.968, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:47.169, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:47.370, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:47.571, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:47.772, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:47.973, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:48.174, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:48.375, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:48.576, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 143.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:48.778, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:48.979, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:49.181, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:49.382, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:49.583, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:49.784, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 143.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:49.985, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 143.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:50.186, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 143.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:50.387, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:50.588, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:50.790, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:50.991, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:51.192, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:51.393, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 143.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:51.594, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 142.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:51.795, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 142.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:51.996, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 142.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:52.197, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 143.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:52.398, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 143.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:52.599, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 143.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:52.801, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 143.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:53.001, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 143.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:53.203, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 143.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:53.404, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 143.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:53.605, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 143.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:53.806, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 144.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:54.007, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 143.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:54.208, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 143.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:54.409, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 142.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:54.610, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 143.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:54.811, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 143.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:55.012, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 143.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:55.213, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 143.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:55.415, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 143.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:55.615, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 142.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:55.816, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 142.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:56.018, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:56.219, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:56.420, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:56.622, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:56.823, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:57.024, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:57.225, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:57.426, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:57.627, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:57.828, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:58.030, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:58.231, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:58.432, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:58.633, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:58.834, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:59.035, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:59.236, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 142.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:59.437, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 142.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:59.638, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:59.839, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:00.041, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:00.241, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:00.443, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:00.644, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 142.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:00.845, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 142.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:01.046, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 142.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:01.247, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 142.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:01.448, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 87, 142.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:01.649, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 142.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:01.850, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 141.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:02.051, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 142.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:02.253, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 142.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:02.454, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 142.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:02.655, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 142.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:02.856, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 142.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:03.057, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 87, 142.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:03.258, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 88, 141.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:03.459, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 88, 142.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:03.661, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 88, 142.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:03.862, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 88, 142.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:04.063, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 88, 142.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:04.264, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 88, 142.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:04.465, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 88, 142.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:04.666, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 88, 142.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:04.867, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 88, 142.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:05.068, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 88, 142.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:05.270, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 88, 143.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:05.470, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 88, 143.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:05.672, 00000000:01:00.0, 100 %, 11 %, 7759 MiB, 97887 MiB, 88, 142.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:05.872, 00000000:01:00.0, 100 %, 11 %, 7817 MiB, 97887 MiB, 88, 143.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:06.073, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 143.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:06.275, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 143.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:06.475, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 143.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:06.677, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 143.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:06.878, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:07.079, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:07.280, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:07.481, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:07.682, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:07.884, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:08.085, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:08.286, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:08.487, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:08.688, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:08.889, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:09.090, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:09.291, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:09.492, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.70 W, 420 MHz, 12481 MHz, 5, 16
