timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:13:05.705, 00000000:01:00.0, 2 %, 0 %, 2933 MiB, 97887 MiB, 63, 148.57 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:05.906, 00000000:01:00.0, 54 %, 1 %, 3471 MiB, 97887 MiB, 66, 169.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:06.108, 00000000:01:00.0, 96 %, 54 %, 3471 MiB, 97887 MiB, 69, 214.67 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:06.309, 00000000:01:00.0, 96 %, 54 %, 3471 MiB, 97887 MiB, 69, 241.40 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:06.510, 00000000:01:00.0, 96 %, 54 %, 3471 MiB, 97887 MiB, 70, 275.18 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:06.711, 00000000:01:00.0, 96 %, 55 %, 3471 MiB, 97887 MiB, 70, 350.86 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:06.912, 00000000:01:00.0, 96 %, 51 %, 3471 MiB, 97887 MiB, 70, 391.30 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:07.113, 00000000:01:00.0, 97 %, 52 %, 3471 MiB, 97887 MiB, 70, 392.21 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:07.314, 00000000:01:00.0, 96 %, 52 %, 3471 MiB, 97887 MiB, 70, 392.10 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:07.515, 00000000:01:00.0, 96 %, 52 %, 3529 MiB, 97887 MiB, 71, 390.33 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:07.717, 00000000:01:00.0, 96 %, 55 %, 3529 MiB, 97887 MiB, 71, 390.30 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:07.917, 00000000:01:00.0, 96 %, 55 %, 3529 MiB, 97887 MiB, 71, 391.83 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:08.118, 00000000:01:00.0, 96 %, 55 %, 3529 MiB, 97887 MiB, 71, 394.25 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:08.320, 00000000:01:00.0, 96 %, 55 %, 3529 MiB, 97887 MiB, 71, 395.77 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:08.521, 00000000:01:00.0, 96 %, 55 %, 3529 MiB, 97887 MiB, 72, 396.67 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:08.722, 00000000:01:00.0, 96 %, 55 %, 3529 MiB, 97887 MiB, 72, 398.15 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:08.923, 00000000:01:00.0, 96 %, 55 %, 3529 MiB, 97887 MiB, 72, 399.64 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:09.124, 00000000:01:00.0, 82 %, 46 %, 5 MiB, 97887 MiB, 67, 354.02 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:09.329, 00000000:01:00.0, 0 %, 0 %, 563 MiB, 97887 MiB, 66, 296.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:09.530, 00000000:01:00.0, 0 %, 0 %, 3043 MiB, 97887 MiB, 65, 238.59 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:09.732, 00000000:01:00.0, 33 %, 5 %, 4 MiB, 97887 MiB, 65, 203.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:09.933, 00000000:01:00.0, 1 %, 0 %, 563 MiB, 97887 MiB, 65, 149.59 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:10.135, 00000000:01:00.0, 0 %, 0 %, 2933 MiB, 97887 MiB, 65, 111.47 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:10.336, 00000000:01:00.0, 63 %, 1 %, 3535 MiB, 97887 MiB, 70, 138.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:10.538, 00000000:01:00.0, 96 %, 55 %, 3535 MiB, 97887 MiB, 71, 196.35 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:10.739, 00000000:01:00.0, 96 %, 55 %, 3535 MiB, 97887 MiB, 72, 251.12 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:10.940, 00000000:01:00.0, 96 %, 55 %, 3535 MiB, 97887 MiB, 72, 309.96 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:11.141, 00000000:01:00.0, 96 %, 53 %, 3535 MiB, 97887 MiB, 72, 366.91 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:11.342, 00000000:01:00.0, 97 %, 52 %, 3535 MiB, 97887 MiB, 73, 396.51 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:11.543, 00000000:01:00.0, 97 %, 52 %, 3535 MiB, 97887 MiB, 73, 396.43 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:11.744, 00000000:01:00.0, 97 %, 52 %, 3593 MiB, 97887 MiB, 73, 394.88 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:11.946, 00000000:01:00.0, 91 %, 50 %, 3593 MiB, 97887 MiB, 73, 394.03 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:12.147, 00000000:01:00.0, 96 %, 55 %, 3593 MiB, 97887 MiB, 73, 395.78 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:12.348, 00000000:01:00.0, 96 %, 55 %, 3593 MiB, 97887 MiB, 73, 396.66 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:12.549, 00000000:01:00.0, 96 %, 55 %, 3593 MiB, 97887 MiB, 74, 400.09 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:12.750, 00000000:01:00.0, 96 %, 55 %, 3593 MiB, 97887 MiB, 74, 401.91 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:12.951, 00000000:01:00.0, 96 %, 55 %, 3593 MiB, 97887 MiB, 74, 406.20 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:13.152, 00000000:01:00.0, 96 %, 55 %, 3593 MiB, 97887 MiB, 74, 407.32 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:13.353, 00000000:01:00.0, 96 %, 55 %, 3593 MiB, 97887 MiB, 74, 409.80 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:13.554, 00000000:01:00.0, 96 %, 55 %, 3593 MiB, 97887 MiB, 75, 410.54 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:13.755, 00000000:01:00.0, 96 %, 55 %, 3593 MiB, 97887 MiB, 75, 411.39 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:13.957, 00000000:01:00.0, 96 %, 55 %, 3593 MiB, 97887 MiB, 75, 411.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:14.158, 00000000:01:00.0, 97 %, 55 %, 3593 MiB, 97887 MiB, 75, 411.75 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:14.359, 00000000:01:00.0, 96 %, 55 %, 3593 MiB, 97887 MiB, 75, 412.49 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:14.560, 00000000:01:00.0, 96 %, 55 %, 3593 MiB, 97887 MiB, 75, 413.29 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:14.761, 00000000:01:00.0, 96 %, 55 %, 3593 MiB, 97887 MiB, 76, 413.60 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:14.963, 00000000:01:00.0, 96 %, 55 %, 4 MiB, 97887 MiB, 72, 389.24 W, 2422 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/12 09:13:03.263466
# MARKER: END pp1024+tg16 @ 2026/02/12 09:13:04.647480
# MARKER: START pp1024+tg1024 @ 2026/02/12 09:13:04.647529
# MARKER: END pp1024+tg1024 @ 2026/02/12 09:13:09.076501
# MARKER: START pp16+tg1536 @ 2026/02/12 09:13:09.076561
# MARKER: END pp16+tg1536 @ 2026/02/12 09:13:14.968837
