timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:13:39.679, 00000000:01:00.0, 2 %, 0 %, 7521 MiB, 97887 MiB, 79, 176.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:39.880, 00000000:01:00.0, 52 %, 1 %, 7521 MiB, 97887 MiB, 79, 183.94 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:40.082, 00000000:01:00.0, 95 %, 2 %, 8521 MiB, 97887 MiB, 80, 178.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:40.284, 00000000:01:00.0, 92 %, 19 %, 627 MiB, 97887 MiB, 89, 212.15 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:40.485, 00000000:01:00.0, 85 %, 20 %, 27 MiB, 97887 MiB, 81, 224.18 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:40.687, 00000000:01:00.0, 0 %, 0 %, 7521 MiB, 97887 MiB, 79, 225.82 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:40.889, 00000000:01:00.0, 0 %, 0 %, 7521 MiB, 97887 MiB, 79, 224.93 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:41.091, 00000000:01:00.0, 96 %, 2 %, 8435 MiB, 97887 MiB, 79, 226.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:41.292, 00000000:01:00.0, 53 %, 20 %, 8435 MiB, 97887 MiB, 85, 229.68 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:41.493, 00000000:01:00.0, 97 %, 61 %, 8435 MiB, 97887 MiB, 86, 245.97 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:41.694, 00000000:01:00.0, 97 %, 61 %, 8435 MiB, 97887 MiB, 86, 290.84 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:41.895, 00000000:01:00.0, 97 %, 61 %, 8435 MiB, 97887 MiB, 86, 348.41 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:42.096, 00000000:01:00.0, 97 %, 61 %, 8435 MiB, 97887 MiB, 87, 429.82 W, 2370 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:42.298, 00000000:01:00.0, 97 %, 61 %, 8435 MiB, 97887 MiB, 86, 429.78 W, 2287 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:42.499, 00000000:01:00.0, 97 %, 60 %, 8435 MiB, 97887 MiB, 85, 418.35 W, 2287 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:42.700, 00000000:01:00.0, 97 %, 59 %, 8435 MiB, 97887 MiB, 85, 399.84 W, 2160 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:42.901, 00000000:01:00.0, 97 %, 59 %, 8435 MiB, 97887 MiB, 85, 381.23 W, 2077 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:43.102, 00000000:01:00.0, 97 %, 58 %, 8435 MiB, 97887 MiB, 85, 363.25 W, 2017 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:43.303, 00000000:01:00.0, 95 %, 57 %, 8435 MiB, 97887 MiB, 85, 350.72 W, 2025 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:43.504, 00000000:01:00.0, 97 %, 57 %, 8435 MiB, 97887 MiB, 85, 343.16 W, 2025 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:43.705, 00000000:01:00.0, 97 %, 57 %, 8435 MiB, 97887 MiB, 85, 340.93 W, 2017 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:43.906, 00000000:01:00.0, 97 %, 57 %, 8435 MiB, 97887 MiB, 85, 338.33 W, 1987 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:44.107, 00000000:01:00.0, 97 %, 57 %, 8435 MiB, 97887 MiB, 85, 335.93 W, 1972 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:44.308, 00000000:01:00.0, 97 %, 56 %, 8435 MiB, 97887 MiB, 85, 332.96 W, 1905 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:44.510, 00000000:01:00.0, 97 %, 56 %, 8435 MiB, 97887 MiB, 85, 330.12 W, 1905 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:44.711, 00000000:01:00.0, 97 %, 56 %, 8435 MiB, 97887 MiB, 85, 325.06 W, 1905 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:44.912, 00000000:01:00.0, 98 %, 55 %, 8435 MiB, 97887 MiB, 85, 322.05 W, 1852 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:45.113, 00000000:01:00.0, 97 %, 55 %, 8435 MiB, 97887 MiB, 85, 318.67 W, 1852 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:45.314, 00000000:01:00.0, 97 %, 55 %, 8493 MiB, 97887 MiB, 85, 316.33 W, 1822 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:45.515, 00000000:01:00.0, 91 %, 52 %, 8493 MiB, 97887 MiB, 85, 315.11 W, 1822 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:45.716, 00000000:01:00.0, 97 %, 56 %, 8493 MiB, 97887 MiB, 85, 313.06 W, 1882 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:45.917, 00000000:01:00.0, 98 %, 56 %, 8493 MiB, 97887 MiB, 85, 311.03 W, 1800 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:46.118, 00000000:01:00.0, 98 %, 56 %, 8493 MiB, 97887 MiB, 85, 308.68 W, 1740 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:46.319, 00000000:01:00.0, 98 %, 55 %, 8493 MiB, 97887 MiB, 85, 305.16 W, 1717 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:46.520, 00000000:01:00.0, 98 %, 55 %, 8493 MiB, 97887 MiB, 85, 301.79 W, 1717 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:46.721, 00000000:01:00.0, 98 %, 55 %, 8493 MiB, 97887 MiB, 85, 298.99 W, 1717 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:46.922, 00000000:01:00.0, 97 %, 54 %, 8493 MiB, 97887 MiB, 85, 296.64 W, 1680 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:47.124, 00000000:01:00.0, 98 %, 54 %, 8493 MiB, 97887 MiB, 85, 294.86 W, 1680 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:47.324, 00000000:01:00.0, 98 %, 54 %, 8493 MiB, 97887 MiB, 85, 293.02 W, 1665 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:47.526, 00000000:01:00.0, 98 %, 54 %, 8493 MiB, 97887 MiB, 85, 289.65 W, 1665 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:47.727, 00000000:01:00.0, 96 %, 53 %, 8493 MiB, 97887 MiB, 85, 287.38 W, 1627 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:47.928, 00000000:01:00.0, 98 %, 54 %, 8493 MiB, 97887 MiB, 85, 285.15 W, 1635 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:48.129, 00000000:01:00.0, 98 %, 52 %, 8493 MiB, 97887 MiB, 85, 281.58 W, 1582 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:48.330, 00000000:01:00.0, 98 %, 52 %, 8493 MiB, 97887 MiB, 85, 278.75 W, 1567 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:48.531, 00000000:01:00.0, 98 %, 52 %, 8493 MiB, 97887 MiB, 85, 276.89 W, 1567 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:48.732, 00000000:01:00.0, 98 %, 52 %, 8493 MiB, 97887 MiB, 85, 275.37 W, 1567 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:48.933, 00000000:01:00.0, 98 %, 52 %, 8493 MiB, 97887 MiB, 85, 273.28 W, 1567 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:49.134, 00000000:01:00.0, 98 %, 52 %, 8493 MiB, 97887 MiB, 85, 271.11 W, 1530 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:49.335, 00000000:01:00.0, 98 %, 51 %, 8493 MiB, 97887 MiB, 85, 269.19 W, 1500 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:49.536, 00000000:01:00.0, 98 %, 51 %, 8493 MiB, 97887 MiB, 85, 267.32 W, 1500 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:49.738, 00000000:01:00.0, 98 %, 51 %, 8493 MiB, 97887 MiB, 85, 265.69 W, 1500 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:49.939, 00000000:01:00.0, 98 %, 51 %, 629 MiB, 97887 MiB, 85, 264.98 W, 1492 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:50.141, 00000000:01:00.0, 98 %, 49 %, 563 MiB, 97887 MiB, 84, 251.54 W, 1732 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:50.342, 00000000:01:00.0, 1 %, 0 %, 7521 MiB, 97887 MiB, 83, 227.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:50.544, 00000000:01:00.0, 0 %, 0 %, 7521 MiB, 97887 MiB, 83, 202.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:50.745, 00000000:01:00.0, 96 %, 2 %, 625 MiB, 97887 MiB, 83, 179.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:50.948, 00000000:01:00.0, 58 %, 4 %, 563 MiB, 97887 MiB, 83, 145.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:51.150, 00000000:01:00.0, 1 %, 0 %, 7521 MiB, 97887 MiB, 83, 133.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:51.351, 00000000:01:00.0, 0 %, 0 %, 7521 MiB, 97887 MiB, 83, 131.49 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:51.553, 00000000:01:00.0, 98 %, 2 %, 8627 MiB, 97887 MiB, 83, 133.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:51.754, 00000000:01:00.0, 62 %, 1 %, 8627 MiB, 97887 MiB, 88, 163.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:51.955, 00000000:01:00.0, 97 %, 61 %, 8627 MiB, 97887 MiB, 89, 216.13 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:52.156, 00000000:01:00.0, 97 %, 61 %, 8627 MiB, 97887 MiB, 90, 282.87 W, 2355 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:52.358, 00000000:01:00.0, 97 %, 60 %, 8627 MiB, 97887 MiB, 89, 334.91 W, 2212 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:52.559, 00000000:01:00.0, 97 %, 59 %, 8627 MiB, 97887 MiB, 87, 372.86 W, 2212 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:52.760, 00000000:01:00.0, 98 %, 53 %, 8627 MiB, 97887 MiB, 86, 374.14 W, 1837 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:52.960, 00000000:01:00.0, 98 %, 43 %, 8627 MiB, 97887 MiB, 85, 324.36 W, 1290 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:53.162, 00000000:01:00.0, 98 %, 37 %, 8627 MiB, 97887 MiB, 85, 281.02 W, 997 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:53.363, 00000000:01:00.0, 98 %, 37 %, 8627 MiB, 97887 MiB, 85, 246.54 W, 937 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:53.564, 00000000:01:00.0, 98 %, 38 %, 8627 MiB, 97887 MiB, 85, 231.09 W, 937 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:53.765, 00000000:01:00.0, 98 %, 37 %, 8627 MiB, 97887 MiB, 85, 216.52 W, 945 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:53.966, 00000000:01:00.0, 98 %, 37 %, 8627 MiB, 97887 MiB, 85, 212.01 W, 937 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:54.167, 00000000:01:00.0, 98 %, 38 %, 8627 MiB, 97887 MiB, 85, 211.87 W, 945 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:54.369, 00000000:01:00.0, 96 %, 37 %, 8627 MiB, 97887 MiB, 85, 211.80 W, 960 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:54.569, 00000000:01:00.0, 98 %, 37 %, 8627 MiB, 97887 MiB, 85, 212.26 W, 960 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:54.771, 00000000:01:00.0, 98 %, 36 %, 8627 MiB, 97887 MiB, 85, 212.25 W, 960 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:54.972, 00000000:01:00.0, 98 %, 37 %, 8627 MiB, 97887 MiB, 85, 212.34 W, 952 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:55.173, 00000000:01:00.0, 98 %, 37 %, 8627 MiB, 97887 MiB, 85, 212.74 W, 960 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:55.374, 00000000:01:00.0, 98 %, 37 %, 8627 MiB, 97887 MiB, 85, 212.77 W, 960 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:55.575, 00000000:01:00.0, 98 %, 37 %, 8627 MiB, 97887 MiB, 85, 212.34 W, 960 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:55.776, 00000000:01:00.0, 98 %, 37 %, 8627 MiB, 97887 MiB, 85, 212.27 W, 952 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:55.978, 00000000:01:00.0, 98 %, 36 %, 8627 MiB, 97887 MiB, 85, 212.15 W, 952 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:56.179, 00000000:01:00.0, 98 %, 33 %, 8627 MiB, 97887 MiB, 85, 210.72 W, 960 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:56.380, 00000000:01:00.0, 98 %, 33 %, 8627 MiB, 97887 MiB, 85, 209.90 W, 862 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:56.581, 00000000:01:00.0, 98 %, 35 %, 8627 MiB, 97887 MiB, 85, 208.16 W, 855 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:56.782, 00000000:01:00.0, 98 %, 34 %, 8627 MiB, 97887 MiB, 85, 205.90 W, 855 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:56.983, 00000000:01:00.0, 98 %, 34 %, 8627 MiB, 97887 MiB, 85, 204.68 W, 855 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:57.184, 00000000:01:00.0, 98 %, 34 %, 8627 MiB, 97887 MiB, 85, 203.15 W, 855 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:57.385, 00000000:01:00.0, 98 %, 34 %, 8627 MiB, 97887 MiB, 85, 202.84 W, 855 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:57.586, 00000000:01:00.0, 98 %, 34 %, 8685 MiB, 97887 MiB, 85, 203.28 W, 855 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:57.787, 00000000:01:00.0, 98 %, 33 %, 8685 MiB, 97887 MiB, 85, 203.67 W, 907 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:57.989, 00000000:01:00.0, 98 %, 34 %, 8685 MiB, 97887 MiB, 85, 203.28 W, 907 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:58.190, 00000000:01:00.0, 98 %, 32 %, 8685 MiB, 97887 MiB, 85, 201.37 W, 787 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:58.391, 00000000:01:00.0, 98 %, 31 %, 8685 MiB, 97887 MiB, 85, 199.98 W, 772 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:58.592, 00000000:01:00.0, 99 %, 32 %, 8685 MiB, 97887 MiB, 85, 199.12 W, 757 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:58.793, 00000000:01:00.0, 98 %, 32 %, 8685 MiB, 97887 MiB, 85, 196.67 W, 765 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:58.994, 00000000:01:00.0, 98 %, 31 %, 8685 MiB, 97887 MiB, 85, 195.41 W, 765 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:59.195, 00000000:01:00.0, 99 %, 30 %, 8685 MiB, 97887 MiB, 85, 195.80 W, 772 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:59.396, 00000000:01:00.0, 98 %, 31 %, 8685 MiB, 97887 MiB, 85, 193.93 W, 705 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:59.598, 00000000:01:00.0, 99 %, 30 %, 8685 MiB, 97887 MiB, 85, 193.34 W, 712 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:59.799, 00000000:01:00.0, 99 %, 30 %, 8685 MiB, 97887 MiB, 85, 191.97 W, 705 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:00.000, 00000000:01:00.0, 99 %, 32 %, 8685 MiB, 97887 MiB, 85, 190.64 W, 705 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:00.201, 00000000:01:00.0, 99 %, 28 %, 8685 MiB, 97887 MiB, 85, 187.20 W, 675 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:00.402, 00000000:01:00.0, 99 %, 26 %, 8685 MiB, 97887 MiB, 85, 187.10 W, 645 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:00.603, 00000000:01:00.0, 99 %, 27 %, 8685 MiB, 97887 MiB, 85, 186.22 W, 630 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:00.804, 00000000:01:00.0, 99 %, 29 %, 8685 MiB, 97887 MiB, 85, 183.80 W, 630 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:01.005, 00000000:01:00.0, 99 %, 26 %, 8685 MiB, 97887 MiB, 85, 182.95 W, 630 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:01.206, 00000000:01:00.0, 99 %, 27 %, 8685 MiB, 97887 MiB, 85, 182.84 W, 637 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:01.407, 00000000:01:00.0, 99 %, 28 %, 8685 MiB, 97887 MiB, 85, 182.09 W, 622 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:01.609, 00000000:01:00.0, 99 %, 27 %, 8685 MiB, 97887 MiB, 85, 182.38 W, 630 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:01.810, 00000000:01:00.0, 97 %, 27 %, 8685 MiB, 97887 MiB, 85, 182.42 W, 637 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:02.011, 00000000:01:00.0, 99 %, 25 %, 8685 MiB, 97887 MiB, 85, 181.53 W, 637 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:02.212, 00000000:01:00.0, 99 %, 25 %, 8685 MiB, 97887 MiB, 85, 179.00 W, 555 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:02.413, 00000000:01:00.0, 99 %, 22 %, 8685 MiB, 97887 MiB, 85, 178.12 W, 577 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:02.615, 00000000:01:00.0, 99 %, 25 %, 8685 MiB, 97887 MiB, 85, 176.77 W, 540 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:02.815, 00000000:01:00.0, 99 %, 24 %, 8685 MiB, 97887 MiB, 85, 173.84 W, 547 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:03.016, 00000000:01:00.0, 99 %, 23 %, 8685 MiB, 97887 MiB, 85, 173.90 W, 547 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:03.218, 00000000:01:00.0, 99 %, 25 %, 8685 MiB, 97887 MiB, 85, 172.57 W, 562 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:03.419, 00000000:01:00.0, 99 %, 24 %, 8685 MiB, 97887 MiB, 85, 172.12 W, 547 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:03.620, 00000000:01:00.0, 99 %, 25 %, 8685 MiB, 97887 MiB, 85, 173.35 W, 562 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:03.821, 00000000:01:00.0, 99 %, 25 %, 8685 MiB, 97887 MiB, 85, 172.63 W, 570 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:04.022, 00000000:01:00.0, 99 %, 17 %, 8685 MiB, 97887 MiB, 85, 170.68 W, 570 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:04.223, 00000000:01:00.0, 99 %, 25 %, 8685 MiB, 97887 MiB, 85, 173.52 W, 540 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:04.424, 00000000:01:00.0, 99 %, 23 %, 8685 MiB, 97887 MiB, 85, 171.26 W, 532 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:04.625, 00000000:01:00.0, 99 %, 22 %, 8685 MiB, 97887 MiB, 85, 169.21 W, 502 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:04.826, 00000000:01:00.0, 99 %, 19 %, 8685 MiB, 97887 MiB, 85, 167.46 W, 495 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:05.027, 00000000:01:00.0, 99 %, 22 %, 8685 MiB, 97887 MiB, 85, 165.40 W, 495 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:05.229, 00000000:01:00.0, 99 %, 20 %, 8685 MiB, 97887 MiB, 85, 165.27 W, 480 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:05.430, 00000000:01:00.0, 99 %, 18 %, 8685 MiB, 97887 MiB, 85, 164.91 W, 495 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:05.631, 00000000:01:00.0, 99 %, 18 %, 8685 MiB, 97887 MiB, 85, 165.06 W, 487 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:05.832, 00000000:01:00.0, 99 %, 19 %, 8685 MiB, 97887 MiB, 85, 161.02 W, 465 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:06.033, 00000000:01:00.0, 99 %, 15 %, 8685 MiB, 97887 MiB, 85, 162.79 W, 465 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:06.234, 00000000:01:00.0, 99 %, 24 %, 8685 MiB, 97887 MiB, 85, 161.54 W, 495 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:06.435, 00000000:01:00.0, 99 %, 17 %, 8685 MiB, 97887 MiB, 85, 161.09 W, 547 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:06.636, 00000000:01:00.0, 99 %, 18 %, 8685 MiB, 97887 MiB, 85, 163.05 W, 480 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:06.838, 00000000:01:00.0, 99 %, 23 %, 8685 MiB, 97887 MiB, 85, 164.25 W, 510 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:07.039, 00000000:01:00.0, 99 %, 16 %, 8685 MiB, 97887 MiB, 85, 161.35 W, 510 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:07.240, 00000000:01:00.0, 99 %, 14 %, 8685 MiB, 97887 MiB, 85, 157.79 W, 495 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:07.441, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 154.18 W, 480 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:07.642, 00000000:01:00.0, 97 %, 26 %, 8685 MiB, 97887 MiB, 85, 154.52 W, 555 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:07.843, 00000000:01:00.0, 99 %, 20 %, 8685 MiB, 97887 MiB, 85, 150.80 W, 480 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:08.044, 00000000:01:00.0, 99 %, 12 %, 8685 MiB, 97887 MiB, 85, 148.87 W, 480 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:08.245, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 146.91 W, 487 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:08.446, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 141.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:08.647, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 137.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:08.848, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 134.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:09.049, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:09.251, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:09.452, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:09.653, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:09.854, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:10.055, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:10.256, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.31 W, 420 MHz, 12481 MHz, 5, 16
