timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:18:10.974, 00000000:01:00.0, 0 %, 0 %, 3601 MiB, 97887 MiB, 97, 92.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:11.176, 00000000:01:00.0, 100 %, 2 %, 3601 MiB, 97887 MiB, 97, 95.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:11.378, 00000000:01:00.0, 99 %, 2 %, 3614 MiB, 97887 MiB, 98, 98.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:11.579, 00000000:01:00.0, 100 %, 2 %, 3614 MiB, 97887 MiB, 98, 101.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:11.780, 00000000:01:00.0, 100 %, 2 %, 3614 MiB, 97887 MiB, 98, 103.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:11.982, 00000000:01:00.0, 99 %, 2 %, 3614 MiB, 97887 MiB, 98, 118.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:12.183, 00000000:01:00.0, 100 %, 2 %, 660 MiB, 97887 MiB, 98, 121.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:12.397, 00000000:01:00.0, 1 %, 0 %, 5 MiB, 97887 MiB, 97, 114.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:12.599, 00000000:01:00.0, 1 %, 0 %, 59 MiB, 97887 MiB, 97, 112.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:12.801, 00000000:01:00.0, 4 %, 0 %, 587 MiB, 97887 MiB, 97, 106.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:13.003, 00000000:01:00.0, 8 %, 0 %, 2986 MiB, 97887 MiB, 97, 102.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:13.204, 00000000:01:00.0, 59 %, 0 %, 2986 MiB, 97887 MiB, 97, 98.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:13.405, 00000000:01:00.0, 54 %, 0 %, 3089 MiB, 97887 MiB, 97, 96.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:13.606, 00000000:01:00.0, 99 %, 8 %, 3089 MiB, 97887 MiB, 98, 101.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:13.807, 00000000:01:00.0, 99 %, 8 %, 658 MiB, 97887 MiB, 98, 111.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:14.016, 00000000:01:00.0, 1 %, 0 %, 5 MiB, 97887 MiB, 97, 112.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:14.219, 00000000:01:00.0, 1 %, 0 %, 45 MiB, 97887 MiB, 97, 111.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:14.422, 00000000:01:00.0, 4 %, 0 %, 587 MiB, 97887 MiB, 97, 109.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:14.623, 00000000:01:00.0, 8 %, 0 %, 2986 MiB, 97887 MiB, 97, 106.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:14.824, 00000000:01:00.0, 56 %, 0 %, 2986 MiB, 97887 MiB, 97, 101.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:15.026, 00000000:01:00.0, 57 %, 0 %, 3601 MiB, 97887 MiB, 97, 97.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:15.227, 00000000:01:00.0, 80 %, 1 %, 3601 MiB, 97887 MiB, 98, 98.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:15.429, 00000000:01:00.0, 98 %, 2 %, 3614 MiB, 97887 MiB, 98, 103.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:15.630, 00000000:01:00.0, 100 %, 2 %, 3614 MiB, 97887 MiB, 98, 109.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:15.831, 00000000:01:00.0, 100 %, 2 %, 3614 MiB, 97887 MiB, 98, 114.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:16.033, 00000000:01:00.0, 99 %, 2 %, 3614 MiB, 97887 MiB, 98, 118.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:16.234, 00000000:01:00.0, 100 %, 2 %, 563 MiB, 97887 MiB, 98, 121.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:16.435, 00000000:01:00.0, 1 %, 0 %, 23 MiB, 97887 MiB, 97, 117.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:16.637, 00000000:01:00.0, 1 %, 0 %, 581 MiB, 97887 MiB, 97, 112.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:16.838, 00000000:01:00.0, 4 %, 0 %, 605 MiB, 97887 MiB, 97, 107.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:17.040, 00000000:01:00.0, 12 %, 0 %, 2986 MiB, 97887 MiB, 97, 102.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:17.241, 00000000:01:00.0, 59 %, 0 %, 2986 MiB, 97887 MiB, 97, 96.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:17.442, 00000000:01:00.0, 56 %, 0 %, 3575 MiB, 97887 MiB, 97, 96.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:17.644, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 101.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:17.845, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 108.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:18.047, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 123.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:18.248, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 128.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:18.450, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 139.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:18.651, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 139.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:18.852, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 139.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:19.053, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 139.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:19.255, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:19.456, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:19.658, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:19.859, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:20.060, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:20.262, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:20.463, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:20.664, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:20.866, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:21.067, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:21.268, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:21.470, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:21.671, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:21.872, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:22.074, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 141.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:22.275, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:22.477, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:22.678, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:22.880, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:23.081, 00000000:01:00.0, 98 %, 7 %, 3575 MiB, 97887 MiB, 98, 139.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:23.283, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 98, 140.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:23.484, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 98, 140.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:23.685, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:23.887, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:24.089, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 140.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:24.290, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 139.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:24.492, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 139.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:24.693, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 139.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:24.895, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 139.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:25.096, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 139.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:25.298, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 98, 140.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:25.499, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 98, 139.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:25.701, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 98, 139.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:25.902, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 98, 139.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:26.103, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 98, 139.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:26.305, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 139.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:26.506, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 99, 140.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:26.707, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 99, 140.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:26.909, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 139.59 W, 337 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:27.110, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 138.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:27.312, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 136.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:27.513, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 134.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:27.714, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 133.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:27.916, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 132.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:28.117, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 132.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:28.318, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 133.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:28.520, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 98, 133.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:28.722, 00000000:01:00.0, 98 %, 7 %, 3575 MiB, 97887 MiB, 98, 133.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:28.923, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 98, 133.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:29.124, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 98, 132.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:29.326, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 98, 132.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:29.528, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 98, 131.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:29.729, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 98, 131.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:29.931, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 99, 131.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:30.132, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 98, 131.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:30.334, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 98, 131.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:30.535, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 98, 131.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:30.737, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 98, 132.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:30.938, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:31.139, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 131.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:31.341, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 131.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:31.542, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:31.744, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 131.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:31.945, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:32.147, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:32.348, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:32.549, 00000000:01:00.0, 99 %, 8 %, 3575 MiB, 97887 MiB, 99, 132.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:32.751, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:32.952, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:33.154, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 133.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:33.355, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:33.557, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:33.758, 00000000:01:00.0, 100 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:33.959, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:34.161, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:34.362, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:34.563, 00000000:01:00.0, 98 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:34.765, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:34.966, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:35.168, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:35.369, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:35.571, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:35.772, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:35.973, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 131.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:36.175, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:36.376, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 131.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:36.577, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:36.779, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 131.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:36.980, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:37.181, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:37.383, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:37.585, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:37.787, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:37.988, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:38.190, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:38.391, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:38.592, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:38.794, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:38.995, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:39.196, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:39.398, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:39.599, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:39.800, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:40.002, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.14 W, 180 MHz, 12481 MHz, 5, 16
