timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:13:24.111, 00000000:01:00.0, 97 %, 62 %, 5425 MiB, 97887 MiB, 79, 431.75 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:24.312, 00000000:01:00.0, 97 %, 62 %, 5425 MiB, 97887 MiB, 79, 432.01 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:24.513, 00000000:01:00.0, 97 %, 62 %, 5425 MiB, 97887 MiB, 80, 433.09 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:24.714, 00000000:01:00.0, 98 %, 62 %, 5425 MiB, 97887 MiB, 80, 434.21 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:24.915, 00000000:01:00.0, 97 %, 62 %, 5425 MiB, 97887 MiB, 80, 435.04 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:25.116, 00000000:01:00.0, 97 %, 62 %, 5425 MiB, 97887 MiB, 80, 436.45 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:25.317, 00000000:01:00.0, 98 %, 62 %, 5425 MiB, 97887 MiB, 80, 437.43 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:25.518, 00000000:01:00.0, 67 %, 40 %, 5 MiB, 97887 MiB, 74, 381.74 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:25.720, 00000000:01:00.0, 2 %, 0 %, 563 MiB, 97887 MiB, 74, 312.16 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:25.922, 00000000:01:00.0, 35 %, 1 %, 4953 MiB, 97887 MiB, 73, 266.77 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:26.123, 00000000:01:00.0, 46 %, 4 %, 4 MiB, 97887 MiB, 74, 214.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:26.324, 00000000:01:00.0, 1 %, 0 %, 563 MiB, 97887 MiB, 73, 156.13 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:26.525, 00000000:01:00.0, 0 %, 0 %, 4953 MiB, 97887 MiB, 73, 124.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:26.727, 00000000:01:00.0, 88 %, 2 %, 5439 MiB, 97887 MiB, 73, 151.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:26.928, 00000000:01:00.0, 97 %, 62 %, 5439 MiB, 97887 MiB, 79, 217.11 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:27.129, 00000000:01:00.0, 97 %, 62 %, 5439 MiB, 97887 MiB, 80, 274.07 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:27.330, 00000000:01:00.0, 97 %, 62 %, 5439 MiB, 97887 MiB, 80, 337.70 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:27.532, 00000000:01:00.0, 97 %, 62 %, 5439 MiB, 97887 MiB, 80, 401.86 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:27.733, 00000000:01:00.0, 97 %, 62 %, 5439 MiB, 97887 MiB, 81, 433.45 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:27.934, 00000000:01:00.0, 97 %, 62 %, 5439 MiB, 97887 MiB, 81, 434.05 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:28.135, 00000000:01:00.0, 98 %, 59 %, 5439 MiB, 97887 MiB, 81, 433.66 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:28.336, 00000000:01:00.0, 98 %, 59 %, 5439 MiB, 97887 MiB, 81, 432.83 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:28.537, 00000000:01:00.0, 98 %, 59 %, 5439 MiB, 97887 MiB, 81, 432.25 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:28.738, 00000000:01:00.0, 98 %, 59 %, 5439 MiB, 97887 MiB, 82, 430.77 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:28.939, 00000000:01:00.0, 98 %, 59 %, 5439 MiB, 97887 MiB, 82, 430.67 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:29.141, 00000000:01:00.0, 98 %, 59 %, 5497 MiB, 97887 MiB, 82, 432.37 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:29.342, 00000000:01:00.0, 92 %, 58 %, 5497 MiB, 97887 MiB, 82, 434.08 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:29.543, 00000000:01:00.0, 97 %, 62 %, 5497 MiB, 97887 MiB, 82, 436.50 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:29.744, 00000000:01:00.0, 97 %, 62 %, 5497 MiB, 97887 MiB, 83, 438.19 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:29.945, 00000000:01:00.0, 97 %, 62 %, 5497 MiB, 97887 MiB, 83, 439.59 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:30.146, 00000000:01:00.0, 97 %, 62 %, 5497 MiB, 97887 MiB, 83, 441.47 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:30.347, 00000000:01:00.0, 97 %, 62 %, 5497 MiB, 97887 MiB, 83, 440.89 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:30.549, 00000000:01:00.0, 97 %, 62 %, 5497 MiB, 97887 MiB, 83, 441.59 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:30.749, 00000000:01:00.0, 97 %, 62 %, 5497 MiB, 97887 MiB, 83, 442.74 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:30.950, 00000000:01:00.0, 97 %, 62 %, 5497 MiB, 97887 MiB, 84, 443.57 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:31.152, 00000000:01:00.0, 98 %, 62 %, 5497 MiB, 97887 MiB, 84, 445.09 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:31.353, 00000000:01:00.0, 97 %, 62 %, 5497 MiB, 97887 MiB, 84, 446.77 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:31.554, 00000000:01:00.0, 98 %, 62 %, 5497 MiB, 97887 MiB, 84, 447.65 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:31.755, 00000000:01:00.0, 97 %, 62 %, 5497 MiB, 97887 MiB, 84, 447.84 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:31.956, 00000000:01:00.0, 97 %, 62 %, 5497 MiB, 97887 MiB, 84, 449.72 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:32.157, 00000000:01:00.0, 97 %, 62 %, 5497 MiB, 97887 MiB, 84, 450.41 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:32.358, 00000000:01:00.0, 97 %, 62 %, 5497 MiB, 97887 MiB, 85, 450.11 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:32.559, 00000000:01:00.0, 98 %, 62 %, 5497 MiB, 97887 MiB, 85, 450.51 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:32.761, 00000000:01:00.0, 98 %, 62 %, 5497 MiB, 97887 MiB, 85, 450.88 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:32.962, 00000000:01:00.0, 98 %, 62 %, 5497 MiB, 97887 MiB, 85, 449.28 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:33.163, 00000000:01:00.0, 98 %, 62 %, 5497 MiB, 97887 MiB, 85, 449.28 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:33.364, 00000000:01:00.0, 97 %, 62 %, 5497 MiB, 97887 MiB, 86, 448.39 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:33.565, 00000000:01:00.0, 97 %, 62 %, 5497 MiB, 97887 MiB, 86, 448.99 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:33.766, 00000000:01:00.0, 97 %, 62 %, 5497 MiB, 97887 MiB, 86, 449.11 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:33.967, 00000000:01:00.0, 98 %, 62 %, 5497 MiB, 97887 MiB, 86, 448.42 W, 2377 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:34.168, 00000000:01:00.0, 97 %, 62 %, 4 MiB, 97887 MiB, 86, 446.12 W, 2370 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/12 09:13:17.443495
# MARKER: END pp1024+tg16 @ 2026/02/12 09:13:19.030403
# MARKER: START pp1024+tg1024 @ 2026/02/12 09:13:19.030467
# MARKER: END pp1024+tg1024 @ 2026/02/12 09:13:25.457095
# MARKER: START pp16+tg1536 @ 2026/02/12 09:13:25.457154
# MARKER: END pp16+tg1536 @ 2026/02/12 09:13:34.175118
